True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.5833516,0.0012553902,-0.019204358
-0.31115022,-0.9290762,-0.009194413,-0.03191805
0.704513,-0.93922883,0.028155629,-0.0322914
0.9289828,-0.9584981,0.036410287,-0.03300001
-0.32754144,-0.09355913,-0.009797185,-0.0011927094
-0.6345561,0.1443321,-0.021087354,0.0075555122
0.07768544,0.101111285,0.005104645,0.0059661083
0.3476694,0.17181195,0.015033046,0.008566057
-0.25977522,0.113120854,-0.0073051467,0.0064077484
0.29797813,0.049659386,0.013205697,0.0040740143
0.02815464,0.014533495,0.0032831975,0.0027822931
-0.48719603,-0.07170143,-0.015668329,-0.00038891332
-0.47754338,-0.08668602,-0.015313362,-0.00093995733
0.19761781,-0.122179404,0.009515043,-0.0022451924
-1.2379214,-0.09917788,-0.043275535,-0.0013993336
-0.64013183,-0.06359357,-0.021292396,-9.0754605e-05
-0.11410505,-0.06505842,-0.0019482658,-0.000144623
0.21313512,-0.2140252,0.010085677,-0.005622734
0.8585468,-0.22863974,0.03382007,-0.0061601694
-1.8233529,-0.15591922,-0.06480421,-0.0034859418
-0.05810755,-0.12802497,0.00011098849,-0.0024601575
-1.2024745,-0.09151881,-0.041972008,-0.0011176786
-1.2997543,0.0024835714,-0.045549378,0.0023391687
0.259182,-0.12285926,0.011779007,-0.0022701938
-1.0108593,-0.1641663,-0.034925543,-0.0037892205
-0.45679882,-0.105839014,-0.014550501,-0.0016442903
0.209982,-0.038716327,0.009969723,0.00082408206
1.2980194,-0.08824499,0.049981255,-0.000997287
0.21718064,0.1071627,0.010234447,0.006188643
-1.3200357,0.060757335,-0.04629521,0.0044821305
-1.3576347,-0.18514575,-0.047677875,-0.0045607192
-0.2233669,-0.08661784,-0.005966265,-0.0009374502
-0.42303678,-0.17192101,-0.013308934,-0.0040743924
-0.1438353,-0.06952455,-0.0030415673,-0.0003088608
0.1877575,0.06949666,0.009152439,0.004803511
-0.28987914,0.1363953,-0.00841219,0.007263644
-0.6198396,-0.050620154,-0.020546168,0.0003863303
-2.228771,-0.1448047,-0.07971308,-0.003077216
-0.11311137,-0.08371428,-0.001911724,-0.0008306743
-0.049106225,-0.024237609,0.00044200348,0.001356523
-0.37751108,-0.10824906,-0.011634771,-0.0017329175
-0.044917226,0.095862426,0.00059604994,0.0057730866
-1.4906372,0.11029486,-0.052568916,0.0063038254
0.29791558,0.6859552,0.013203396,0.027473183
1.54616,0.72607225,0.059106387,0.028948449
-0.7302982,0.46355566,-0.024608178,0.019294653
0.44116598,0.4861612,0.018471293,0.02012595
-1.5887817,0.30279195,-0.056178086,0.013382721
-2.9074583,0.28293753,-0.10467115,0.012652594
-0.10857588,0.8409849,-0.0017449358,0.03317425
0.052952092,0.9345819,0.0041951,0.036616188
-0.97466236,0.6382235,-0.033594437,0.025717895
1.9372132,0.9349355,0.073487,0.036629193
-1.0877107,0.6073483,-0.037751682,0.02458249
1.1527255,0.6304655,0.04463821,0.025432602
-1.2321845,0.6260183,-0.04306457,0.02526906
0.0052796453,0.2739058,0.0024419918,0.012320461
-0.17941824,0.7859902,-0.0043500955,0.031151872
0.58044434,0.74334514,0.023593122,0.029583642
0.031731423,0.4707656,0.0034147303,0.019559791
0.36456087,0.67549014,0.015654214,0.02708834
0.8090169,0.5810896,0.031998657,0.02361685
-1.1647416,0.001139834,-0.04058442,0.002289754
0.69807315,0.52757365,0.027918808,0.021648852
0.2701161,0.39979172,0.012181098,0.016949795
0.60665005,0.18502732,0.024556812,0.009052039
-2.1718276,0.53099304,-0.07761903,0.021774597
1.9932139,0.56724364,0.07554637,0.023107678
0.12596296,0.2952479,0.006880005,0.013105296
0.44012785,0.4326567,0.018433118,0.018158372
-0.8290995,0.08150955,-0.028241498,0.0052452735
0.82086164,0.3486928,0.032434236,0.0150706805
2.171837,0.8036311,0.08211506,0.0318006
2.143086,-0.9313904,0.08105777,-0.032003153
0.6763635,-0.94535464,0.027120458,-0.032516673
-1.3282121,-0.77932054,-0.04659589,-0.026410926
-1.2055563,-0.3896091,-0.04208534,-0.012079664
1.6769826,-0.13873641,0.063917264,-0.0028540604
-1.0971223,-0.16949376,-0.038097784,-0.0039851326
0.13093273,0.08114375,0.0070627634,0.0052318214
0.97469366,-0.09312314,0.03809126,-0.0011766762
0.0037142523,-0.48447934,0.0023844258,-0.015568425
-0.7295435,-0.12798458,-0.024580425,-0.0024586725
-0.1311236,-0.048617404,-0.0025741067,0.00045997952
-0.14977674,0.32182875,-0.003260058,0.014082781
1.7658296,0.16531588,0.06718453,0.00832717
-1.1931566,0.17339842,-0.04162935,0.008624398
-0.24591629,0.082013875,-0.006795498,0.0052638194
-0.593751,-0.049256027,-0.019586785,0.0004364947
-1.3820832,-0.37844628,-0.048576947,-0.011669162
0.17744482,-0.0945656,0.0087732,-0.0012297214
-0.31312957,-0.10205528,-0.009267203,-0.0015051472
-0.43288216,-0.019607937,-0.013670989,0.0015267747
2.4502888,0.09842714,0.09235486,0.005867401
-1.4921509,0.1423801,-0.05262458,0.0074837296
-1.3377795,0.20225096,-0.04694772,0.009685422
-0.6041825,0.049553223,-0.019970393,0.00407011
-0.5249464,0.2426412,-0.017056562,0.011170735
-0.62904227,0.14341395,-0.020884586,0.007521748
0.65111595,-0.16067956,0.026192002,-0.0036609988
0.20901881,0.06887689,0.009934303,0.0047807195
-1.283334,-0.14290072,-0.04494554,-0.0030071991
0.26634553,0.23941697,0.012042439,0.011052167
-0.62738156,0.12508763,-0.020823516,0.0068478156
0.41716605,-0.0038526612,0.01758872,0.00210616
-0.005576777,0.10597832,0.002042757,0.0061450885
0.88980097,0.11916653,0.03496941,0.006630073
-0.47314227,0.13520774,-0.015151515,0.007219973
-0.41672707,0.27698377,-0.0130769005,0.01243365
-0.48502427,0.28083256,-0.015588465,0.012575185
1.2608504,0.16927534,0.0486144,0.008472776
0.12366457,0.24984193,0.0067954836,0.011435535
0.6404216,0.5065691,0.025798729,0.02087643
0.60687274,0.5232739,0.024565,0.021490734
-0.15038645,0.34412956,-0.0032824795,0.014902872
0.3399205,0.5145058,0.014748087,0.021168295
0.32257822,0.55561566,0.014110342,0.02268007
-1.1583848,0.30263114,-0.040350653,0.013376807
-0.4396286,0.35835978,-0.0139190825,0.015426175
1.6221989,0.4401604,0.061902646,0.018434314
0.51496685,0.22823372,0.02118525,0.010640914
-0.37453705,0.5283889,-0.011525403,0.021678833
1.2817427,0.47454163,0.049382694,0.019698652
-1.0564296,0.23214509,-0.03660135,0.01078475
0.13443086,0.26390094,0.0071914033,0.011952541
-0.78280735,0.21345085,-0.02653915,0.010097288
2.2758393,0.3999898,0.085939646,0.01695708
1.9557445,0.693911,0.074168466,0.027765749
0.70346934,0.5555856,0.028117249,0.022678966
-0.6981226,0.39450547,-0.023424951,0.016755398
-0.1607333,0.488002,-0.003662975,0.020193644
0.44197163,0.6000912,0.01850092,0.024315616
-0.06112567,0.5313578,-1.1242712e-11,0.021788012
-1.1978643,0.5573006,-0.041802473,0.022742035
-0.29905328,0.5578941,-0.00874956,0.02276386
0.31558296,0.49933374,0.013853098,0.020610357
0.7280336,0.15603685,0.029020576,0.007985943
-0.73855495,0.23165774,-0.024911812,0.010766828
-1.1687757,0.29120773,-0.040732767,0.012956722
-0.89809805,0.407568,-0.030778857,0.01723576
-0.1386696,0.33391726,-0.0028516036,0.014527325
1.2467434,0.30753753,0.04809563,0.013557235
-1.0324272,0.20389034,-0.035718683,0.009745709
0.59990245,0.31238782,0.024308676,0.0137356
-0.6654914,0.21713632,-0.02222497,0.010232817
0.17633821,0.40084207,0.008732506,0.01698842
-0.4003914,0.35929483,-0.012476172,0.01546056
0.9309655,0.41870475,0.0364832,0.017645303
0.4901762,0.4852836,0.020273598,0.020093678
-0.37936714,0.43511352,-0.011703026,0.01824872
0.5158098,0.114027135,0.021216247,0.0064410763
0.7600211,-0.0004250258,0.030196885,0.002232208
-0.322567,0.014612782,-0.009614254,0.0027852089
-1.0526586,-0.08744386,-0.036462672,-0.0009678262
0.70064145,0.22561623,0.028013255,0.010544658
0.9463867,0.23313369,0.0370503,0.010821105
0.86338466,0.23261175,0.03399798,0.010801911
2.0423088,0.27075166,0.077351786,0.012204469
-0.16240366,0.4337933,-0.003724401,0.01820017
0.13653874,0.16527195,0.007268919,0.008325555
-0.43958586,0.2840347,-0.01391751,0.01269294
1.1897856,0.24763745,0.046001058,0.011354467
-0.2975881,0.40715393,-0.00869568,0.017220533
-0.3791746,0.48932472,-0.011695945,0.020242285
-0.4079056,0.33469138,-0.012752499,0.014555791
-0.25783008,0.3110025,-0.0072336164,0.013684656
0.4851706,0.13918541,0.020089522,0.007366248
-0.52174443,0.19139487,-0.016938813,0.0092862
0.04048873,0.29494217,0.003736772,0.013094053
0.03448716,0.4566718,0.00351607,0.019041505
-0.8149333,0.15706731,-0.027720552,0.008023838
-0.8911844,0.28982568,-0.030524613,0.0129058985
-0.10571959,0.07525089,-0.0016398986,0.0050151167
1.3503419,0.17773628,0.051905364,0.008783919
-0.36968672,0.19148292,-0.011347037,0.009289438
-0.68533283,0.039774295,-0.022954619,0.0037104993
-0.34539485,0.16316256,-0.010453727,0.008247985
-0.53201354,0.19635558,-0.01731645,0.009468625
0.35477144,0.07240573,0.015294217,0.004910489
-0.98131514,0.3006856,-0.033839084,0.013305263
0.037188444,0.285159,0.003615407,0.012734286
0.23581608,0.1878342,0.010919747,0.00915526
-0.57288957,0.26932552,-0.018819626,0.0121520255
-0.43456367,0.14893563,-0.013732824,0.007724803
-0.18316583,0.08806258,-0.00448791,0.0054862546
-0.09255866,0.04767854,-0.001155918,0.0040011704
0.13083819,-0.030665064,0.0070592863,0.0011201595
1.1919699,0.12858261,0.046081383,0.00697634
-0.5719482,0.17648037,-0.018785007,0.008737734
-1.8208219,0.13991188,-0.06471114,0.007392963
-0.70238054,0.10061178,-0.023581533,0.0059477394
1.0790036,0.38730344,0.04192716,0.01649055
1.5386565,0.3649271,0.05883045,0.015667683
1.4195523,0.20304236,0.054450512,0.009714525
0.37733364,0.2702146,0.01612392,0.01218472
0.42960382,0.10606316,0.018046107,0.0061482084
-0.42957377,0.3711774,-0.013549325,0.015897531
-0.51888543,0.30871704,-0.016833676,0.01360061
0.56443053,0.20959349,0.02300423,0.009955437
1.1674365,0.091755494,0.045179192,0.005622058
0.52393126,-0.25293416,0.021514907,-0.007053573
0.5612968,-0.29657513,0.02288899,-0.008658429
-0.4906519,-0.13918014,-0.015795415,-0.002870378
0.6064923,-0.054090228,0.02455101,0.00025872164
-0.38313165,-0.20811047,-0.011841461,-0.005405225
