True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.39581436,-0.013554453,-0.0041172146
1.6119139,-0.3670535,0.019386433,-0.0037805233
-0.18674007,-0.48626626,-0.0016696679,-0.0051760976
0.97335863,-0.4378192,0.0119111305,-0.0046089482
-1.0496094,-0.48418096,-0.011770925,-0.0051516863
0.5517344,-0.5564273,0.0069753486,-0.0059974445
0.7379215,-0.45856377,0.009154964,-0.004851796
0.1650524,-0.35043067,0.0024486217,-0.0035859263
0.4176658,-0.46009946,0.005405863,-0.004869774
-0.7891924,-0.57195544,-0.0087223295,-0.0061792256
2.2588396,-0.4522099,0.026959727,-0.004777414
0.9417755,-0.47605628,0.011541399,-0.005056574
0.53406644,-0.49277073,0.006768517,-0.005252243
1.2423071,-0.60186446,0.015059599,-0.006529358
-0.6325197,-0.51969725,-0.006888227,-0.005567461
-0.72449344,-0.3081291,-0.007964926,-0.0030907195
-1.9408482,-0.46714154,-0.022204291,-0.004952213
-0.8864848,0.024004253,-0.009861291,0.00079742906
0.5456546,0.048524223,0.006904175,0.0010844743
-0.53221905,-0.23656648,-0.005714048,-0.0022529652
-0.6230478,-0.72088575,-0.0067773433,-0.007922691
-0.18046477,-0.35273635,-0.0015962056,-0.0036129183
-0.26603127,-0.2582124,-0.0025978973,-0.002506365
-0.10230479,0.038110975,-0.0006812189,0.00096257066
1.1102357,-0.04074806,0.013513493,3.9400373e-05
0.3546887,-0.34447664,0.0046686158,-0.0035162251
1.977652,-0.40354568,0.023667978,-0.004207722
-1.0562749,-0.26196775,-0.0118489545,-0.0025503275
-0.41657695,-0.46227726,-0.004360274,-0.0048952685
1.3854815,-0.31425786,0.016735682,-0.0031624662
0.88888425,-0.09480783,0.010922223,-0.00059345516
-0.0018658468,0.07091793,0.00049457845,0.0013466281
-0.13180906,-0.04606385,-0.0010266132,-2.2829408e-05
0.44360313,-0.2994373,0.0057095005,-0.0029889683
0.7027055,-0.41541567,0.008742705,-0.0043466794
0.24113303,-0.13092764,0.0033392664,-0.0010162948
-0.07925609,-0.16942345,-0.00041139728,-0.0014669495
0.1955574,-0.22065468,0.0028057313,-0.0020666923
0.7238759,-0.18656789,0.008990538,-0.0016676523
0.53384715,-0.19788712,0.00676595,-0.001800162
-1.2267797,-0.46074206,-0.013844984,-0.0048772963
-0.27633727,-0.61877847,-0.0027185455,-0.006727364
1.3083545,-0.47332722,0.01583279,-0.005024626
-0.72865236,-0.1871219,-0.008013613,-0.001674138
0.72192186,-0.27893478,0.008967663,-0.0027489534
-0.42372248,-0.43761492,-0.0044439235,-0.0046065566
0.73425496,-0.45770517,0.009112041,-0.004841745
0.24630748,-0.457716,0.0033998415,-0.0048418716
0.5223184,-0.3940988,0.006630988,-0.004097131
0.6546155,-0.55879796,0.008179735,-0.0060251965
-0.04717402,-0.6111491,-3.5825724e-05,-0.0066380496
1.1764572,-0.5115107,0.014288721,-0.0054716244
0.6120057,-0.39749983,0.00768092,-0.0041369456
1.5401638,-0.5376098,0.018546484,-0.0057771555
0.6570096,-0.6266838,0.008207762,-0.006819908
-0.7775155,-0.6341659,-0.008585633,-0.006907498
-1.3349938,-0.7501381,-0.015111803,-0.008265137
-0.8071804,-0.59571147,-0.008932908,-0.006457328
1.6950665,-0.6238798,0.020359866,-0.0067870826
0.34648812,-0.4777109,0.004572615,-0.0050759437
0.017752187,-0.24381696,0.0007242387,-0.0023378436
-1.8367469,-0.4771096,-0.02098562,-0.0050689047
1.2487521,-0.6007365,0.015135048,-0.006516154
-0.42619163,-0.511153,-0.004472829,-0.0054674363
0.5479346,-0.40388215,0.006930866,-0.004211661
0.2749939,-0.54261994,0.0037356615,-0.0058358074
-0.20601127,-0.6225153,-0.001895268,-0.0067711095
-0.35968527,-0.43855038,-0.003694266,-0.0046175076
0.28446218,-0.50873023,0.0038465029,-0.0054390742
0.49847168,-0.50301504,0.006351824,-0.005372169
-0.24043393,-0.5078565,-0.0022982399,-0.005428846
-0.7754271,-0.47689864,-0.008561185,-0.005066435
1.3037556,-0.5119677,0.015778951,-0.0054769744
-0.14618675,-0.35875422,-0.001194927,-0.0036833668
-1.0310112,-0.5024366,-0.011553203,-0.0053653973
-0.13272826,-0.5978042,-0.001037374,-0.0064818263
0.25158685,-0.41121057,0.003461645,-0.0042974516
-1.3495462,-0.47643095,-0.015282161,-0.00506096
0.31798074,-0.4227497,0.0042388905,-0.0044325357
-0.69969666,-0.5880137,-0.00767464,-0.0063672136
-0.26332337,-0.42987624,-0.0025661972,-0.004515963
0.12448354,-0.5770135,0.0019736986,-0.006238438
-2.384815,-0.67501295,-0.027401628,-0.0073856777
-0.31598267,-0.8471022,-0.003182658,-0.009400256
0.56024706,-0.607971,0.007075003,-0.006600845
-0.253381,-0.5564387,-0.002449806,-0.0059975777
-0.62719285,-0.5549316,-0.0068258676,-0.0059799347
0.38144156,-0.63717306,0.0049818004,-0.0069427015
0.7131497,-0.63978195,0.008864972,-0.006973243
-0.6966825,-0.5505424,-0.007639354,-0.0059285522
-0.29109246,-0.5582835,-0.0028912784,-0.006019174
0.6711154,-0.5851009,0.008372893,-0.006333114
0.9415219,-0.54132056,0.01153843,-0.005820596
-0.99422646,-0.4662672,-0.011122579,-0.004941977
-0.74706423,-0.5035786,-0.008229152,-0.0053787665
0.26539743,-0.58453685,0.0036233196,-0.006326511
-0.34016907,-0.7066535,-0.0034657982,-0.0077560805
0.8904711,-0.58188474,0.0109407995,-0.006295464
0.2803697,-0.5049132,0.0037985938,-0.00539439
-0.36126408,-0.5541911,-0.0037127486,-0.005971266
-0.6379391,-0.60341084,-0.006951669,-0.0065474613
1.1271867,-0.4496368,0.013711931,-0.0047472916
-2.087455,-0.4746306,-0.023920557,-0.005039884
-0.5269664,-0.61348426,-0.0056525576,-0.0066653867
1.5160799,-0.648298,0.018264543,-0.007072937
0.24816878,-0.46198836,0.003421631,-0.0048918864
0.09693005,-0.2514812,0.0016511413,-0.0024275659
-0.43287912,-0.4132677,-0.0045511164,-0.0043215337
0.045068745,-0.47115454,0.0010440224,-0.004999191
0.79452527,-0.56696415,0.009817601,-0.006120795
-0.5034635,-0.5685827,-0.005377419,-0.0061397427
0.17610158,-0.56283236,0.0025779698,-0.0060724257
-0.25766477,-0.6515285,-0.0024999543,-0.0071107545
-0.12363307,-0.5384884,-0.00093090034,-0.005787441
0.29874533,-0.53677213,0.0040137097,-0.005767349
-0.04716563,-0.48910972,-3.572747e-05,-0.005209385
0.4620285,-0.57157576,0.0059251986,-0.006174781
1.7866538,-0.6859531,0.02143204,-0.0075137494
-0.29634258,-0.6665214,-0.0029527396,-0.00728627
0.6820974,-0.6099213,0.008501454,-0.006623676
0.65236104,-0.6452983,0.008153344,-0.0070378203
-0.3953951,-0.6392935,-0.0041123065,-0.0069675245
-1.1052339,-0.503698,-0.012422098,-0.005380164
0.4112714,-0.4795894,0.005331006,-0.0050979345
0.0950345,-0.6018835,0.0016289509,-0.006529581
-1.2382505,-0.64404273,-0.013979268,-0.007023122
-0.044113718,-0.5380868,-1.532729e-11,-0.0057827393
0.68132967,-0.40042958,0.008492467,-0.004171243
-0.45133656,-0.4830838,-0.00476719,-0.0051388424
0.012633895,-0.53204656,0.00066432095,-0.005712029
0.540884,-0.43291235,0.006848328,-0.0045515057
-0.79707235,-0.4985984,-0.008814577,-0.005320465
0.15925552,-0.50334185,0.00238076,-0.005375995
-0.34844306,-0.55820024,-0.0035626586,-0.0060181995
0.34814158,-0.69173086,0.004591971,-0.0075813876
-0.4137094,-0.48017073,-0.0043267044,-0.00510474
-0.35844573,-0.49105656,-0.0036797556,-0.005232176
-0.76221853,-0.5260801,-0.008406557,-0.0056421817
-1.17435,-0.594305,-0.013231211,-0.0064408625
0.18005404,-0.5655502,0.0026242398,-0.0061042425
0.28053257,-0.46668896,0.0038005004,-0.0049469145
-0.5353476,-0.51886463,-0.005750673,-0.0055577136
0.62488294,-0.5187328,0.0078316685,-0.00555617
-0.9393188,-0.5118037,-0.010479798,-0.005475054
0.37437564,-0.28829068,0.0048990827,-0.0028584793
-0.4483116,-0.4220314,-0.004731778,-0.004424127
-1.4563352,-0.8725292,-0.016532296,-0.009697919
0.8881641,-0.63411605,0.010913793,-0.0069069145
0.033252858,-0.44644657,0.0009056987,-0.004709945
-0.3934957,-0.4298291,-0.004090071,-0.0045154113
0.93382096,-0.4222413,0.011448279,-0.004426584
0.40709156,-0.35746172,0.0052820747,-0.003668236
-0.23646337,-0.41670468,-0.0022517582,-0.004361769
-0.6898174,-0.44546872,-0.0075589875,-0.0046984977
0.3690731,-0.42755044,0.004837008,-0.004488736
-1.6858429,-0.6419115,-0.019219048,-0.0069981725
0.47526512,-0.26996478,0.0060801543,-0.0026439454
-0.29912555,-0.1743977,-0.0029853187,-0.0015251811
0.7107331,-0.43005142,0.008836681,-0.004518014
1.7677227,-0.5545352,0.021210423,-0.0059752944
0.09212477,-0.5700623,0.0015948879,-0.0061570634
0.5120848,-0.38704598,0.006511187,-0.004014567
-0.93608505,-0.52834266,-0.010441941,-0.005668669
-0.95156384,-0.63451743,-0.010623145,-0.0069116135
0.67369115,-0.46801203,0.008403046,-0.0049624033
0.9080291,-0.41482788,0.011146344,-0.0043397984
-0.37805665,-0.51095474,-0.003909332,-0.005465116
0.18845212,-0.67275476,0.0027225527,-0.007359242
0.17877567,-0.5466037,0.0026092744,-0.0058824434
0.75200266,-0.31616014,0.0093198065,-0.0031847355
0.1553144,-0.4474729,0.002334623,-0.00472196
0.5616764,-0.63359404,0.0070917355,-0.0069008037
0.23600128,-0.61852205,0.003279191,-0.006724362
0.014669835,-0.5609839,0.00068815483,-0.0060507865
-0.81948,-0.60096097,-0.009076894,-0.0065187817
0.13372089,-0.57610804,0.0020818366,-0.006227839
-0.26890352,-0.6332924,-0.0026315218,-0.006897272
-0.47115025,-0.55772907,-0.0049991407,-0.0060126837
0.13471365,-0.41638514,0.0020934583,-0.0043580285
0.5269366,-0.5508128,0.006685051,-0.0059317173
-0.1327526,-0.5816071,-0.0010376589,-0.0062922137
0.30191985,-0.5212288,0.0040508723,-0.0055853897
-0.40052706,-0.6313956,-0.0041723843,-0.006875067
-0.7244424,-0.56758547,-0.007964328,-0.0061280685
-0.04112913,-0.6380539,3.4939338e-05,-0.006953013
-0.5271266,-0.3826062,-0.0056544333,-0.003962592
0.47163296,-0.3527046,0.0060376343,-0.0036125467
-0.678968,-0.43436575,-0.0074319784,-0.00456852
-0.44949988,-0.5618206,-0.0047456888,-0.0060605817
-0.6535778,-0.54880166,-0.0071347454,-0.005908174
-0.086662024,-0.35890096,-0.0004980955,-0.0036850846
-0.11403608,-0.51227826,-0.00081855233,-0.00548061
1.3008215,-0.5731288,0.015744602,-0.006192962
0.6419009,-0.49717027,0.0080308905,-0.0053037466
-2.1719377,-0.41087413,-0.024909561,-0.004293513
1.0896449,-0.4581003,0.013272446,-0.0048463703
-1.2652864,-0.5914572,-0.014295767,-0.006407525
-0.16616942,-0.72197926,-0.0014288558,-0.007935493
-0.9180789,-0.5589687,-0.01023115,-0.0060271956
0.58262664,-0.47310862,0.0073369914,-0.0050220666
-0.03797792,-0.53245634,7.182929e-05,-0.0057168263
1.086756,-0.5510944,0.0132386265,-0.005935014
0.72716665,-0.6428237,0.0090290615,-0.0070088515
-0.40382674,-0.4226525,-0.0042110123,-0.0044313977
0.4736504,-0.45034087,0.0060612513,-0.004755534
0.85651684,-0.5571488,0.010543311,-0.0060058907
0.30231562,-0.4888063,0.0040555056,-0.0052058334
1.7694833,-0.5767945,0.021231033,-0.0062358747
0.26197475,-0.62118864,0.0035832517,-0.006755579
0.23498702,-0.7282229,0.0032673175,-0.008008584
-2.0746293,-0.8763702,-0.02377041,-0.009742884
0.35837042,-0.5736452,0.0047117164,-0.006199007
0.16640632,-0.4985927,0.0024644714,-0.0053203986
0.6442604,-0.46402612,0.008058513,-0.0049157417
-0.035433564,-0.463517,0.00010161499,-0.0049097817
0.45062247,-0.4620683,0.005791673,-0.0048928224
0.6088684,-0.47427785,0.0076441932,-0.0050357543
0.4269144,-0.43226933,0.0055141323,-0.0045439783
-0.31098711,-0.57195896,-0.003124177,-0.006179267
0.0014548287,-0.4742723,0.0005334522,-0.0050356896
0.39708266,-0.27043593,0.0051649045,-0.002649461
2.2836463,-0.59078896,0.027250128,-0.0063997023
0.81322557,-0.75570107,0.010036518,-0.00833026
0.6600449,-0.74079674,0.008243295,-0.008155782
1.5367713,-0.7434783,0.01850677,-0.008187173
-0.7856447,-0.7069211,-0.008680798,-0.0077592134
0.4947866,-0.7328796,0.006308684,-0.008063098
0.05713003,-0.76539886,0.0011852189,-0.008443789
-0.6109338,-0.73110414,-0.006635529,-0.008042314
0.85331833,-0.691899,0.010505868,-0.0075833555
-0.27475336,-0.7764749,-0.0027000033,-0.008573451
-1.5779133,-0.7754773,-0.017955562,-0.008561772
-1.557228,-0.61171895,-0.017713407,-0.0066447207
-2.879658,-0.6043823,-0.03319455,-0.0065588336
0.5743856,-0.7250663,0.0072405166,-0.007971631
2.3696718,-0.7364935,0.028257193,-0.008105406
0.3136509,-0.7173224,0.0041882033,-0.007880977
-1.1458077,-0.65150476,-0.012897079,-0.007110477
1.1552609,-0.6994232,0.014040586,-0.007671438
0.13111487,-0.72866374,0.002051329,-0.008013746
0.20998625,-0.63351583,0.0029746438,-0.006899888
1.5250059,-0.59749436,0.018369038,-0.0064781993
-0.9696745,-0.6247617,-0.01083516,-0.006797407
-0.30372804,-0.66518784,-0.003039198,-0.0072706593
0.8673105,-0.49899074,0.010669668,-0.005325058
1.4401088,-0.6534805,0.01737518,-0.0071336064
-0.78542185,-0.68859136,-0.0086781895,-0.007544635
-0.30490652,-0.8105651,-0.003052994,-0.008972531
-0.15089437,-0.78572893,-0.0012500372,-0.008681784
-0.8378961,-0.755074,-0.009292483,-0.00832292
-0.48655087,-0.58198774,-0.0051794294,-0.0062966696
-0.049534358,-0.61381876,-6.345719e-05,-0.0066693025
-0.35599816,-0.6593863,-0.003651103,-0.0072027426
-0.15026425,-0.6719773,-0.0012426606,-0.0073501403
0.67536265,-0.6533042,0.008422614,-0.0071315425
-3.9087472,-0.7293596,-0.045241673,-0.008021892
2.6109948,-0.7550238,0.031082261,-0.008322331
1.6552123,-0.6688086,0.01989331,-0.0073130457
0.73918,-0.7201156,0.009169698,-0.007913676
-0.25216043,-0.7266979,-0.0024355173,-0.007990733
1.8676386,-0.7340447,0.022380097,-0.008076738
-1.0823691,-0.7841819,-0.012154428,-0.008663674
0.7554073,-0.77963394,0.009359663,-0.008610433
-0.14378448,-0.81822884,-0.0011668046,-0.009062247
0.29463542,-0.84795916,0.0039655967,-0.009410288
-1.1165,-0.77515644,-0.012553985,-0.008558016
1.0260142,-0.70838666,0.012527547,-0.0077763703
0.5104883,-0.7601867,0.0064924974,-0.008382771
1.0085582,-0.7688534,0.012323196,-0.008484229
0.57465595,-0.8278228,0.0072436817,-0.00917456
0.4376648,-0.8029144,0.005639983,-0.008882967
1.7606462,-0.8190365,0.021127582,-0.009071702
0.1718479,-0.87786174,0.0025281738,-0.009760345
1.4464861,-0.8592725,0.017449837,-0.009542728
-0.5016327,-0.8512145,-0.0053559863,-0.009448397
0.53575534,-0.8114594,0.0067882882,-0.008983
0.5391359,-0.80600065,0.006827863,-0.008919097
1.5706737,-0.8368996,0.01890365,-0.009280818
0.14540665,-0.8239647,0.002218637,-0.009129395
-1.6348906,-0.80392283,-0.018622572,-0.008894772
1.0012003,-0.7911513,0.012237062,-0.0087452615
-1.3171169,-0.84297127,-0.014902524,-0.009351896
-0.44265962,-0.7404418,-0.0046656127,-0.008151626
-1.5559884,-0.80444086,-0.017698895,-0.008900837
-1.1805311,-0.753109,-0.013303571,-0.008299916
1.2202997,-0.79962516,0.014801968,-0.008844461
0.6245156,-0.7736044,0.007827368,-0.008539847
0.94737625,-0.74726427,0.011606965,-0.008231494
-0.21835569,-0.7418781,-0.002039779,-0.00816844
-0.72310966,-0.7975256,-0.007948726,-0.008819883
-0.85076255,-0.7689454,-0.009443106,-0.008485306
-0.4660887,-0.74895287,-0.0049398877,-0.008251262
0.58827126,-0.7298553,0.0074030706,-0.008027694
0.69440484,-0.7669959,0.008645533,-0.008462484
0.16577671,-0.81738377,0.002457101,-0.009052354
-1.9723492,-0.7856566,-0.02257306,-0.008680937
-2.6944058,-0.73825324,-0.031025881,-0.0081260055
0.27207643,-0.7520564,0.003701508,-0.008287594
-0.7945283,-0.7441141,-0.008784795,-0.008194616
0.19618216,-0.7209438,0.002813045,-0.007923371
-0.38937703,-0.7618026,-0.0040418557,-0.008401688
-1.6170478,-0.8209109,-0.018413693,-0.009093645
-1.2801963,-0.8340784,-0.01447031,-0.009247791
-0.12969276,-0.72308266,-0.0010018386,-0.00794841
1.7628382,-0.652867,0.021153241,-0.0071264245
-2.1046267,-0.74228144,-0.024121579,-0.008173162
-0.7532954,-0.6843526,-0.008302098,-0.007495013
0.12111906,-0.74796474,0.0019343122,-0.008239694
-0.7984037,-0.75335026,-0.008830162,-0.008302741
-1.4679501,-0.7186477,-0.016668268,-0.007896492
