True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.44438374,0.034416594,-0.007841726
0.24385518,-0.505943,0.0049708374,-0.008987741
-2.531296,-0.49551058,-0.046692617,-0.008793526
0.73863953,-0.46883228,0.014181964,-0.008296871
-1.1040767,-0.32527214,-0.020122865,-0.005624291
-0.76728755,-0.4592823,-0.013853048,-0.008119084
0.9020645,-0.45893547,0.017224357,-0.008112627
0.26760092,-0.4996444,0.005412899,-0.008870483
-1.1243205,-0.1956914,-0.020499732,-0.003211958
-1.3139167,-0.07254602,-0.02402934,-0.0009194286
-0.36833608,-0.06796291,-0.006425989,-0.00083410734
-1.3113114,-0.07955988,-0.023980837,-0.0010500016
1.8365667,-0.08884353,0.034621466,-0.0012228303
0.5953294,-0.1380247,0.011514039,-0.0021384088
-0.35563248,-0.2006443,-0.006189493,-0.0033041632
1.8264629,-0.24160004,0.03443337,-0.004066614
-0.5361564,-0.17043346,-0.009550207,-0.002741745
0.89262617,0.0379887,0.017048648,0.0011383352
0.028505865,0.043364126,0.0009617985,0.0012384065
1.377808,-0.0161675,0.026081009,0.00013013917
-0.43995196,-0.08369679,-0.007759222,-0.0011270163
0.8278113,0.0117734,0.015842026,0.0006502995
2.062168,-0.018398518,0.03882136,8.860554e-05
1.5690353,-0.77191305,0.029640982,-0.013939158
-0.11980319,-0.33769512,-0.001799189,-0.005855563
-0.5506693,-0.08448236,-0.009820386,-0.0011416407
-1.3684978,-0.3251585,-0.025045447,-0.0056221755
-1.9875346,-0.37131953,-0.036569715,-0.00648153
1.3947637,0.026794486,0.026396666,0.0009299387
0.7987236,-0.026816925,0.015300515,-6.8115296e-05
-0.0024909624,0.09153229,0.00038474772,0.0021351266
0.7033847,0.03280687,0.013525644,0.001041868
0.024405036,-0.25519994,0.00088545564,-0.004319796
-1.0652329,-0.08344567,-0.01939973,-0.0011223413
0.7487658,-0.0571164,0.01437048,-0.0006321839
-0.28933153,-0.110976495,-0.0049552047,-0.0016348674
0.15517113,-0.27820185,0.0033198558,-0.0047480096
0.42462164,0.052602556,0.008336066,0.0014103933
-0.62316716,0.07516907,-0.011170038,0.0018305017
0.8030313,-0.23082045,0.01538071,-0.003865936
0.841158,-0.4137168,0.016090494,-0.0072708162
0.7277867,-0.28393948,0.013979923,-0.004854824
0.062041137,-0.28411964,0.0015861061,-0.0048581776
-0.118037224,-0.36813602,-0.0017663131,-0.0064222645
-0.5377325,-0.4181993,-0.009579548,-0.0073542646
-1.5818226,-0.50575924,-0.029016796,-0.00898432
-0.4082813,-0.64834046,-0.0071696267,-0.011638676
0.58101237,-0.28126192,0.011247506,-0.004804977
0.5369467,-0.28974706,0.01042716,-0.0049629402
-1.9817799,-0.4227937,-0.03646258,-0.007439796
0.51030505,-0.1639575,0.009931187,-0.0026211855
0.9504222,-0.2337762,0.018124605,-0.0039209616
1.4688551,-0.36045542,0.027775984,-0.006279279
-0.48505837,-0.4249004,-0.008598943,-0.0074790157
-0.17957065,-0.505067,-0.0029118469,-0.008971432
-0.10993989,-0.5869366,-0.0016155695,-0.010495554
-0.07664279,-0.41427743,-0.0009956958,-0.0072812536
-2.5630572,-0.230542,-0.0472839,-0.0038607523
1.069215,0.32573465,0.020336106,0.0064951424
0.7582789,0.063518606,0.01454758,0.0016136114
-0.26406425,-0.021412527,-0.004484818,3.2495394e-05
-2.6987321,0.27168772,-0.049809683,0.0054889806
-2.2399468,-0.05435353,-0.041268732,-0.00058074907
-0.5020684,-0.14260483,-0.00891561,-0.0022236747
-0.10243199,0.09781809,-0.0014757991,0.002252146
0.8955451,0.5793046,0.017102988,0.011215713
-0.2015777,0.09733708,-0.0033215398,0.0022431912
1.8192143,0.0425764,0.034298427,0.0012237419
1.9456182,0.32910126,0.03665162,0.0065578166
0.4672886,0.090808116,0.0091303745,0.002121645
0.4938717,-0.6255778,0.009625256,-0.011214916
1.7418816,0.24560545,0.032858767,0.005003421
-0.5222706,-0.43903056,-0.009291703,-0.0077420687
-2.1084042,-0.14569947,-0.038819876,-0.0022812858
0.45933065,0.12427497,0.008982225,0.002744679
0.04908935,0.0059141573,0.0013449899,0.0005412212
2.6188304,-0.36385876,0.049184438,-0.006342637
-0.26875034,-0.33651808,-0.0045720562,-0.0058336505
-0.3290888,0.04856272,-0.005695344,0.001335186
0.3837795,-0.10795334,0.0075757313,-0.0015785871
1.8517634,-0.3504821,0.034904376,-0.006093611
-0.07075334,0.27622247,-0.00088605535,0.005573401
0.9073069,-0.05358596,0.017321952,-0.00056645967
0.28275427,-0.4739309,0.0056950003,-0.008391789
0.6783244,-0.18982454,0.01305911,-0.0031027377
1.3770326,-0.43559664,0.026066575,-0.007678142
0.44863743,-0.61761785,0.008783155,-0.011066729
-1.0325346,-0.74278927,-0.018791005,-0.0133969765
1.729563,-0.8259673,0.032629438,-0.014945456
-0.88205296,-0.7813385,-0.015989572,-0.014114627
-0.901944,-0.7557397,-0.016359871,-0.013638067
2.0503838,-0.5514575,0.038601983,-0.00983506
-0.70317924,-0.6865527,-0.012659579,-0.012350052
0.8068658,-0.65969825,0.015452095,-0.011850117
-0.5188122,-0.603515,-0.009227319,-0.010804185
-0.42688477,-0.54353744,-0.0075159576,-0.009687616
0.5133256,-0.35865396,0.009987419,-0.006245742
0.636433,-0.62453854,0.012279241,-0.011195568
0.21037629,-0.92132103,0.0043475796,-0.016720604
-0.18965733,-0.65938234,-0.003099625,-0.011844236
-1.4715934,-0.54837877,-0.02696472,-0.009777743
-0.18592106,-0.63829744,-0.003030069,-0.01145171
-0.38827297,-0.459591,-0.006797143,-0.008124831
1.1783015,-0.46088746,0.022366907,-0.008148966
-0.18101518,-0.5166456,-0.0029387388,-0.009186985
0.46940452,-0.4279375,0.009169765,-0.0075355554
-1.3624978,-0.39328176,-0.024933748,-0.0068903887
-0.02911849,-0.6574223,-0.000110962246,-0.011807747
