True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,0.080768585,-0.016222132,0.0020262292
0.9989245,0.09439279,0.021404764,0.0023137808
-2.9056942,0.08430236,-0.061005846,0.0021008127
0.62704754,-0.9259754,0.013555955,-0.019222038
-1.0816919,-0.36923978,-0.02250858,-0.007471616
-1.2327433,-0.9357762,-0.02569666,-0.019428894
-1.1674792,-0.9430295,-0.0243192,-0.019581981
1.4651313,-0.9801104,0.031244492,-0.020364609
-2.3056061,-0.9698936,-0.04834043,-0.020148972
-0.76097727,-0.9324723,-0.0157396,-0.019359162
1.3020763,-0.7505996,0.027803065,-0.015520569
0.26958227,-0.7471709,0.0060113175,-0.015448203
-1.5806919,-0.019991238,-0.03304044,-0.000100400546
0.28616422,0.5917309,0.006361295,0.012810565
-0.588551,0.41982225,-0.012100383,0.0091822725
-0.22311892,0.6470988,-0.0043875994,0.013979156
1.3419626,0.16355386,0.028644903,0.0037734895
-0.2774242,0.20745051,-0.0055337623,0.004699969
1.0308515,0.054864194,0.022078613,0.0014794929
0.72534174,0.09392933,0.015630545,0.002303999
-0.023428991,0.0911722,-0.00017295756,0.0022458073
-0.5888432,0.12519616,-0.012106551,0.0029639145
-0.43826902,0.17201176,-0.008928542,0.003952001
-0.08219222,0.23727793,-0.0014132102,0.0053295046
-0.29181877,0.25873378,-0.0058375737,0.00578235
0.89527035,0.19590491,0.019217048,0.0044562886
-1.065735,0.26003104,-0.022171795,0.0058097304
-1.2841161,-0.3716837,-0.026780933,-0.007523197
-0.91919893,0.022162072,-0.019079015,0.00078928424
-1.0962838,-0.28149197,-0.022816556,-0.0056196167
-0.1875241,0.16281489,-0.0036363374,0.0037578926
-0.9708469,0.24108079,-0.020169092,0.0054097674
-0.43320873,0.81074476,-0.00882174,0.017433057
-0.68995124,0.97624415,-0.014240529,0.020926075
0.88787735,0.9628513,0.01906101,0.020643406
-0.19248027,0.90649533,-0.003740942,0.019453961
-1.2512352,0.8400626,-0.02608695,0.018051837
1.311562,0.9336253,0.028003268,0.020026563
0.15311204,-0.04205043,0.003553105,-0.00056598027
1.7461399,0.14421523,0.03717544,0.0033653295
0.5867898,0.118616916,0.012706278,0.0028250534
0.108982556,-0.065008715,0.0026217112,-0.0010505363
-0.9886777,0.09703137,-0.020545429,0.0023694704
-1.5150603,-0.04114483,-0.031655222,-0.0005468668
-0.24849562,0.22026932,-0.0049231984,0.004970522
-0.73723423,0.14289401,-0.015238481,0.0033374443
0.1275929,0.37537464,0.0030145,0.008244164
-0.2525617,0.40746945,-0.0050090165,0.008921555
-1.1601415,0.11863922,-0.024164332,0.0028255242
0.83538014,0.6230165,0.017953008,0.013470876
0.7915581,0.5919653,0.017028103,0.012815512
1.1841416,0.4678472,0.025313944,0.010195884
-0.19944626,0.50797135,-0.0038879658,0.011042741
-0.24640153,0.7746623,-0.0048790006,0.016671503
-0.4333762,0.9140969,-0.008825274,0.019614398
-1.5058216,0.9401018,-0.031460233,0.020163257
-1.651034,0.9279236,-0.034525074,0.019906225
-0.46637428,0.90070814,-0.009521729,0.019331817
0.77426326,0.8399844,0.01666308,0.018050186
2.2248394,0.62745947,0.04727884,0.013564649
0.8308374,-0.41656962,0.01785713,-0.008470556
-1.9485418,0.80680144,-0.040804252,0.017349828
1.5426779,0.62286764,0.032881185,0.013467735
1.0123078,0.47729313,0.02168723,0.010395249
1.0181793,0.87163806,0.021811156,0.018718265
0.06603526,0.19758411,0.0017152687,0.0044917297
0.79606587,0.20870134,0.017123245,0.004726369
0.46335292,0.1838574,0.010101028,0.0042020148
-0.8663214,0.18122734,-0.017962985,0.0041465047
0.40469185,0.47733724,0.008862931,0.01039618
-0.9894021,0.15797305,-0.02056072,0.0036557012
-0.3136217,0.080561094,-0.006297745,0.0020218499
-0.26091573,-0.015876021,-0.005185336,-1.3545081e-05
-0.7195327,-0.06752343,-0.014864874,-0.0011036117
0.60684544,0.08543097,0.013129571,0.0021246332
-0.16186482,0.15102737,-0.0030947744,0.003509106
-2.607623,0.14499453,-0.054714777,0.0033817776
-2.0185792,0.23983596,-0.04228246,0.0053834943
-0.49248844,0.29669926,-0.010072893,0.006583647
0.2719824,0.15589225,0.0060619744,0.0036117842
0.3212263,0.42095235,0.0071013127,0.009206125
0.3087316,0.0059248037,0.0068376004,0.0004465816
0.82940173,0.016208883,0.01782683,0.00066363666
-0.63761336,0.07080309,-0.01313589,0.0018158981
-0.47572356,0.077093884,-0.009719055,0.0019486712
-1.3394876,0.055290796,-0.027949598,0.0014884968
2.5846367,0.045007363,0.054872695,0.0012714553
0.3199556,0.05374709,0.0070744934,0.0014559154
-1.1312137,0.14050467,-0.023553783,0.0032870148
