True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.02313989,-0.016222132,-0.00016685583
0.9989245,-0.094114535,0.021404764,-0.0016648418
-2.9056942,0.014133976,-0.061005846,0.00061984384
0.62704754,-0.9999696,0.013555955,-0.020783756
-1.0816919,-0.9700596,-0.02250858,-0.020152476
-1.2327433,-0.9999995,-0.02569666,-0.020784387
-1.1674792,-0.99999684,-0.0243192,-0.02078433
1.4651313,-0.9999995,0.031244492,-0.020784387
-2.3056061,-0.9999571,-0.04834043,-0.020783491
-0.76097727,-0.9999731,-0.0157396,-0.020783829
1.3020763,-0.999817,0.027803065,-0.020780535
0.26958227,-0.97699094,0.0060113175,-0.02029877
-1.5806919,-0.85220504,-0.03304044,-0.017665047
0.28616422,-0.8497168,0.006361295,-0.01761253
-0.588551,0.27267757,-0.012100383,0.006076647
-0.22311892,-0.15783487,-0.0043875994,-0.0030097188
1.3419626,-0.41135657,0.028644903,-0.008360529
-0.2774242,-0.9720758,-0.0055337623,-0.020195032
1.0308515,0.24447419,0.022078613,0.0054813884
0.72534174,-0.5907582,0.015630545,-0.012146968
-0.023428991,0.14008336,-0.00017295756,0.0032781227
-0.5888432,0.22381641,-0.012106551,0.0050453865
-0.43826902,0.24486676,-0.008928542,0.005489674
-0.08219222,0.3893763,-0.0014132102,0.008539683
-0.29181877,0.42618835,-0.0058375737,0.009316635
0.89527035,0.64469016,0.019217048,0.013928319
-1.065735,0.52176356,-0.022171795,0.011333839
-1.2841161,0.2953813,-0.026780933,0.00655583
-0.91919893,0.64471644,-0.019079015,0.013928873
-1.0962838,0.430623,-0.022816556,0.009410232
-0.1875241,0.37186852,-0.0036363374,0.008170164
-0.9708469,0.3073264,-0.020169092,0.006807943
-0.43320873,0.26210427,-0.00882174,0.0058534876
-0.68995124,0.4875585,-0.014240529,0.010611909
0.88787735,0.49897227,0.01906101,0.010852807
-0.19248027,0.3582043,-0.003740942,0.007881768
-1.2512352,0.15890385,-0.02608695,0.0036753467
1.311562,0.20202027,0.028003268,0.004585359
0.15311204,-0.8824003,0.003553105,-0.018302346
1.7461399,-0.2742661,0.03717544,-0.005467108
0.5867898,0.04358459,0.012706278,0.0012414263
0.108982556,-0.0661005,0.0026217112,-0.0010735795
-0.9886777,-0.012899611,-0.020545429,4.927481e-05
-1.5150603,0.08410584,-0.031655222,0.002096665
-0.24849562,0.1884511,-0.0049231984,0.0042989687
-0.73723423,0.26378897,-0.015238481,0.0058890446
0.1275929,-0.42932725,0.0030145,-0.008739818
-0.2525617,-0.5957309,-0.0050090165,-0.012251921
-1.1601415,0.21956596,-0.024164332,0.004955677
0.83538014,-0.53428096,0.017953008,-0.010954963
0.7915581,0.10329691,0.017028103,0.0025017106
1.1841416,0.38924655,0.025313944,0.008536944
-0.19944626,-0.16745645,-0.0038879658,-0.003212791
-0.24640153,-0.05522471,-0.0048790006,-0.0008440357
-0.4333762,-0.43680015,-0.008825274,-0.00889754
-1.5058216,-0.72868025,-0.031460233,-0.015057941
-1.651034,-0.5472032,-0.034525074,-0.011227699
-0.46637428,-0.9979539,-0.009521729,-0.020741211
0.77426326,0.17786069,0.01666308,0.0040754485
2.2248394,0.052452706,0.04727884,0.0014285962
0.8308374,-0.9908158,0.01785713,-0.020590557
-1.9485418,-0.9167494,-0.040804252,-0.019027315
1.5426779,0.30993012,0.032881185,0.0068628965
1.0123078,0.25999585,0.02168723,0.005808987
1.0181793,0.49340245,0.021811156,0.010735251
0.06603526,0.21894373,0.0017152687,0.0049425443
0.79606587,0.35536188,0.017123245,0.007821776
0.46335292,0.11142746,0.010101028,0.0026733133
-0.8663214,0.03705965,-0.017962985,0.0011037114
0.40469185,0.4015712,0.008862931,0.008797067
-0.9894021,0.30247152,-0.02056072,0.006705476
-0.3136217,0.19528347,-0.006297745,0.0044431724
-0.26091573,0.026714308,-0.005185336,0.00088536344
-0.7195327,-0.018128391,-0.014864874,-6.1083454e-05
0.60684544,0.1784134,0.013129571,0.0040871142
-0.16186482,0.20677218,-0.0030947744,0.0046856524
-2.607623,0.106208816,-0.054714777,0.002563169
-2.0185792,0.4848941,-0.04228246,0.010555674
-0.49248844,0.33238316,-0.010072893,0.007336789
0.2719824,-0.786157,0.0060619744,-0.016271042
0.3212263,0.5423927,0.0071013127,0.011769235
0.3087316,-0.013865368,0.0068376004,2.8891622e-05
0.82940173,-0.8562367,0.01782683,-0.017750138
-0.63761336,0.32780594,-0.01313589,0.0072401823
-0.47572356,-0.04855624,-0.009719055,-0.00070329144
-1.3394876,0.3243855,-0.027949598,0.007167991
2.5846367,0.40465826,0.054872695,0.008862223
0.3199556,-0.050851382,0.0070744934,-0.00075173256
-1.1312137,-0.5314116,-0.023553783,-0.010894402
-1.0578731,0.15436299,-0.022005863,0.0035795076
-0.507281,-0.019035866,-0.010385104,-8.023657e-05
-0.06703021,0.03405881,-0.0010932018,0.0010403759
0.61732996,0.053252824,0.0133508565,0.0014454834
0.608996,0.067646116,0.01317496,0.0017492672
0.3382713,0.012596802,0.007461063,0.00058740034
-0.8573682,0.00651832,-0.01777402,0.00045910833
-0.87260324,-0.052304935,-0.01809557,-0.00078241114
0.10950368,0.03725361,0.0026327102,0.0011078052
-1.2800858,0.0580936,-0.026695868,0.0015476525
2.6690676,-0.8186132,0.056654688,-0.01695606
3.6743608,-1.0,0.07787233,-0.020784397
0.19052312,-0.7465296,0.004342701,-0.0154346675
0.56211597,0.58619404,0.012185514,0.012693704
0.54596686,-4.0628016e-05,0.011844672,0.0003206756
0.35755047,-0.017580058,0.007867969,-4.951037e-05
-0.096426405,0.06869806,-0.0017136359,0.0017714696
-0.61166424,-0.055298068,-0.0125882095,-0.000845584
-0.07929817,-0.16374835,-0.0013521286,-0.0031345282
0.34217754,0.21984449,0.0075435084,0.0049615554
-0.35177806,0.0794781,-0.00710307,0.0019989924
-0.22593397,-0.04054698,-0.0044470136,-0.0005342486
0.23321114,0.06060879,0.005243671,0.0016007379
-0.49122858,0.07616623,-0.010046302,0.0019290921
0.2806596,0.12717654,0.006245115,0.0030057123
-0.41956583,-0.0079616485,-0.0085337935,0.00015349512
0.7725817,-0.042031694,0.01662759,-0.00056558487
-0.31609055,0.04194324,-0.0063498523,0.0012067842
1.0582504,-0.08230176,0.022656893,-0.0014155221
0.9626915,0.3075254,0.020640032,0.0068121427
0.23089479,0.048931584,0.0051947823,0.0013542797
-0.39126664,-0.13529947,-0.007936513,-0.0025340882
0.03765631,-0.04221835,0.0011163045,-0.0005695244
-0.35863456,-0.08918194,-0.007247783,-0.0015607347
0.14441426,-0.029455394,0.0033695304,-0.00030015036
-0.41301182,0.01701068,-0.008395465,0.0006805593
-1.4326243,0.02903868,-0.029915337,0.0009344215
-0.29091614,-0.058477484,-0.005818523,-0.0009126886
-0.3202542,-0.15252498,-0.00643773,-0.0028976484
0.24524789,-0.020368243,0.0054977178,-0.00010835759
0.9747411,-0.11484284,0.02089435,-0.002102332
-2.3806121,0.066122755,-0.049923502,0.0017171153
0.14693008,0.10646243,0.003422629,0.0025685215
-0.5475957,-0.008755352,-0.011235983,0.00013674326
-0.50557,-0.0012437396,-0.0103489915,0.00029528284
0.5093766,0.090248905,0.0110724,0.0022263203
-0.34192708,0.03688414,-0.006895156,0.0011000072
-1.2052983,0.014888183,-0.025117408,0.00063576206
0.6397893,0.049170308,0.013824882,0.0013593182
1.8545154,-0.09226612,0.03946281,-0.0016258293
0.8794368,0.0030406173,0.018882865,0.00038570818
-1.2722907,-0.080234595,-0.026531346,-0.0013718928
-0.74634963,-0.0067109987,-0.01543087,0.00017989124
-0.7578082,0.035347473,-0.015672714,0.0010675744
-0.37773564,0.028456833,-0.007650929,0.0009221411
-0.50887924,-0.032331444,-0.010418836,-0.0003608521
0.3139997,-0.13446893,0.006948789,-0.0025165589
-0.57998985,-0.03925358,-0.011919692,-0.00050695025
-0.6569951,-0.05371028,-0.01354496,-0.00081207237
-1.6721647,-0.012956557,-0.03497106,4.807294e-05
-1.3740672,-0.87511533,-0.028679432,-0.01814859
-0.51408476,0.11896711,-0.010528703,0.0028324446
-0.71667314,0.10902502,-0.01480452,0.0026226074
0.3296326,0.01362635,0.0072787357,0.0006091299
-0.5784959,0.010237385,-0.011888161,0.00053760264
-0.95411724,-0.05010759,-0.019815998,-0.0007360342
2.2882006,-0.024732836,0.048616137,-0.0002004764
0.19137911,0.028346714,0.0043607675,0.0009198169
-0.38336095,-0.016351085,-0.007769657,-2.3571758e-05
-0.80089784,-0.020943183,-0.016582161,-0.00012049226
-0.24824987,-0.019850954,-0.0049180114,-9.7439755e-05
-1.3756417,-0.030686643,-0.028712664,-0.000326137
-1.02552,-0.090719916,-0.02132302,-0.0015931951
-0.23811477,0.00861813,-0.0047041005,0.00050342677
3.3909426,-0.05505271,0.071890526,-0.0008404055
1.3262305,-0.060951345,0.028312862,-0.0009649017
0.3590141,-0.025537169,0.00789886,-0.0002174526
-0.8957839,0.27450496,-0.01858482,0.006115216
-0.49087507,-0.04852998,-0.0100388415,-0.0007027372
-0.5066161,0.0031567595,-0.010371071,0.00038815945
1.5074607,-0.11069485,0.032137893,-0.0020147846
-0.30387673,-0.22590958,-0.006092068,-0.0044464986
1.5443822,-0.036632143,0.032917157,-0.00045162236
0.37005293,-0.12250364,0.008131845,-0.0022640203
-0.335437,-0.2444557,-0.0067581767,-0.0048379316
0.14075562,-0.1265137,0.0032923114,-0.0023486563
0.596322,-0.098305605,0.012907464,-0.0017532981
-0.189198,-0.14850876,-0.0036716666,-0.0028128824
-1.0115209,-0.12771459,-0.021027556,-0.0023740022
-0.59227127,-0.2065444,-0.0121789025,-0.004037779
0.9087871,-0.19121166,0.01950233,-0.0037141666
0.31813428,-0.23949262,0.007036053,-0.0047331816
-0.08764886,-0.18617593,-0.0015283776,-0.0036078831
1.000126,-0.24224865,0.021430124,-0.00479135
1.800444,-0.26429072,0.03832158,-0.0052565685
1.3915123,-0.17960946,0.029690694,-0.0034692918
-0.119592555,-0.16495393,-0.002202579,-0.003159973
-0.91852707,-0.108864665,-0.019064834,-0.001976157
-1.1784112,-0.108973905,-0.024549931,-0.0019784626
1.0281595,-0.1039925,0.022021797,-0.0018733253
-0.08329477,-0.12723975,-0.0014364806,-0.0023639803
0.4521394,-0.08707238,0.009864356,-0.0015162105
0.17760347,-0.06508804,0.00407002,-0.0010522106
-1.109949,-0.06369913,-0.023104973,-0.0010228964
-0.30030182,0.006688823,-0.0060166162,0.00046270696
-0.6877128,0.04976577,-0.014193284,0.0013718859
-0.16570851,0.0053253863,-0.0031758992,0.00043393034
1.1924105,0.10477606,0.025488466,0.0025329294
-0.996594,0.025298936,-0.02071251,0.0008554907
-0.35595387,-0.011658528,-0.0071912045,7.546904e-05
-1.3173248,0.078728214,-0.027481832,0.0019831653
-1.0635135,0.0058117076,-0.022124909,0.00044419462
0.20765479,-0.043752838,0.0047042808,-0.0006019112
-0.2793371,-0.062346194,-0.0055741365,-0.0009943413
0.037885636,-0.12341563,0.0011211447,-0.0022832686
2.3086681,-0.12397809,0.049048122,-0.00229514
-0.3490409,-0.07632969,-0.0070452997,-0.0012894761
-1.4617959,-0.07895225,-0.03053103,-0.0013448277
-0.9504353,-0.039019413,-0.019738287,-0.0005020079
0.15627706,-0.0033294957,0.0036199058,0.00025126102
-0.23953016,-0.010211847,-0.0047339736,0.00010600258
0.04915277,-0.082310215,0.001358948,-0.0014157005
0.23125726,-0.08342252,0.0052024326,-0.0014391768
-0.4843422,-0.09792376,-0.009900959,-0.0017452391
0.28627384,-0.11078432,0.006363609,-0.002016673
0.1452689,-0.07902438,0.0033875683,-0.0013463501
0.42198864,-0.11588624,0.009227997,-0.0021243538
0.07986413,-0.12492386,0.0020071398,-0.0023151012
0.84948033,-0.18050057,0.018250607,-0.0034880992
0.80291396,-0.17716911,0.01726778,-0.003417786
0.1476536,-0.1894979,0.0034378995,-0.0036779963
0.3500087,-0.17678298,0.007708792,-0.0034096362
0.82040846,-0.13075733,0.017637018,-0.002438222
-0.34171832,-0.18266042,-0.00689075,-0.0035336849
0.6323041,-0.16695231,0.013666899,-0.0032021508
0.820135,-0.13311881,0.017631246,-0.0024880632
-0.54640365,-0.20137465,-0.011210823,-0.0039286665
1.3033222,-0.16756895,0.02782936,-0.0032151656
0.3458662,-0.077234074,0.007621361,-0.001308564
-1.5147223,-0.18541057,-0.031648092,-0.0035917298
0.98787755,-0.1884713,0.021171609,-0.0036563291
1.2913401,-0.11565205,0.027576467,-0.002119411
0.3281657,-0.18261522,0.007247776,-0.003532731
-0.5404504,-0.22144553,-0.011085175,-0.004352281
1.1308349,-0.17762671,0.024188858,-0.003427444
-0.124407366,-0.18115017,-0.0023042,-0.0035018097
-0.4893999,-0.2145207,-0.0100077065,-0.0042061256
0.3716187,-0.20764448,0.008164892,-0.0040609967
-0.3075906,-0.032977525,-0.0061704526,-0.00037448824
0.940825,-0.16817342,0.02017852,-0.0032279233
-1.4209577,-0.1469325,-0.0296691,-0.002779614
-0.5910002,-0.13493258,-0.012152076,-0.0025263445
0.3137924,-0.12067869,0.0069444138,-0.002225503
0.0034381133,-0.11039814,0.0003940977,-0.0020085224
0.52603686,-0.12532756,0.011424031,-0.0023236217
-1.4269464,-0.13153316,-0.029795498,-0.0024545966
0.14644183,-0.12554543,0.0034123242,-0.00232822
0.87568754,-0.17791568,0.018803734,-0.0034335428
-0.09896117,-0.18312475,-0.0017671345,-0.0035434852
0.46005577,-0.21405676,0.010031438,-0.004196334
-0.098276354,-0.12952563,-0.0017526809,-0.0024122258
-0.49587154,-0.07354201,-0.010144297,-0.0012306394
-0.80895025,-0.121612586,-0.016752115,-0.0022452136
0.4121271,-0.15146321,0.009019859,-0.002875239
-0.33524266,-0.14295764,-0.006754075,-0.0026957209
0.45856622,-0.19650249,0.01,-0.003825835
-0.03399906,-0.21953529,-0.00039604865,-0.0043119635
-0.034006495,-0.17269187,-0.00039620558,-0.0033232893
0.6608199,-0.13611588,0.014268752,-0.002551319
0.262491,-0.15404291,0.0058616498,-0.0029296859
0.7946821,-0.12951048,0.017094038,-0.0024119061
-0.52197397,-0.14021239,-0.0106952125,-0.0026377798
-0.69209015,-0.07747328,-0.014285673,-0.0013136127
-0.4606397,-0.19729432,-0.009400696,-0.003842547
-2.3570714,-0.11691088,-0.049426652,-0.0021459798
-1.0795133,-0.16376655,-0.022462599,-0.0031349123
0.19646291,-0.9989961,0.0044680657,-0.020763207
-1.7916102,-0.89482915,-0.037492067,-0.018564668
-0.8285349,-0.8570862,-0.017165467,-0.017768068
0.32425526,-0.19260567,0.007165242,-0.003743589
-0.29964143,-0.053694297,-0.006002678,-0.000811735
0.89612496,-0.17147952,0.019235084,-0.0032977017
-0.42072448,-0.13484539,-0.008558248,-0.0025245044
-0.92759794,-0.23348661,-0.019256284,-0.004606419
-1.5870855,-0.1739608,-0.033175383,-0.0033500716
1.3340589,-0.15030141,0.028478088,-0.002850718
0.6944985,0.05132697,0.01497957,0.0014048365
0.90651417,-0.17650825,0.019454358,-0.0034038378
0.9097101,-0.22339731,0.019521812,-0.004393475
0.107088365,-0.2399108,0.0025817326,-0.0047420072
0.5338059,-0.26326182,0.0115880035,-0.0052348524
-0.25645426,-0.21312863,-0.0050911726,-0.0041767447
-1.4598714,-0.14740351,-0.030490411,-0.0027895551
0.32862592,-0.12921338,0.0072574886,-0.0024056355
-0.025577506,-0.24496448,-0.00021830395,-0.00484867
0.8953207,-0.25097075,0.01921811,-0.004975438
0.8070907,-0.16576982,0.017355934,-0.003177193
-0.5940113,-0.20751536,-0.012215627,-0.0040582716
1.2677615,-0.17155308,0.027078819,-0.0032992542
1.5486912,-0.12697303,0.033008102,-0.002358351
0.14663678,-0.14792955,0.0034164388,-0.0028006576
-0.20502087,-0.20564708,-0.004005623,-0.00401884
0.060987156,-0.2218107,0.0016087238,-0.004359988
-0.8237697,-0.24056399,-0.017064892,-0.0047557936
0.052506533,-0.22335312,0.0014297323,-0.0043925424
-0.5273976,-0.1976449,-0.010809683,-0.0038499464
-0.69907075,-0.23062152,-0.014433005,-0.0045459485
-0.7685555,-0.19851236,-0.015899546,-0.0038682548
-0.8713811,-0.19557847,-0.018069776,-0.0038063326
1.7183098,-0.18480754,0.036588058,-0.0035790019
-1.0641674,-0.18861724,-0.02213871,-0.0036594095
-0.7134865,-0.13742481,-0.014737262,-0.0025789454
-1.1347716,-0.15335241,-0.023628876,-0.0029151123
0.78424966,-0.17817985,0.016873851,-0.0034391184
1.1020265,-0.20095612,0.023580827,-0.003919833
-0.99558204,-0.16638789,-0.02069115,-0.003190238
1.2644726,-0.18878944,0.027009403,-0.003663044
-1.4321135,-0.24951373,-0.029904556,-0.0049446863
0.59592086,-0.22065634,0.012898997,-0.004335624
-0.6697428,-0.20679559,-0.013814012,-0.0040430804
0.23364496,-0.21367903,0.0052528274,-0.0041883616
-0.16997145,-0.18065186,-0.0032658726,-0.0034912925
1.2267076,-0.14528637,0.026212338,-0.002744871
-0.53966266,-0.14296786,-0.011068549,-0.0026959367
-0.51493555,-0.120375246,-0.01054666,-0.0022190984
-0.14922287,-0.0966192,-0.0028279542,-0.001717705
-0.71808,-0.10368606,-0.014834212,-0.0018668575
-0.9175122,-0.14230457,-0.019043414,-0.0026819373
0.15588991,-0.15479936,0.0036117346,-0.0029456513
0.27249932,-0.107994944,0.006072885,-0.0019578007
-0.57663304,-0.10578677,-0.011848843,-0.0019111952
0.4992997,-0.13088861,0.010859719,-0.0024409927
0.822507,-0.10471593,0.01768131,-0.0018885941
0.9121511,-0.09074821,0.01957333,-0.0015937923
-0.18897675,-0.111253634,-0.003666997,-0.0020265784
1.2977467,-0.07684879,0.027711684,-0.0013004321
0.24427138,-0.09930241,0.005477108,-0.0017743367
0.35205188,-0.13565803,0.0077519156,-0.0025416557
0.15222318,-0.13871975,0.003534345,-0.0026062764
0.16144739,-0.15012288,0.0037290305,-0.00284695
0.356375,-0.15848543,0.007843159,-0.0030234493
-0.69444925,-0.118184805,-0.014335464,-0.002172867
0.68370175,-0.18796594,0.014751695,-0.0036456631
-0.9174345,-0.15161882,-0.019041775,-0.0028785232
-0.42069894,-0.15411372,-0.008557709,-0.0029311804
-0.29452595,-0.17729121,-0.0058947112,-0.003420363
-1.1390331,-0.15034568,-0.023718819,-0.0028516524
0.0053215525,-0.18453896,0.00043384943,-0.0035733334
0.06695332,-0.16332082,0.0017346451,-0.0031255048
0.15910603,-0.13576536,0.0036796138,-0.0025439211
-0.21959151,-0.1732296,-0.00431315,-0.003334639
0.6107536,-0.16407748,0.013212056,-0.0031414747
-0.7242101,-0.16451335,-0.014963594,-0.0031506743
0.632537,-0.15551087,0.013671815,-0.0029606686
-0.22824575,-0.16333269,-0.0044958056,-0.003125755
-1.3092705,-0.12026351,-0.02731184,-0.0022167403
0.3723529,-0.11568348,0.008180388,-0.0021200744
0.19257377,-0.09676291,0.0043859817,-0.0017207381
1.4951332,-0.13082768,0.03187771,-0.0024397068
0.28553087,-0.12763622,0.0063479277,-0.0023723482
0.9012829,-0.117530264,0.019343948,-0.0021590525
-2.6246536,-0.16553907,-0.055074222,-0.003172323
0.95698094,-0.13756415,0.020519506,-0.0025818862
0.319215,-0.08955799,0.0070588626,-0.0015686717
0.29673895,-0.12600146,0.0065844846,-0.002337845
0.13473578,-0.10628185,0.003165257,-0.0019216442
-0.57335144,-0.11515275,-0.011779582,-0.0021088729
0.4991107,-0.12982623,0.010855729,-0.0024185705
-0.11500501,-0.17695442,-0.0021057546,-0.0034132546
0.19472073,-0.16456044,0.004431295,-0.003151668
0.70144,-0.13151474,0.0151260765,-0.002454208
-0.7310334,-0.14806934,-0.015107607,-0.002803608
-0.27408555,-0.12182234,-0.0054632975,-0.0022496409
-0.92620015,-0.09446008,-0.019226782,-0.0016721347
-0.47453797,-0.09663805,-0.009694031,-0.001718103
-0.26259756,-0.13818324,-0.005220833,-0.0025949527
0.21270514,-0.12894915,0.004810873,-0.0024000588
-0.97417784,-0.1690745,-0.020239396,-0.0032469416
-0.015234254,-0.1538974,1.6582524e-11,-0.0029266148
-0.34148657,-0.16906615,-0.0068858587,-0.0032467651
-0.7252442,-0.1513441,-0.014985421,-0.002872725
0.02780038,-0.19121538,0.000908286,-0.0037142453
-0.4774265,-0.16861424,-0.009754997,-0.0032372272
-0.69907117,-0.10240246,-0.014433014,-0.0018397663
-0.21347746,-0.12455599,-0.0041841073,-0.002307337
-0.7783568,-0.0807468,-0.01610641,-0.0013827033
0.51308125,-0.092047766,0.011150591,-0.0016212206
-0.35985413,-0.13927387,-0.007273523,-0.0026179715
-1.415023,-0.1367965,-0.029543843,-0.0025656845
-0.0613922,-0.096922375,-0.0009742063,-0.0017241039
0.26197466,-0.09911947,0.005850752,-0.0017704756
0.2373995,-0.1260238,0.0053320704,-0.0023383165
-0.22083752,-0.14935488,-0.004339448,-0.0028307405
0.43217957,-0.16259816,0.009443086,-0.0031102523
-0.21980186,-0.12974492,-0.0043175896,-0.002416854
0.076080866,-0.13729788,0.0019272906,-0.0025762664
-0.08358886,-0.14660335,-0.0014426876,-0.002772667
-0.5970726,-0.14055932,-0.012280239,-0.002645102
0.042517237,-0.15701148,0.0012188989,-0.0029923404
-0.5459082,-0.14026017,-0.0112003675,-0.0026387884
