True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.99750406,0.029400086,0.022769218
0.59958225,-0.23987955,0.013650848,-0.005585402
0.11223545,-0.105163805,0.002483306,-0.0024983934
1.3384973,-0.16927446,0.03058307,-0.0039674877
0.4436109,-0.06309434,0.010076768,-0.0015343725
-0.39554533,-0.06245575,-0.00915248,-0.0015197392
-0.27024293,0.05156506,-0.006281178,0.0010930453
0.37706015,-0.0014753815,0.008551759,-0.00012237523
0.8766558,0.07969371,0.019999983,0.0017376129
0.31932354,0.03639087,0.007228725,0.00074532913
-0.50507534,-0.21638256,-0.0116623575,-0.005046969
-0.34074986,-0.54248023,-0.007896842,-0.01251949
1.1617287,0.27493936,0.026532423,0.0062116627
2.2753026,-1.0,0.052049946,-0.023003547
-3.3530262,-0.9999948,-0.07692309,-0.023003427
-0.34057388,0.9641042,-0.00789281,0.02200386
-0.51286584,0.026245495,-0.011840877,0.0005128481
0.11416777,0.32068187,0.0025275853,0.0072598513
0.1913195,-0.33995837,0.0042955154,-0.007878706
-1.018654,0.17149656,-0.023431001,0.003841273
-0.6110678,-0.64002377,-0.014091172,-0.014754698
-0.9317208,-0.61355984,-0.02143893,-0.014148278
0.055543065,-0.98177177,0.0011842012,-0.022585846
-0.8220385,-0.6497865,-0.01892556,-0.014978411
0.5300149,-0.9247687,0.012056713,-0.021279622
-0.11744304,0.11880014,-0.0027797718,0.0026337358
-0.543528,0.06920607,-0.0125435,0.0014972887
-0.63407815,-0.6818054,-0.0146184545,-0.015712122
0.86558384,-0.5945574,0.019746268,-0.013712837
0.85327697,-0.99794364,0.019464256,-0.022956425
-0.51580673,0.07229814,-0.011908268,0.0015681435
-0.6046556,0.36962822,-0.0139442375,0.008381456
0.20222539,-0.24806975,0.0045454237,-0.00577308
-1.6855499,-0.15704595,-0.038712904,-0.0036872714
-1.6896789,0.26031616,-0.038807523,0.0058765723
1.0059277,0.18593691,0.022962244,0.0041721733
-1.0964108,-0.9906161,-0.025212796,-0.022788513
0.49917445,0.122802556,0.011350005,0.002725451
0.6537283,-0.9348731,0.014891604,-0.021511164
-0.28381872,0.12956278,-0.006592267,0.0028803614
0.8165887,0.118472695,0.018623546,0.0026262323
1.0493435,-0.3414395,0.023957117,-0.007912645
-0.9678929,0.15441324,-0.022267813,0.0034498093
-0.21140213,0.09209388,-0.004932842,0.0020217623
-0.0099429535,0.07260493,-0.00031640945,0.0015751736
0.33998063,0.112144604,0.007702082,0.0024812242
0.2643042,-0.063326426,0.005967958,-0.0015396907
1.2074969,0.51101077,0.027581198,0.011621234
0.07458475,0.14640474,0.0016205411,0.0032662947
0.58637315,0.012951752,0.013348161,0.00020822225
0.043060064,-0.019457366,0.0008981535,-0.00053443207
-0.25719193,0.113238215,-0.0059821145,0.0025062845
-0.10993689,0.22741944,-0.0026077684,0.0051227445
-0.05757418,0.044986583,-0.001407878,0.0009422997
0.82128334,0.07895378,0.018731123,0.0017206573
0.042688686,-0.028551867,0.00088964344,-0.0007428324
-1.1770965,0.01809566,-0.027061708,0.00032609477
0.88542694,0.13930587,0.020200973,0.0031036243
-0.39996403,0.06423856,-0.009253735,0.0013834584
0.459677,-0.010020476,0.010444922,-0.0003181859
-0.35614818,0.21076676,-0.008249695,0.004741149
-0.8839711,0.19877376,-0.020344745,0.0044663297
0.18690734,-0.11582562,0.004194411,-0.0027427087
0.88857025,-0.12994798,0.020273002,-0.003066322
-0.3316583,-0.12741001,-0.0076885098,-0.0030081647
-0.6723776,-0.14824909,-0.015496085,-0.0034856917
-0.3128159,-0.13963392,-0.007256737,-0.0032882753
1.010278,0.0005588419,0.023061931,-7.576104e-05
1.3389194,0.096789144,0.030592743,0.0021293543
-0.45635197,-0.23102511,-0.010545863,-0.0053825025
-0.11241715,-0.1264394,-0.0026646035,-0.0029859229
-0.65249765,-0.013426673,-0.015040536,-0.00039623881
-0.41262883,0.37572277,-0.009543948,0.008521113
1.3804662,-0.035633817,0.03154479,-0.0009051151
0.52308017,0.08063521,0.011897804,0.0017591873
0.042028487,-0.17452706,0.000874515,-0.004087851
-3.4703524,0.9862435,-0.079611614,0.022511182
-1.1285574,-0.025896037,-0.025949437,-0.00068197405
-0.37421018,-0.26695976,-0.008663585,-0.0062059443
0.24222845,0.99996805,0.005462093,0.02282568
-0.47975683,-0.34600654,-0.0110821845,-0.0080173
0.8812602,-0.280587,0.020105492,-0.0065182117
0.07436586,0.7793368,0.0016155252,0.01776992
-0.77976954,-0.12413398,-0.01795697,-0.0029330945
-0.10603588,0.34022152,-0.0025183768,0.0077076023
-0.7913219,0.9135651,-0.018221691,0.020845758
0.062413055,0.6925453,0.001341627,0.015781093
-0.5175099,0.9909122,-0.011947295,0.022618165
0.24058266,-0.07120956,0.00542438,-0.0017203324
-0.6779264,-0.18945625,-0.015623237,-0.004429953
0.41245648,0.3923503,0.009362864,0.008902132
0.61106515,0.42571983,0.013913978,0.009666794
0.7682757,0.4449113,0.017516455,0.010106566
-0.043984663,0.43805593,-0.0010964746,0.0099494755
0.8086346,0.9313744,0.018441277,0.021253858
-0.1184284,0.56919444,-0.0028023513,0.012954512
0.12650211,-0.14309807,0.0028102263,-0.0033676561
-0.2454228,-0.32970393,-0.0057124253,-0.0076437253
0.8884843,-0.21268545,0.020271033,-0.0049622497
0.06877699,0.40636292,0.0014874563,0.009223231
-1.0146717,0.004413464,-0.023339747,1.2567547e-05
0.39257282,-0.25544766,0.008907231,-0.0059421444
-1.2130423,-0.6089115,-0.027885405,-0.014041762
-0.35379577,0.9848002,-0.0081957895,0.02247811
-0.53706133,0.77816933,-0.012395316,0.017743167
-0.20338142,-0.1250914,-0.004749048,-0.002955034
0.0137829725,0.39942387,0.00022726963,0.009064223
0.43014923,0.41298512,0.009768293,0.009374978
0.24439707,-0.35765117,0.005511787,-0.008284136
-0.77236015,-0.29412073,-0.017787183,-0.0068283374
0.6897704,0.14467554,0.015717508,0.00322667
-0.025494343,0.97479194,-0.00067276927,0.02224877
0.48863932,-0.30274564,0.011108593,-0.007025977
-0.693517,-0.14441177,-0.015980495,-0.0033977597
-0.17331187,-0.21695475,-0.004060005,-0.0050600804
-0.025783582,-0.24886091,-0.00067939714,-0.0057912096
-0.02086146,-0.14033508,-0.0005666068,-0.0033043425
0.9488963,-0.17913243,0.021655371,-0.004193383
0.21695481,0.99840915,0.004882948,0.022789957
-0.06360614,-0.11161413,-0.0015461004,-0.0026462025
-0.9566813,0.9959672,-0.022010898,0.022734001
-1.4323598,0.99998856,-0.03291106,0.02282615
0.3560002,0.9995147,0.008069171,0.02281529
0.32787088,-0.21490534,0.0074245874,-0.005013118
-0.26749703,0.9516511,-0.006218256,0.021718498
0.60561323,0.99262285,0.0137890475,0.022657365
-0.8740115,0.60397655,-0.020116523,0.013751543
-0.026679723,0.9954043,-0.0006999322,0.022721102
0.47759935,0.9987863,0.010855612,0.0227986
-0.3690356,0.9826508,-0.00854501,0.022428855
0.58328605,-0.3518057,0.013277421,-0.008150186
1.0672675,-0.39240393,0.024367847,-0.009080495
-0.41725326,-0.33126384,-0.009649917,-0.007679471
-1.2025782,-0.16501696,-0.027645621,-0.0038699273
0.06488657,0.4009476,0.0013983075,0.009099139
0.3694753,0.64442074,0.008377952,0.014678321
-0.07670839,0.95402586,-0.001846338,0.021772915
1.3660237,0.84579337,0.031213837,0.01929277
0.3805765,0.9999043,0.008632336,0.022824218
0.6586762,0.9718553,0.015004984,0.022181477
-1.1095854,0.12953007,-0.025514694,0.002879612
-0.4865224,0.9292798,-0.011237218,0.021205861
-0.7152764,0.8733686,-0.01647911,0.019924657
0.19548646,-0.25604662,0.004391001,-0.00595587
-0.774335,0.040526904,-0.017832438,0.0008401062
0.22878228,0.9987663,0.005153974,0.022798141
-0.046990253,0.20262545,-0.0011653475,0.004554591
0.05477963,-0.20817797,0.0011667071,-0.004858961
-0.1487008,-0.14701732,-0.0034960427,-0.0034574657
-1.2413774,-0.30661678,-0.028534703,-0.007114684
0.40312073,0.5890629,0.009148936,0.013409798
-0.016958347,0.19758886,-0.00047716705,0.004439178
0.32156605,0.1293517,0.0072801122,0.0028755248
0.034887154,-0.26034954,0.0007108715,-0.0060544712
-1.2103541,-0.18654816,-0.027823806,-0.0043633142
-0.3628554,-0.29527292,-0.008403391,-0.0068547395
-0.33380157,0.08826905,-0.007737623,0.0019341165
0.02006918,0.98452747,0.00037131796,0.02247186
-0.14732316,-0.22567303,-0.003464474,-0.00525986
0.76243806,0.99743736,0.017382685,0.02276769
0.5843749,0.82689714,0.013302372,0.018859765
0.17205304,-0.3245994,0.0038540247,-0.007526755
0.34418646,0.90341365,0.0077984584,0.020613138
0.63767856,0.9772499,0.014523824,0.022305094
0.014104931,0.2787388,0.0002346473,0.006298727
-0.6719237,0.8660356,-0.015485684,0.01975662
-0.97896117,0.20089675,-0.022521442,0.004514978
0.019824233,-0.13186711,0.000365705,-0.003110299
0.455899,0.9999969,0.010358349,0.022826342
-0.706709,-0.15387967,-0.01628279,-0.0036147165
-0.5632984,-0.28073922,-0.012996538,-0.0065217004
-0.20213398,0.96962404,-0.004720463,0.022130348
0.09101129,-0.07105197,0.001996955,-0.0017167213
0.2104327,-0.22447759,0.004733494,-0.0052324664
0.14453016,0.9928323,0.0032233386,0.022662165
0.18183266,0.9891587,0.0040781246,0.022577984
-0.87698275,-0.35726485,-0.020184608,-0.0082752835
-0.27570134,-0.15367672,-0.0064062574,-0.0036100657
1.0796852,0.27420515,0.024652397,0.0061948383
1.7537555,-0.253356,0.040098704,-0.0058942144
0.2575222,0.43823704,0.0058125486,0.0099536255
0.3023794,0.28028357,0.0068404507,0.006334125
-0.27217352,-0.4060641,-0.0063254177,-0.009393517
-0.45398238,0.18575397,-0.010491564,0.0041679814
0.19622183,0.26596242,0.004407852,0.0060059563
0.5421784,-0.0053196456,0.012335439,-0.00021046646
0.17770953,-0.29799435,0.0039836434,-0.006917101
-0.21512239,-0.42771998,-0.0050180918,-0.009889761
-1.2040803,-0.26465935,-0.027680043,-0.00615323
-0.42779288,-0.20649864,-0.009891432,-0.004820479
0.71098876,-0.0405305,0.016203726,-0.0010173224
-0.6658261,-0.18432112,-0.015345958,-0.0043122815
-1.0853951,0.38038278,-0.024960373,0.008627896
-0.17596939,-0.15458155,-0.0041209017,-0.0036307997
-0.012550453,0.040067386,-0.00037616026,0.0008295764
0.534854,-0.15534613,0.012167601,-0.0036483202
0.45816028,-0.21962577,0.010410166,-0.005121287
0.1751474,-0.23742855,0.003924932,-0.005529237
1.2408084,-0.25675082,0.02834453,-0.005972007
0.47567418,-0.25163165,0.010811497,-0.0058547007
-0.46802413,-0.20218587,-0.01081333,-0.004721652
-0.0065078153,-0.29702768,-0.00023769334,-0.00689495
1.9228846,0.49694425,0.043974295,0.0112989005
1.1415548,-0.27250582,0.026070138,-0.006333032
-0.8240906,-0.26492968,-0.018972585,-0.0061594252
0.7984788,-0.3205374,0.018208558,-0.0074336743
1.4386436,-0.13021255,0.032877922,-0.0030723847
0.42622966,-0.18995687,0.0096784765,-0.0044414247
0.40358877,-0.28465736,0.009159661,-0.006611484
-0.35077697,-0.27438727,-0.008126614,-0.0063761454
0.35212722,-0.2920401,0.007980421,-0.00678066
