True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.99968565,-0.014238319,-0.11027277
-0.11571099,-0.9994074,-0.010684638,-0.11024143
-0.057263535,-0.99731004,-0.004099978,-0.11000513
0.06914866,-0.8981144,0.010141554,-0.098829806
0.040010482,-0.91651356,0.0068588625,-0.10090265
0.160529,-0.9214518,0.020436417,-0.10145899
0.07359439,-0.9296096,0.010642407,-0.10237804
-0.06845653,-0.95631164,-0.0053609754,-0.10538628
0.18672724,-0.968551,0.023387898,-0.10676516
-0.13690656,-0.98133117,-0.013072521,-0.10820497
0.014655122,-0.99536806,0.0040023406,-0.109786354
-0.13544792,-0.99522525,-0.012908191,-0.10977027
0.14982805,-0.99431884,0.019230854,-0.10966815
-0.14647889,-0.9953337,-0.014150935,-0.10978248
-0.15252975,-0.9962421,-0.0148326205,-0.10988482
-0.071739726,-0.9888205,-0.0057308585,-0.10904871
0.05977495,-0.98630387,0.009085517,-0.108765185
-0.0758699,-0.99357456,-0.006196162,-0.1095843
0.14256045,-0.9930228,0.018412089,-0.10952214
-0.33927652,-0.9977443,-0.035871416,-0.11005406
0.12003676,-0.99042094,0.015874581,-0.10922901
-0.12836799,-0.9934256,-0.0121105695,-0.109567516
-0.25341853,-0.9921076,-0.026198698,-0.10941903
0.105289735,-0.96674246,0.014213189,-0.10656141
-0.21901086,-0.9926379,-0.022322347,-0.10947877
0.14816761,-0.9588454,0.01904379,-0.105671726
0.2582696,-0.9914754,0.031447824,-0.109347805
0.14254451,-0.9984471,0.018410293,-0.11013324
0.04195449,-0.99904263,0.0070778737,-0.11020033
0.038985167,-0.9991755,0.006743351,-0.1102153
0.009274884,-0.99820685,0.0033962058,-0.11010617
-0.20280364,-0.9966948,-0.02049645,-0.10993583
0.083075546,-0.9391932,0.01171055,-0.10345772
-0.049504265,-0.8330113,-0.003225823,-0.09149533
-0.13746452,-0.8320211,-0.013135381,-0.09138377
0.078439415,-0.82452655,0.011188245,-0.09053944
0.024002014,-0.8281442,0.005055357,-0.090947
-0.06551806,-0.84354806,-0.0050299284,-0.09268239
-0.12924184,-0.8330987,-0.012209017,-0.09150517
-0.13743941,-0.80359507,-0.013132552,-0.08818131
0.06077041,-0.7545663,0.009197665,-0.082657754
0.023019912,-0.7190408,0.0049447133,-0.07865547
-0.018301424,-0.6884892,0.0002894732,-0.07521354
0.05618034,-0.6590177,0.00868055,-0.0718933
-0.0064415103,-0.669092,0.0016256049,-0.07302826
0.06471428,-0.6496416,0.00964198,-0.07083698
-0.24831833,-0.7022787,-0.025624113,-0.07676706
0.029949449,-0.7027056,0.0057253917,-0.07681515
0.1606981,-0.70403945,0.020455468,-0.07696542
0.15705766,-0.7751385,0.020045338,-0.08497541
-0.3903055,-0.8342429,-0.041620314,-0.09163407
0.11305985,-0.8153136,0.015088566,-0.08950151
0.047635894,-0.84608036,0.0077179377,-0.09296768
0.02780728,-0.8736334,0.0054840557,-0.09607179
-0.035895158,-0.87325,-0.0016926276,-0.096028596
-0.045118656,-0.8803561,-0.0027317423,-0.09682916
0.06800096,-0.885183,0.010012255,-0.09737296
0.18416525,-0.8893892,0.023099266,-0.09784683
0.41158536,-0.90857315,0.048720296,-0.100008085
-0.19339928,-0.97319365,-0.019436961,-0.1072882
-0.33252764,-0.9339856,-0.03511109,-0.10287104
-0.11490814,-0.917585,-0.01059419,-0.10102335
0.03119632,-0.8952363,0.0058658635,-0.098505564
-0.17534086,-0.87098664,-0.01740251,-0.09577361
-0.22574154,-0.81829274,-0.023080623,-0.08983714
-0.21517336,-0.7492509,-0.021890018,-0.08205892
-0.1635151,-0.66881037,-0.016070224,-0.072996534
0.038720038,-0.5598462,0.0067134816,-0.060720686
0.09486452,-0.5083435,0.013038689,-0.054918416
-0.013893683,-0.46756813,0.00078604696,-0.050324682
-0.4740109,-0.43678224,-0.05105052,-0.04685636
0.21880648,-0.27089876,0.027001927,-0.028168011
-0.2560346,-0.2857747,-0.026493425,-0.02984393
-0.029137477,-0.21808651,-0.00093131093,-0.02221821
-0.23691754,-0.19146161,-0.024339706,-0.019218663
0.066761754,-0.13718456,0.009872647,-0.01310384
-0.14030427,-0.28967786,-0.013455304,-0.030283656
0.23922315,-0.17170952,0.02930206,-0.016993403
0.06642193,-0.27279437,0.009834363,-0.02838157
-0.00085203385,-0.3994728,0.0022553124,-0.0426531
0.008180788,-0.52771467,0.0032729455,-0.05710076
-0.21271314,-0.66328704,-0.02161285,-0.07237428
-0.3186895,-0.5969063,-0.03355209,-0.06489586
-0.071592964,-0.5146192,-0.005714324,-0.055625428
