True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.7359309,-0.014238319,-0.0805583
-0.11571099,-0.783206,-0.010684638,-0.08588428
-0.057263535,-0.76925325,-0.004099978,-0.08431238
0.06914866,-0.75025314,0.010141554,-0.082171835
0.040010482,-0.47975987,0.0068588625,-0.051698197
0.160529,-0.25334555,0.020436417,-0.026190476
0.07359439,-0.3783229,0.010642407,-0.040270362
-0.06845653,-0.81518185,-0.0053609754,-0.089486666
0.18672724,-0.6487224,0.023387898,-0.070733435
-0.13690656,-0.48558447,-0.013072521,-0.05235439
0.014655122,-0.4517945,0.0040023406,-0.048547633
-0.13544792,-0.43588609,-0.012908191,-0.0467554
0.14982805,-0.4542491,0.019230854,-0.04882417
-0.14647889,-0.51961035,-0.014150935,-0.05618773
-0.15252975,-0.65588087,-0.0148326205,-0.0715399
-0.071739726,-0.5382383,-0.0057308585,-0.058286346
0.05977495,-0.42116424,0.009085517,-0.045096844
-0.0758699,-0.37737226,-0.006196162,-0.040163264
0.14256045,-0.34044933,0.018412089,-0.036003545
-0.33927652,-0.34533292,-0.035871416,-0.036553726
0.12003676,-0.2817583,0.015874581,-0.029391441
-0.12836799,-0.38458806,-0.0121105695,-0.04097619
-0.25341853,-0.4093097,-0.026198698,-0.043761317
0.105289735,-0.51912427,0.014213189,-0.05613297
-0.21901086,-0.28750962,-0.022322347,-0.030039381
0.14816761,-0.23814571,0.01904379,-0.02447807
0.2582696,-0.3530462,0.031447824,-0.0374227
0.14254451,-0.555183,0.018410293,-0.06019533
0.04195449,-0.4073892,0.0070778737,-0.043544956
0.038985167,-0.30015343,0.006743351,-0.031463828
0.009274884,-0.27506337,0.0033962058,-0.028637195
-0.20280364,-0.22002035,-0.02049645,-0.022436077
0.083075546,-0.23338987,0.01171055,-0.02394228
-0.049504265,-0.35862416,-0.003225823,-0.03805111
-0.13746452,-0.41828272,-0.013135381,-0.04477221
0.078439415,-0.3314191,0.011188245,-0.0349862
0.024002014,-0.24618377,0.005055357,-0.025383634
