True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.9999829,-0.012248103,-0.010814674
0.26359746,-0.8723519,0.0031999971,-0.009399088
1.1074917,-0.13574034,0.012559829,-0.0012291537
-1.6935893,-0.20219213,-0.018507628,-0.0019661863
2.0550332,-0.10845738,0.023069238,-0.0009265519
-1.1033187,-0.17921112,-0.011960796,-0.0017112986
0.11822649,-0.13987681,0.001587653,-0.0012750323
-0.5072559,-0.17523085,-0.0053497218,-0.0016671523
-1.3899133,-0.9984775,-0.015139486,-0.010797977
0.70454454,-0.24410896,0.008090646,-0.0024310958
-0.24199805,-0.25313804,-0.002407683,-0.0025312395
1.0449762,-0.48187387,0.011866455,-0.0050682034
-0.49087176,-0.99727744,-0.005168001,-0.010784667
2.533107,-0.9918456,0.02837167,-0.010724422
0.4130128,-0.9304726,0.004857198,-0.010043719
-0.96627873,-0.9044433,-0.010440853,-0.009755022
0.38026044,-0.9393601,0.0044939336,-0.010142292
-1.4630083,-0.7430849,-0.015950197,-0.007965357
-0.18531615,-0.5734505,-0.0017790109,-0.0060839015
1.224843,-0.33721063,0.013861401,-0.0034637086
0.063128464,-0.3660972,0.0009765476,-0.0037840966
-0.35917225,-0.48096249,-0.0037072904,-0.005058095
-1.0843966,-0.6310385,-0.011750926,-0.0067226235
-0.27506736,-1.0,-0.0027744628,-0.010814864
1.1755631,-0.9976296,0.0133148255,-0.010788573
0.2933541,-0.06564048,0.003530035,-0.00045165943
0.90894336,-0.19332515,0.010357682,-0.0018678406
0.74240917,-0.763749,0.008510612,-0.008194548
0.9953187,-0.6711314,0.011315691,-0.0071673035
1.7191463,-0.9697544,0.019343836,-0.010479403
-1.2326618,-0.98603565,-0.013395372,-0.0106599815
-0.14393131,-0.6862165,-0.0013200018,-0.007334616
-1.0634081,-0.9029755,-0.011518138,-0.009738741
1.1634579,-0.96184933,0.013180563,-0.010391725
0.38304755,-0.5208307,0.004524846,-0.0055002826
