True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.8384744,-0.012248103,-0.009023345
0.26359746,0.20280448,0.0031999971,0.0025257277
1.1074917,0.17711163,0.012559829,0.002240762
-1.6935893,-0.85638,-0.018507628,-0.00922194
2.0550332,-0.28698397,0.023069238,-0.0029066326
-1.1033187,-0.99887085,-0.011960796,-0.01080234
0.11822649,0.01141878,0.001587653,0.00040302318
-0.5072559,0.04627565,-0.0053497218,0.000789629
-1.3899133,-1.0,-0.015139486,-0.010814864
0.70454454,0.12493593,0.008090646,0.001662069
-0.24199805,-0.11367291,-0.002407683,-0.0009843986
1.0449762,0.37265676,0.011866455,0.0044095996
-0.49087176,-0.99749196,-0.005168001,-0.0107870465
2.533107,-0.96001124,0.02837167,-0.010371339
0.4130128,-0.9779719,0.004857198,-0.010570545
-0.96627873,-0.8425457,-0.010440853,-0.0090685
0.38026044,-0.95399237,0.0044939336,-0.010304582
-1.4630083,0.31286168,-0.015950197,0.0037463983
-0.18531615,0.1450301,-0.0017790109,0.0018849381
1.224843,0.30082652,0.013861401,0.0036129134
0.063128464,0.24835229,0.0009765476,0.0030309092
-0.35917225,0.2127627,-0.0037072904,0.0026361768
-1.0843966,0.0035488633,-0.011750926,0.00031573605
-0.27506736,-1.0,-0.0027744628,-0.010814864
1.1755631,0.48238224,0.0133148255,0.005626591
0.2933541,-0.11896781,0.003530035,-0.0010431255
0.90894336,0.9126434,0.010357682,0.010398719
0.74240917,0.357681,0.008510612,0.0042435
0.9953187,0.18316293,0.011315691,0.0023078786
1.7191463,-0.16083027,0.019343836,-0.0015074322
-1.2326618,-0.24115948,-0.013395372,-0.0023983824
-0.14393131,-0.23638217,-0.0013200018,-0.0023453962
-1.0634081,-0.47864252,-0.011518138,-0.005032364
1.1634579,-0.2083937,0.013180563,-0.0020349692
0.38304755,-0.3623294,0.004524846,-0.0037423067
-0.21106307,0.015489957,-0.002064576,0.00044817757
-0.024918295,-0.36528888,5.5627013e-12,-0.0037751312
0.24640259,-0.82393306,0.0030092848,-0.008862063
-0.5152023,-0.66592216,-0.0054378565,-0.007109527
-0.126913,-0.05576287,-0.0011312475,-0.00034210453
0.230354,-0.25931874,0.002831286,-0.0025997912
1.0102487,0.000833073,0.011481283,0.00028561457
0.41128892,-0.19968978,0.004838078,-0.0019384321
-0.29206252,-0.18272668,-0.0029629602,-0.0017502905
0.6449302,-0.25448167,0.007429449,-0.002546142
0.3574019,-0.3748034,0.0042404043,-0.003880659
-0.14078502,-0.36957398,-0.0012851055,-0.0038226584
0.09109752,-0.81881,0.001286759,-0.008805242
-1.531192,-0.33682606,-0.016706439,-0.003459443
0.6820937,-0.33846125,0.007841638,-0.0034775794
-0.7598355,-0.1990888,-0.008151142,-0.0019317666
1.1707188,0.2575558,0.013261096,0.0031329878
0.008321639,0.24352969,0.00036867204,0.0029774208
0.47348428,-0.095060475,0.0055279015,-0.00077796367
-0.73537034,-0.051974382,-0.007879793,-0.00030008552
-0.058225766,-0.13277268,-0.0003694211,-0.0011962388
0.50818545,-0.22295165,0.0059127808,-0.0021964351
0.70379543,0.04298323,0.008082338,0.000753112
0.22150995,0.1171463,0.0027331945,0.0015756723
-1.1226447,-0.1645659,-0.012175145,-0.001548865
-0.67176956,-0.07345593,-0.0071743815,-0.00053834246
1.5287225,-0.18642241,0.017231802,-0.0017912806
-0.12345744,-0.056586336,-0.0010929211,-0.00035123777
-0.76475483,-0.10697931,-0.008205703,-0.00091015827
-0.47249287,-0.0016413241,-0.0049641565,0.00025817045
-0.024918295,0.17471685,5.5627013e-12,0.002214201
1.1079288,-0.11344767,0.012564677,-0.0009819005
-0.3046126,-0.28216156,-0.003102156,-0.0028531463
0.2886551,-0.36763877,0.0034779175,-0.0038011943
0.23822996,-0.29859462,0.0029186402,-0.0030354094
0.3522561,-0.122896396,0.004183331,-0.0010866985
0.20370916,-1.0,0.0025357616,-0.010814864
-0.04120486,0.30724138,-0.00018063816,0.0036840623
0.2357573,-0.1599577,0.0028912153,-0.0014977544
-0.5447665,-0.60915005,-0.0057657603,-0.0064798538
1.1515263,-0.45346034,0.013048228,-0.004753062
0.63637155,-0.20081984,0.0073345234,-0.0019509658
-0.12099002,-0.08462307,-0.0010655544,-0.00066219986
-0.8263517,-0.23881148,-0.008888889,-0.00237234
0.23384023,-0.24644327,0.0028699525,-0.002456986
0.10409379,-0.51154155,0.0014309038,-0.0053972546
-0.5080162,-0.47838658,-0.0053581544,-0.005029525
0.12079058,-0.5640154,0.0016160918,-0.0059792544
-0.5744852,0.025499184,-0.0060953773,0.00055919227
-1.2771587,-0.012334556,-0.013888897,0.00013956924
-0.28878856,-0.0036380717,-0.002926648,0.00023602403
-0.50458264,-0.99826306,-0.0053200717,-0.010795599
0.1746253,-0.008522081,0.0022131857,0.00018185431
0.34010905,-0.14874157,0.0040486054,-0.0013733535
-0.52067804,0.015104104,-0.0054985895,0.00044389797
-0.058145765,-0.1128868,-0.00036853377,-0.0009756797
-0.008298435,-0.025001407,0.00018433483,-9.2180005e-07
-0.22435156,-0.14127745,-0.0022119617,-0.0012905671
-0.57458353,0.0147416135,-0.0060964683,0.0004398775
0.88004756,-0.040301666,0.010037192,-0.00017062062
-0.5890486,-0.35300478,-0.006256904,-0.0036388852
-0.04161202,0.030376373,-0.00018515412,0.00061328633
-0.47580883,-0.107635014,-0.0050009345,-0.00091743085
0.46179992,-0.08015474,0.0053983075,-0.0006126406
0.37572703,-0.061761808,0.0044436525,-0.0004086402
0.0914183,0.052254982,0.0012903169,0.0008559472
1.0207682,-0.088443026,0.011597957,-0.0007045679
0.08993631,0.10955462,0.0012738798,0.0014914712
1.9742973,0.08697784,0.022173777,0.0012410667
0.32777092,0.15909673,0.00391176,0.0020409545
-0.6317378,0.18841942,-0.00673038,0.0023661796
-0.587626,0.1438613,-0.006241125,0.0018719747
2.5636017,0.07206254,0.028709894,0.0010756375
-1.1415195,0.0456411,-0.012384491,0.00078259106
-0.072688125,0.03151791,-0.00052982656,0.00062594743
0.45305145,0.097138725,0.005301276,0.0013537635
0.3237473,-0.10141615,0.0038671335,-0.00084845594
-0.21436419,-0.10772692,-0.0021011895,-0.0009184502
0.101642884,-0.111763425,0.0014037202,-0.00096322
0.1014715,-0.231397,0.0014018193,-0.0022901045
0.05396174,-0.2195947,0.00087487727,-0.0021592022
-0.34016865,-0.25506887,-0.0034965167,-0.0025526548
-0.4203624,-0.83601725,-0.004385965,-0.008996092
-0.5174313,-0.26483306,-0.0054625794,-0.0026609518
0.23067681,-0.3834269,0.0028348663,-0.0039763045
0.29367393,-0.32606182,0.0035335824,-0.0033400545
0.038577,-0.33231893,0.0007042415,-0.0034094537
0.054391947,-0.297547,0.0008796488,-0.00302379
-0.27849165,-0.35970113,-0.0028124424,-0.0037131559
0.10222899,-0.5303361,0.0014102209,-0.0056057093
0.5940367,-0.104088806,0.006864977,-0.000878099
0.38490295,-0.07895743,0.004545425,-0.00059936097
-0.44857964,-0.06326067,-0.004698929,-0.0004252644
-1.8063831,-0.0337613,-0.019758651,-9.807987e-05
1.2295531,-0.13267384,0.013913641,-0.0011951425
-0.29458037,-0.5057833,-0.0029908863,-0.0053333887
-0.07264598,-0.5552703,-0.0005293591,-0.005882261
-0.9481766,-0.41190723,-0.010240078,-0.004292187
-0.20183219,-0.326018,-0.001962194,-0.0033395686
-0.49224353,-0.17079096,-0.0051832157,-0.0016179085
0.023675447,-0.24834043,0.0005389648,-0.002478028
0.7360065,-0.32256427,0.008439599,-0.0033012624
0.32827947,-0.38436565,0.0039174007,-0.0039867163
0.5987574,-0.4222599,0.0069173356,-0.0044070105
-0.5172578,-0.40782943,-0.005460655,-0.004246959
0.19864744,-0.35518762,0.002479621,-0.0036630959
-1.6019405,-0.30620992,-0.017491128,-0.0031198724
0.89923006,-0.30047733,0.01024995,-0.0030562908
-0.29774836,-0.3428338,-0.003026023,-0.0035260764
-0.45954135,-0.43403244,-0.004820508,-0.0045375824
0.26623186,-0.5510037,0.003229216,-0.0058349385
-0.41187304,-0.5317535,-0.0042918073,-0.00562143
0.039854206,-0.4792525,0.0007184073,-0.005039129
-1.1575986,-0.42957675,-0.012562827,-0.0044881636
-1.5161347,-0.99999845,-0.016539436,-0.0108148465
0.4416321,-0.521085,0.0051746215,-0.0055031036
0.17400163,-0.447859,0.0022062685,-0.0046909363
-0.4384262,-0.47250354,-0.004586315,-0.004964275
-0.45694512,-0.3636155,-0.004791713,-0.0037565713
