True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.7940229,0.010938353,-0.014806477
1.2005689,-0.25452685,0.023810297,-0.004361434
-0.295839,-0.048731536,-0.0051612677,-0.00037708427
1.4110754,-0.09862827,0.027885858,-0.001343122
-1.7951784,-0.116131976,-0.03418959,-0.0016820068
0.64395726,-0.034778077,0.013033884,-0.000106935
-0.628777,0.034907024,-0.011607194,0.0012422202
1.0603132,-0.19091065,0.021094844,-0.0031297773
0.054035205,-0.2043167,0.0016125558,-0.0033893285
0.30179828,-0.023772245,0.0064094327,0.00010614608
-0.38938123,-0.08329829,-0.0069723143,-0.0010463222
0.65837824,-0.11425351,0.013313084,-0.0016456384
-0.35306013,-0.14779931,-0.006269111,-0.00229511
-0.21634686,-0.10768124,-0.003622241,-0.0015183941
1.0895424,-0.12705962,0.021660741,-0.0018935741
-0.24673617,-0.15306622,-0.0042106,-0.0023970809
-0.72291845,-0.11157744,-0.013429842,-0.0015938275
1.1929933,-0.01228308,0.023663629,0.0003285848
-0.3688701,-0.04806888,-0.006575204,-0.00036425478
-1.4273839,-0.19231798,-0.027068814,-0.003157024
-0.28608724,-0.4004194,-0.0049724663,-0.0071860217
0.49965304,-0.9888308,0.010240046,-0.018578101
-1.6359493,-0.9989946,-0.031106794,-0.01877488
0.3040183,-0.88905656,0.0064524137,-0.016646398
-0.7895853,-0.018694317,-0.014720562,0.00020445853
-0.267449,-0.059758205,-0.004611616,-0.0005905687
-0.49310455,-0.99731296,-0.008980475,-0.018742323
-0.2459137,-0.9990401,-0.004194677,-0.018775761
1.0934846,-0.9943796,0.021737067,-0.018685529
-0.2682065,-0.98933375,-0.004626282,-0.018587839
0.7137927,-0.9518984,0.014385949,-0.017863063
-1.1239954,-0.044223137,-0.021194989,-0.00028979834
0.80300176,-0.15743078,0.016113102,-0.002481582
-0.44040453,-0.9478282,-0.007960164,-0.01778426
1.3087271,-0.99673855,0.025904322,-0.018731201
0.95843345,-0.9972344,0.019122375,-0.018740801
0.009761196,0.13801524,0.00075537834,0.0032384715
-0.12905784,0.054266483,-0.001932261,0.0016170336
0.2535538,0.012048034,0.0054753837,0.0007996532
-0.2359357,-0.0393949,-0.0040014954,-0.00019632008
-0.25704485,-0.93143535,-0.004410184,-0.017466882
0.4252109,0.13070747,0.008798792,0.0030969877
-0.08207179,-0.8281804,-0.0010225762,-0.015467792
-0.096120715,0.11488457,-0.0012945739,0.0027906445
-1.0024196,-0.07961266,-0.01884119,-0.0009749656
0.8959431,0.15563193,0.017912516,0.0035795437
2.1097453,-0.79960257,0.04141262,-0.014914503
-0.6999264,-0.21566826,-0.012984699,-0.003609103
-1.5626769,0.13967289,-0.029688187,0.0032705648
0.4365634,-0.5950295,0.009018585,-0.010953817
0.81349474,0.14613874,0.016316256,0.0033957486
0.11402982,-0.3437243,0.0027740959,-0.0060883625
1.1032046,0.19927216,0.021925252,0.004424451
0.3262528,0.14736646,0.00688289,0.0034195182
0.5350757,0.0018292645,0.010925856,0.0006018102
0.8402374,0.15207222,0.016834013,0.003510625
0.29841363,-0.15171304,0.0063439035,-0.0023708825
0.05928568,0.18500683,0.001714209,0.0041482635
-0.14473124,-0.3908982,-0.0022357097,-0.007001684
0.93235207,0.14346108,0.018617421,0.003343907
0.362105,0.022247234,0.0075770156,0.0009971173
0.008332285,0.1299376,0.0007277135,0.0030820826
-0.07377286,0.20688231,-0.0008619029,0.0045717894
0.33971927,0.14819133,0.007143611,0.003435488
-0.35966584,0.21212786,-0.0063970024,0.004673347
0.5899123,-0.67342746,0.0119875325,-0.01247166
0.29109538,0.18010834,0.0062022163,0.004053425
-0.12080719,0.15208684,-0.0017725225,0.003510908
-0.10454001,0.22352275,-0.0014575778,0.0048939604
0.1859698,-0.25325695,0.004166907,-0.0043368475
0.70929855,0.084612146,0.014298939,0.002204548
-0.7385557,0.02616242,-0.013732592,0.0010729182
-0.26533785,-0.15134363,-0.0045707426,-0.0023637305
-1.0793828,0.051116772,-0.020331254,0.0015560528
-0.40008822,-0.45729506,-0.0071796095,-0.0082871765
0.9700761,0.2144545,0.019347787,0.0047183926
-0.7634901,-0.6185581,-0.014215339,-0.011409349
0.10680542,0.18530513,0.0026342263,0.004154039
-0.12998264,0.10772521,-0.0019501657,0.0026520342
0.30295435,-0.46578038,0.0064318147,-0.008451459
0.6908055,0.2184257,0.0139409,0.004795278
-0.40150505,-0.49728358,-0.0072070407,-0.009061384
-0.9230548,0.068187356,-0.01730463,0.001886552
