True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,0.9979495,0.010938353,0.019887436
1.2005689,0.96540874,0.023810297,0.019257423
-0.295839,0.22815903,-0.0051612677,0.004983722
1.4110754,0.013886609,0.027885858,0.0008352494
-1.7951784,-0.99934596,-0.03418959,-0.018781682
0.64395726,0.1579383,0.013033884,0.0036241966
-0.628777,0.027007127,-0.011607194,0.0010892723
1.0603132,0.04107347,0.021094844,0.0013616071
0.054035205,-0.9999847,0.0016125558,-0.018794049
0.30179828,-0.99888504,0.0064094327,-0.018772759
-0.38938123,-0.052749563,-0.0069723143,-0.0004548763
0.65837824,-0.18990386,0.013313084,-0.003110285
-0.35306013,0.09290525,-0.006269111,0.0023651088
-0.21634686,-0.8725577,-0.003622241,-0.016326968
1.0895424,-0.10121207,0.021660741,-0.0013931463
-0.24673617,-0.10408758,-0.0042106,-0.0014488182
-0.72291845,0.04365459,-0.013429842,0.0014115795
1.1929933,-0.10325385,0.023663629,-0.0014326766
-0.3688701,-0.04321529,-0.006575204,-0.00027028567
-1.4273839,-0.1648441,-0.027068814,-0.0026251094
-0.28608724,-0.17607479,-0.0049724663,-0.0028425439
0.49965304,-0.2043573,0.010240046,-0.003390114
-1.6359493,-0.20017171,-0.031106794,-0.003309078
0.3040183,-0.27268767,0.0064524137,-0.004713041
-0.7895853,0.21811546,-0.014720562,0.0047892714
-0.267449,-0.079448886,-0.004611616,-0.0009717949
-0.49310455,0.029328613,-0.008980475,0.001134218
-0.2459137,-0.081358485,-0.004194677,-0.0010087662
1.0934846,-0.08135253,0.021737067,-0.001008651
-0.2682065,-0.08169205,-0.004626282,-0.0010152241
0.7137927,-0.08150389,0.014385949,-0.0010115814
-1.1239954,-0.08177044,-0.021194989,-0.001016742
0.80300176,-0.08200579,0.016113102,-0.0010212985
-0.44040453,-0.13021758,-0.007960164,-0.0019547145
1.3087271,-0.19729026,0.025904322,-0.0032532911
0.95843345,-0.10904549,0.019122375,-0.0015448071
0.009761196,-0.08264023,0.00075537834,-0.0010335817
-0.12905784,-0.08263459,-0.001932261,-0.0010334725
0.2535538,-0.0994695,0.0054753837,-0.0013594088
-0.2359357,-0.19716048,-0.0040014954,-0.0032507787
-0.25704485,-0.17632186,-0.004410184,-0.0028473274
0.4252109,-0.20389861,0.008798792,-0.003381234
-0.08207179,-0.11995884,-0.0010225762,-0.0017560977
-0.096120715,-0.08560483,-0.0012945739,-0.0010909786
-1.0024196,-0.086814895,-0.01884119,-0.0011144063
0.8959431,-0.09623364,0.017912516,-0.0012967603
2.1097453,-0.08732282,0.04141262,-0.0011242402
-0.6999264,-0.10545911,-0.012984699,-0.0014753721
-1.5626769,-0.10488189,-0.029688187,-0.0014641967
0.4365634,-0.05227263,0.009018585,-0.00044564248
0.81349474,-0.05252763,0.016316256,-0.00045057942
0.11402982,-0.05282438,0.0027740959,-0.00045632475
1.1032046,-0.047276463,0.021925252,-0.000348913
0.3262528,-0.053209305,0.00688289,-0.0004637772
0.5350757,-0.053418435,0.010925856,-0.00046782612
0.8402374,-0.053613152,0.016834013,-0.000471596
0.29841363,-0.053812522,0.0063439035,-0.00047545598
0.05928568,-0.05419592,0.001714209,-0.00048287874
-0.14473124,-0.078078866,-0.0022357097,-0.00094527024
0.93235207,-0.056615453,0.018617421,-0.0005297227
0.362105,-0.054568026,0.0075770156,-0.00049008307
0.008332285,-0.054742772,0.0007277135,-0.0004934662
-0.07377286,-0.054919526,-0.0008619029,-0.00049688836
0.33971927,-0.055059038,0.007143611,-0.0004995894
-0.35966584,-0.10636912,-0.0063970024,-0.0014929906
0.5899123,-0.10488473,0.0119875325,-0.0014642517
0.29109538,-0.008182328,0.0062022163,0.0004079784
-0.12080719,-0.00899634,-0.0017725225,0.00039221853
-0.10454001,-0.009390317,-0.0014575778,0.00038459085
0.1859698,-0.009777137,0.004166907,0.00037710174
0.70929855,-0.01014104,0.014298939,0.00037005628
-0.7385557,-0.010309406,-0.013732592,0.00036679662
-0.26533785,-0.0044970918,-0.0045707426,0.0004793273
-1.0793828,-0.10488058,-0.020331254,-0.0014641713
-0.40008822,0.020784786,-0.0071796095,0.0009688032
0.9700761,0.013238149,0.019347787,0.0008226947
-0.7634901,0.012799473,-0.014215339,0.0008142016
0.10680542,0.012349328,0.0026342263,0.00080548646
-0.12998264,0.01191388,-0.0019501657,0.0007970559
0.30295435,0.034898575,0.0064318147,0.0012420566
0.6908055,0.011084457,0.0139409,0.0007809976
-0.40150505,0.010682393,-0.0072070407,0.0007732134
-0.9230548,-0.10489119,-0.01730463,-0.0014643767
