True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,0.99665713,0.004247972,0.014036341
-0.09671302,0.94933623,-0.00066097884,0.013400243
0.4641574,0.9623046,0.0068783634,0.013574567
0.5877014,0.942909,0.0085390685,0.013313847
1.9099051,0.9877717,0.026312418,0.0139169
1.1232486,0.8416816,0.01573801,0.011953126
1.4118638,0.9425282,0.01961764,0.013308728
1.0920496,0.96875393,0.0153186275,0.01366126
-0.54139185,0.76041806,-0.006638448,0.0108607635
0.2145891,0.14305773,0.0035236122,0.002562072
0.61901474,0.4416851,0.008959989,0.006576286
0.13993458,0.16894586,0.0025200897,0.0029100657
0.94091594,-1.0,0.013287055,-0.012803159
-1.0142467,-0.9999936,-0.012994667,-0.012803073
-0.4660278,-1.0,-0.0056253886,-0.012803159
1.1433849,-0.79112476,0.016008688,-0.009995413
-0.02991766,-0.71639985,0.00023689895,-0.008990944
-0.35592985,-1.0,-0.004145428,-0.012803159
0.05862838,-0.99068654,0.0014271542,-0.012677966
0.040816355,-1.0,0.001187721,-0.012803159
-0.709396,-1.0,-0.008896797,-0.012803159
-0.038642105,-0.89633596,0.00011962309,-0.011409684
0.89616907,-0.99200654,0.012685558,-0.012695709
0.057950858,-0.9710207,0.0014180468,-0.012413613
1.09372,0.23549818,0.015341081,0.0038046765
1.2148131,0.9999714,0.01696884,0.014080891
0.037477527,0.76093227,0.0011428398,0.010867676
-0.31080016,0.9758101,-0.003538785,0.01375611
0.06324837,0.8602655,0.0014892571,0.012202934
1.0076761,0.23534086,0.01418446,0.0038025617
0.4726819,-0.8767705,0.006992952,-0.011146681
0.44407916,-0.98462296,0.0066084675,-0.012596457
0.24218017,-0.9999931,0.0038944972,-0.012803066
-0.16298012,-0.9995331,-0.0015517557,-0.0127968835
0.15892111,-0.9957125,0.0027753108,-0.012745526
0.8419089,-1.0,0.011956181,-0.012803159
-0.77185833,-1.0,-0.009736429,-0.012803159
0.552401,-0.98086405,0.008064553,-0.012545929
-1.1481411,-0.9916402,-0.014794504,-0.012690784
1.268185,-0.4988638,0.017686278,-0.006066777
3.9448886,-0.9999998,0.05366711,-0.012803157
1.2257754,-0.9999717,0.017116198,-0.012802779
-0.46483943,-1.0,-0.005609414,-0.012803159
-0.69608986,-0.9913599,-0.008717933,-0.012687016
-1.3175641,-0.99995595,-0.017071925,-0.012802567
-0.047541164,-0.99415135,1.6747622e-12,-0.01272454
-0.4312481,-0.7169523,-0.005157872,-0.008998371
-0.20497252,-0.9997176,-0.0021162266,-0.012799363
0.1812139,-0.8837118,0.0030749755,-0.011239988
0.44788834,-0.51088303,0.006659671,-0.006228342
0.6711499,-0.9178997,0.009660802,-0.011699549
-0.33381703,-0.2879577,-0.0038481825,-0.0032317315
-1.026187,-0.1697003,-0.01315517,-0.0016420896
1.0464716,-0.9999636,0.014705958,-0.01280267
-0.36556005,-1.0,-0.004274879,-0.012803159
0.5678529,-0.26979578,0.008272261,-0.0029875948
0.67869335,-0.22860217,0.009762202,-0.0024338614
-0.7208493,-0.319577,-0.009050754,-0.003656765
-0.10931112,-0.68557405,-0.0008303252,-0.008576577
0.1997381,-0.19387227,0.0033239818,-0.0019670147
-0.18616942,-0.30445117,-0.0018634712,-0.00345344
-0.8423211,-0.97482026,-0.0106836045,-0.012464687
0.98200446,-0.04367171,0.013839376,5.2014017e-05
-0.40911296,-0.123904556,-0.0048603266,-0.0010264934
1.2048278,0.17097196,0.016834617,0.0029373008
0.17293803,0.19522314,0.0029637294,0.0032632905
-1.3513436,0.096413165,-0.017525997,0.0019350654
-1.5443369,0.070142545,-0.020120254,0.00158193
1.5744777,-0.99999666,0.02180353,-0.012803114
-0.65630573,0.024772462,-0.008183146,0.0009720555
-0.00869154,0.23472822,0.0005222251,0.0037943264
-1.592859,0.14772974,-0.0207725,0.002624874
-2.926174,-0.867136,-0.03869521,-0.011017173
1.5858296,0.25665,0.021956125,0.004089004
-0.05561499,-0.058873057,-0.00010853016,-0.00015232578
-1.7670892,-0.0057350365,-0.02311454,0.000561967
-0.33677974,0.26274788,-0.0038880082,0.004170973
1.0392721,0.9748051,0.01460918,0.0137426015
-0.03936886,0.7047646,0.00010985386,0.010112658
0.4593667,0.56845844,0.0068139657,0.008280401
-1.0950947,0.8557647,-0.014081443,0.012142434
