True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-0.9978453,0.004247972,-0.012774195
-0.09671302,-0.84264636,-0.00066097884,-0.010687977
0.4641574,-0.78619874,0.0068783634,-0.009929196
0.5877014,-0.9409782,0.0085390685,-0.012009775
1.9099051,-0.998217,0.026312418,-0.012779191
1.1232486,-0.9398585,0.01573801,-0.011994724
1.4118638,-0.996037,0.01961764,-0.012749888
1.0920496,-0.9990044,0.0153186275,-0.012789777
-0.54139185,-0.9666551,-0.006638448,-0.012354929
0.2145891,-0.82228637,0.0035236122,-0.010414294
0.61901474,-0.9026784,0.008959989,-0.01149494
0.13993458,-0.89579666,0.0025200897,-0.011402435
0.94091594,-0.9923688,0.013287055,-0.012700579
-1.0142467,-0.9656457,-0.012994667,-0.012341361
-0.4660278,-0.9652718,-0.0056253886,-0.012336334
1.1433849,-0.7807495,0.016008688,-0.009855946
-0.02991766,-0.8282427,0.00023689895,-0.01049436
-0.35592985,-0.95756805,-0.004145428,-0.0122327795
0.05862838,-0.68901366,0.0014271542,-0.008622813
0.040816355,-0.7931558,0.001187721,-0.010022714
-0.709396,-0.87976664,-0.008896797,-0.011186956
-0.038642105,-0.662526,0.00011962309,-0.00826676
0.89616907,-0.8935526,0.012685558,-0.01137227
0.057950858,-0.7926104,0.0014180468,-0.010015383
1.09372,-0.5264478,0.015341081,-0.006437567
1.2148131,-0.6968502,0.01696884,-0.008728153
0.037477527,-0.83200574,0.0011428398,-0.010544944
-0.31080016,-0.7377039,-0.003538785,-0.009277318
0.06324837,-0.68116003,0.0014892571,-0.008517243
1.0076761,-0.62575376,0.01418446,-0.0077724596
0.4726819,-0.72589445,0.006992952,-0.009118573
0.44407916,-0.641385,0.0066084675,-0.007982578
0.24218017,-0.63209677,0.0038944972,-0.007857724
-0.16298012,-0.77314806,-0.0015517557,-0.009753766
0.15892111,-0.7075759,0.0027753108,-0.008872331
0.8419089,-0.7351711,0.011956181,-0.009243271
-0.77185833,-0.80836064,-0.009736429,-0.010227101
0.552401,-0.79520273,0.008064553,-0.01005023
-1.1481411,-0.70240796,-0.014794504,-0.008802862
1.268185,-0.36704177,0.017686278,-0.004294797
3.9448886,-0.7652771,0.05366711,-0.009647963
1.2257754,-0.9924286,0.017116198,-0.012701383
-0.46483943,-0.7831138,-0.005609414,-0.009887727
-0.69608986,-0.7882013,-0.008717933,-0.009956114
-1.3175641,-0.80496174,-0.017071925,-0.010181412
-0.047541164,-0.57895595,1.6747622e-12,-0.007143393
-0.4312481,-0.6569344,-0.005157872,-0.008191597
-0.20497252,-0.792644,-0.0021162266,-0.010015835
0.1812139,-0.65391517,0.0030749755,-0.008151012
0.44788834,-0.27890366,0.006659671,-0.003110025
0.6711499,-0.7033682,0.009660802,-0.00881577
-0.33381703,-0.54291975,-0.0038481825,-0.0066589867
-1.026187,-0.34720388,-0.01315517,-0.0040281313
1.0464716,-0.2591418,0.014705958,-0.0028443818
-0.36556005,-0.5399256,-0.004274879,-0.0066187386
0.5678529,0.13329186,0.008272261,0.0024307969
0.67869335,0.057935584,0.009762202,0.0014178414
-0.7208493,0.020107375,-0.009050754,0.0009093464
-0.10931112,-0.46951064,-0.0008303252,-0.0056722057
0.1997381,-0.0068853823,0.0033239818,0.00054650387
-0.18616942,-0.06494349,-0.0018634712,-0.00023392594
-0.8423211,-0.54864085,-0.0106836045,-0.006735891
0.98200446,0.16616753,0.013839376,0.0028727187
-0.40911296,-0.46640185,-0.0048603266,-0.0056304163
1.2048278,0.12758727,0.016834617,0.0023541145
0.17293803,-0.34946245,0.0029637294,-0.0040584914
-1.3513436,-0.26035663,-0.017525997,-0.002860712
-1.5443369,-0.10088926,-0.020120254,-0.00071711675
1.5744777,-0.9904168,0.02180353,-0.01267434
-0.65630573,-0.5620078,-0.008183146,-0.006915572
-0.00869154,-0.52428037,0.0005222251,-0.006408432
-1.592859,-0.5715617,-0.0207725,-0.007043998
-2.926174,-0.99889296,-0.03869521,-0.012788278
1.5858296,-0.2494433,0.021956125,-0.0027140123
-0.05561499,-0.20683277,-0.00010853016,-0.0021412324
-1.7670892,-0.40048346,-0.02311454,-0.004744327
-0.33677974,0.044590443,-0.0038880082,0.0012384531
1.0392721,-0.18949659,0.01460918,-0.0019081957
-0.03936886,-0.02979228,0.00010985386,0.00023858433
0.4593667,-0.13849261,0.0068139657,-0.0012225892
-1.0950947,-0.858348,-0.014081443,-0.010899042
1.0067358,-0.23903759,0.01417182,-0.0025741367
-1.3956988,0.0044944133,-0.018122228,0.00069947354
0.6968749,0.21975316,0.010006603,0.0035930285
