True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.8538672,0.08440532,-0.035084724
-1.1048307,-0.56567377,-0.045411047,-0.02322652
0.9864537,0.34095135,0.040638383,0.014078102
-0.74966073,0.23539084,-0.030796973,0.009734636
1.1829246,-0.04313905,0.048722513,-0.0017259468
-0.4019397,-0.26589915,-0.016489405,-0.010891787
1.5899602,-0.18270244,0.06547068,-0.007468518
0.16898744,-0.76368886,0.007002356,-0.031374186
0.12033443,0.1069496,0.005000446,0.004449704
-1.1593931,-0.984005,-0.047656104,-0.040439464
1.0046657,-0.95287377,0.041387748,-0.03915852
-0.96040726,-0.82544863,-0.039468497,-0.033915397
0.6086945,-0.48826858,0.025094844,-0.020041553
1.261277,-0.4811205,0.05194645,-0.019747432
0.5956546,0.048084542,0.024558296,0.002027602
-0.06312716,-0.9417702,-0.0025483912,-0.038701642
0.11129321,-0.16987677,0.0046284297,-0.006940784
0.5568531,-0.18578781,0.022961745,-0.0075954706
-0.56072325,-0.9876446,-0.023022821,-0.040589225
-0.6115534,-0.56672895,-0.025114313,-0.023269936
0.24611531,-0.3274385,0.010175913,-0.013423927
-0.83757436,-0.3428806,-0.034414332,-0.014059319
-0.043608136,-0.21356581,-0.0017452481,-0.008738443
-1.3249376,-0.18768968,-0.05446771,-0.007673726
-0.041136734,0.16341476,-0.001643558,0.006773059
0.1268349,0.26088783,0.0052679186,0.010783752
-0.42306188,0.4188685,-0.017358514,0.017284134
1.0093344,-0.21106412,0.04157985,-0.008635507
-0.50572944,0.01180848,-0.020760009,0.0005349622
0.376049,-0.17543562,0.015522254,-0.007169512
-0.047138628,-0.2573077,-0.0018905161,-0.010538277
1.1603976,0.0022070075,0.0477956,0.0001398934
-0.563908,-0.0506116,-0.023153864,-0.0020334173
0.12607473,-0.080863476,0.00523664,-0.003278182
0.23107415,0.14208172,0.009557019,0.005895275
0.79556024,-0.49048716,0.03278375,-0.02013284
-0.3006473,0.17605864,-0.012321558,0.0072933123
-0.37278765,0.10243195,-0.015289895,0.0042638183
-0.83195347,-0.25909925,-0.034183048,-0.010611993
0.0036671208,-0.3015866,0.00019997222,-0.012360207
0.25145942,0.009281384,0.010395805,0.00043098055
-2.5738604,-0.8816012,-0.10585675,-0.03622589
-0.96278393,-0.9998615,-0.03956629,-0.041091908
-0.7862532,0.04647076,-0.032302637,0.0019612003
0.7510519,0.5723936,0.030952381,0.023601184
-0.070790656,0.35426104,-0.0028637187,0.014625751
-0.5145473,0.7459284,-0.021122834,0.030741567
-0.083998084,0.074321225,-0.0034071608,0.0031071547
-0.15352203,0.7447169,-0.0062678405,0.030691717
-1.5294393,-0.33030784,-0.06288228,-0.013541991
0.98025745,0.4579112,0.04038343,0.018890612
1.0624642,0.6937259,0.043765966,0.028593605
0.9322755,0.8691935,0.03840913,0.035813514
0.30981037,0.15230809,0.012796753,0.006316056
-0.435219,0.84276766,-0.017858738,0.03472618
0.34902713,0.4608889,0.014410393,0.019013135
-0.3714866,-0.020670539,-0.015236361,-0.0008014419
-1.0761782,-0.011709095,-0.04423209,-0.00043270816
0.6433318,0.70319134,0.026520057,0.028983077
2.1890335,0.76292646,0.09012056,0.031440977
0.43931216,0.8451688,0.018125324,0.03482498
0.019121213,-0.9069573,0.00083585695,-0.03726921
-0.7612738,-0.023299709,-0.031274814,-0.0009096235
0.2125078,-0.042488236,0.008793075,-0.0016991679
0.102649614,-0.054454647,0.0042727743,-0.0021915461
0.72261184,-0.023700083,0.029782167,-0.00092609756
-0.833593,0.2914406,-0.034250513,0.012040898
0.32527697,-0.2680842,0.013433153,-0.010981695
-0.022738114,-0.04897829,-0.0008865158,-0.0019662122
1.2854414,0.55259526,0.052940737,0.022786548
-0.3981054,0.3789257,-0.016331637,0.01564062
-1.1908784,0.2163998,-0.048951622,0.008953217
0.2708823,-0.14698921,0.011194993,-0.0059990366
-0.19500117,0.40212888,-0.00797457,0.016595354
0.93926495,0.41842136,0.03869672,0.017265735
-0.13825606,-0.09036688,-0.0056396965,-0.0036692154
-0.12997855,0.0024141697,-0.0052991044,0.00014841743
0.24864757,-0.0033296745,0.010280106,-8.792274e-05
-0.42069873,-0.057977725,-0.017261278,-0.002336509
-0.4453864,-0.13298607,-0.018277094,-0.005422854
0.728352,0.5707288,0.030018356,0.023532681
1.0053158,0.9736008,0.041414496,0.04010953
