True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-1.0,-0.031266127,-0.015703356
-2.4402041,-0.06967412,-0.03974394,-0.00017390554
2.1595292,-0.19999787,0.037037034,-0.0023493327
2.3744757,-0.4283916,0.040625025,-0.0061617917
-0.7120436,-0.28262734,-0.010896647,-0.0037286237
0.2057753,-0.16272075,0.0044240295,-0.0017270851
3.572736,-0.3145866,0.06062697,-0.0042621037
2.01879,-0.29184008,0.03468775,-0.0038824074
-1.5066085,-0.33444133,-0.02415991,-0.0045935283
-0.812926,-0.5595038,-0.012580626,-0.00835038
-0.57789314,-0.21959542,-0.008657344,-0.0026764644
0.6169101,0.041567374,0.011286891,0.0016829913
-0.32279924,-0.09150863,-0.004399193,-0.00053837773
0.033883054,-0.2895951,0.0015547209,-0.003844933
-0.25992724,-0.34546593,-0.0033497026,-0.0047775563
-0.20167041,-0.38544,-0.0023772514,-0.005444823
-1.2948085,-0.03679922,-0.020624442,0.00037485818
-0.65737414,0.11915456,-0.009984079,0.0029781142
-1.0492462,-0.999835,-0.016525397,-0.015700603
-0.85939676,0.045275055,-0.013356338,0.0017448817
1.510365,-0.20276663,0.026200872,-0.00239555
-0.5283156,-0.230168,-0.007829771,-0.0028529472
1.6981854,-0.88193476,0.029336061,-0.013732553
0.6895841,-0.25808793,0.0125,-0.0033190001
-0.798851,-0.23097774,-0.012345679,-0.0028664637
0.3001879,-0.315704,0.00600001,-0.0042807553
-1.4040908,-0.29920503,-0.022448635,-0.004005347
-0.33338475,-0.11840359,-0.0045758914,-0.0009873214
-1.3189039,-0.3527205,-0.021026654,-0.004898653
0.46167627,-0.16121855,0.008695653,-0.0017020095
-0.4207633,-0.131361,-0.0060344567,-0.0012036127
1.5514312,-0.28433,0.026886368,-0.0037570458
-1.7896825,-0.281901,-0.028885119,-0.0037164993
-2.7946255,-0.31957963,-0.045660116,-0.0043454496
-0.26671997,-0.39562577,-0.0034630902,-0.0056148483
-0.05377627,-0.4432191,9.1468995e-05,-0.0064092996
0.6254917,-0.26277274,0.011430139,-0.0033972014
-0.8933319,-0.1788315,-0.013922799,-0.0019960133
2.099315,-0.20993233,0.03603191,-0.0025151635
-2.4449408,-0.16536678,-0.039823007,-0.0017712538
2.0885687,-0.082647696,0.03585253,-0.0003904668
0.7989221,-0.06855517,0.014325124,-0.00015522752
-0.97362787,0.1264484,-0.015263139,0.0030998664
1.3228875,-0.13280989,0.023071406,-0.0012277984
-0.5026258,-0.28654793,-0.0074009453,-0.0037940682
0.9917476,-0.32328075,0.01754386,-0.0044072303
0.09567807,-0.10239965,0.0025862332,-0.000720176
1.6972644,0.12444399,0.029320687,0.003066408
-0.46460792,-0.32089457,-0.006766332,-0.004367399
-0.48752362,0.062231634,-0.007148852,0.002027929
0.03208939,0.1197813,0.0015247802,0.002988576
-0.10486098,-0.2154481,-0.0007612616,-0.0026072355
-0.35843512,-0.4563375,-0.004994044,-0.006628278
-0.84918654,-0.5245725,-0.013185904,-0.0077672894
0.47784358,-0.37926635,0.008965525,-0.005341769
0.58055955,-0.80436456,0.01068011,-0.012437714
0.07242046,-0.7297373,0.002198006,-0.011192
0.8503407,-0.037366077,0.015183428,0.00036539594
-0.45747352,-0.19802691,-0.0066472413,-0.0023164325
-0.99632514,-0.2050081,-0.015642013,-0.002432966
-0.14579667,-0.33509365,-0.00144458,-0.004604417
-1.1451433,-0.12875625,-0.018126158,-0.0011601332
-1.0353816,-0.21218547,-0.016293962,-0.002552774
1.3658477,-0.14794947,0.02378852,-0.0014805156
0.20883359,-0.15138318,0.00447508,-0.0015378327
0.3154185,0.038519524,0.006254247,0.0016321151
-0.14086439,-0.09307998,-0.0013622479,-0.0005646075
1.0184509,-0.13086386,0.017989602,-0.0011953143
0.322064,-0.16442008,0.0063651768,-0.0017554511
-0.08917222,-0.25450176,-0.0004993773,-0.003259138
-0.73265004,-0.37232232,-0.01124062,-0.0052258563
0.49567315,-0.39040932,0.009263145,-0.005527773
0.3356272,-0.2776126,0.00659158,-0.003644915
-2.4279325,-0.37357703,-0.0395391,-0.0052468004
1.041997,-0.36829707,0.018382646,-0.0051586647
1.5602704,-0.3662468,0.027033918,-0.0051244404
0.9293933,-0.46796224,0.016503012,-0.006822324
0.8938901,-0.27054945,0.015910374,-0.0035270138
-2.4670317,-0.2266396,-0.04019176,-0.0027940492
-0.74251455,-0.28310326,-0.011405284,-0.003736568
-2.455544,-0.13144714,-0.040000003,-0.0012050506
0.92868596,-0.06438548,0.016491205,-8.562502e-05
0.1216889,-0.013852816,0.0030204186,0.00075789064
0.89942056,-0.14673229,0.016002692,-0.0014601978
-0.28246585,-0.15940705,-0.003725928,-0.001671771
