True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,-1.0,-0.016326517,-0.015767576
-0.44767863,-0.9999974,-0.007261478,-0.015767535
1.754001,0.87411535,0.02664578,0.013094985
0.68471867,0.12298784,0.010178156,0.0015271463
1.9210954,-0.9999992,0.029219138,-0.015767565
0.88196546,0.9999466,0.013215882,0.015032866
0.80803424,0.999841,0.012077294,0.015031239
-0.038162827,0.4020987,-0.0009546758,0.00582563
-0.7827878,0.53399545,-0.012422371,0.007856923
0.40079522,0.48474115,0.0058055557,0.0070983763
0.5860068,0.9207009,0.008657931,0.013812432
0.5192569,0.37006402,0.0076299403,0.0053322758
0.14674921,0.35307196,0.0018930866,0.0050705876
0.02382656,0.5330636,-4.2946105e-13,0.007842572
-0.7122982,0.5265169,-0.011336787,0.0077417493
-0.6586965,0.42327607,-0.010511286,0.006151775
-0.22699851,0.36540508,-0.0038628646,0.0052605253
-0.5427138,0.43516907,-0.00872508,0.006334935
-0.9922356,0.3629079,-0.015648,0.005222067
1.3463501,0.43967193,0.020367697,0.0064042816
0.30833492,0.27175802,0.0043816087,0.0038183013
-0.07059384,0.4129802,-0.0014541339,0.005993212
0.7172772,0.3585757,0.010679578,0.0051553487
-5.527547,0.52008945,-0.08549466,0.0076427627
-1.2720968,1.0,-0.01995804,0.015033688
-0.9505098,0.43844825,-0.015005396,0.0063854363
0.09448367,0.4322971,0.0010881642,0.006290705
-0.15261748,0.38963583,-0.00271735,0.005633694
-0.153105,0.357193,-0.002724858,0.005134054
0.768956,0.35914847,0.011475464,0.0051641697
1.2165346,0.36075872,0.018368457,0.0051889685
-0.42398676,0.36784384,-0.006896608,0.0052980836
-1.0167542,0.42409635,-0.016025601,0.006164408
-0.36393693,0.2021771,-0.005971803,0.002746711
-0.11802115,0.2676269,-0.0021845445,0.0037546793
0.34369114,0.20506367,0.0049261167,0.002791166
-1.1078917,0.35164335,-0.017429177,0.005048586
0.671705,0.2559036,0.009977737,0.0035741332
-0.5463806,0.4867049,-0.00878155,0.007128619
0.1676447,0.2643549,0.0022148902,0.0037042887
0.3466954,0.3223083,0.0049723843,0.0045968075
0.66636926,0.21989954,0.009895564,0.0030196477
0.20055875,0.24884,0.0027217874,0.0034653493
-0.5401894,0.23714621,-0.008686202,0.0032852574
0.4505417,0.19506264,0.006571683,0.0026371437
-0.2234666,0.23421347,-0.0038084711,0.0032400913
-0.6854255,0.22907779,-0.01092293,0.0031609985
-0.1195945,0.19592194,-0.002208775,0.0026503776
-0.04804271,0.31802893,-0.0011068322,0.0045309025
-0.08408994,0.117056355,-0.0016619824,0.0014357978
-0.7328809,0.116820395,-0.011653773,0.0014321638
0.02382656,0.23335151,-4.2946105e-13,0.0032268167
0.06028579,0.29939148,0.0005614952,0.004243874
-1.178625,0.15045597,-0.018518515,0.0019501729
0.32082984,0.2644095,0.0045740386,0.0037051293
-1.3435564,-0.24311285,-0.021058563,-0.0041110357
-1.6372368,0.26281425,-0.025581427,0.0036805614
0.41125286,0.21556129,0.00596661,0.002952836
0.25490066,0.055639,0.0035586872,0.0004899316
0.5994669,0.27743793,0.008865225,0.0039057753
0.44225678,0.19063237,0.00644409,0.002568915
-1.0722418,0.14208291,-0.016880145,0.0018212225
-0.20683712,-0.11185738,-0.0035523665,-0.0020896185
-0.5934743,0.22195697,-0.0095068235,0.0030513334
-0.13198361,0.79683506,-0.0023995752,0.01190482
0.10191903,0.16063936,0.0012026734,0.0021070035
-0.24916132,0.17355408,-0.0042041857,0.0023058983
-1.2293911,0.19752043,-0.019300345,0.0026749955
-0.61511403,0.19095936,-0.009840089,0.0025739507
-0.7424586,0.19180575,-0.011801275,0.0025869857
-0.3842943,0.15311679,-0.006285319,0.0019911514
-0.09938764,0.16775815,-0.0018975766,0.0022166374
-0.428806,0.16778189,-0.0069708275,0.002217003
-0.55629843,0.17073695,-0.008934291,0.002262513
0.8600447,0.1906065,0.0128782885,0.0025685164
1.0970904,0.4073725,0.01652894,0.00590685
-0.057387687,0.19807687,-0.0012507507,0.002683565
-1.3179196,0.16093087,-0.02066374,0.002111493
-1.6783688,0.13057417,-0.026214885,0.0016439806
-0.9567659,0.18923336,-0.015101743,0.0025473693
-0.6254958,0.17470168,-0.009999975,0.002323572
-0.3697038,0.1858865,-0.006060616,0.0024958255
-1.1639632,0.2030786,-0.018292714,0.0027605947
3.1606567,0.17107096,0.048309166,0.0022676568
-0.18990421,0.17052199,-0.003291589,0.0022592023
1.825122,0.20935754,0.027741088,0.0028572944
-0.39347836,0.18690781,-0.0064267595,0.0025115544
3.173842,0.16794181,0.048512228,0.0022194658
2.5073643,1.0,0.03824805,0.015033688
2.3387086,-0.6936389,0.03565065,-0.0110494215
0.3963604,0.92482686,0.0057372567,0.013875974
1.2091287,0.2484329,0.018254401,0.0034590797
1.8426613,0.19145946,0.028011203,0.0025816525
-0.22387089,0.13033997,-0.0038146973,0.0016403736
0.2724725,0.19183457,0.0038293048,0.0025874295
0.8023052,0.24647155,0.011989064,0.0034288736
-1.0251595,0.16144173,-0.01615505,0.0021193605
-0.33157927,0.22747333,-0.005473474,0.003136289
0.63133967,0.20686911,0.009356086,0.002818971
0.02382656,0.20422709,-4.2946105e-13,0.0027782822
0.16544224,0.36219314,0.002180971,0.0052110595
0.3771054,0.1825731,0.005440718,0.002444797
1.2536082,0.16131184,0.018939415,0.00211736
-0.010657713,0.6065464,-0.0005310796,0.008974254
0.92087436,0.2700907,0.013815103,0.0037926233
