True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-0.028024524,0.009339403,-0.0005088692
0.77767134,-0.22685915,0.015572073,-0.004477424
-0.4367501,0.1335431,-0.008666653,0.002715871
-0.72132707,0.17779443,-0.014346546,0.0035990865
0.4760467,0.22864719,0.009551926,0.0046140603
-1.4472501,0.12381961,-0.028835298,0.0025217992
-1.0252678,0.23021406,-0.020412922,0.0046453336
0.25848502,0.38264912,0.005209596,0.0076877964
-0.06154157,0.41025066,-0.0011778384,0.008238697
0.6946526,0.37513945,0.013915096,0.0075379102
0.347104,0.2038928,0.006978349,0.0041199857
-1.8427466,0.16935124,-0.03672904,0.0034305681
0.9706827,0.17062664,0.019424401,0.003456024
0.2567658,0.545316,0.0051752822,0.010934476
1.123106,-0.10886115,0.02246663,-0.0021222932
-0.69059116,0.06845695,-0.013733085,0.0014168116
2.020643,0.20710137,0.040380634,0.004184026
0.96979195,0.3080801,0.019406622,0.006199468
-0.3972103,0.33375865,-0.007877476,0.006711988
0.6825949,0.7183287,0.013674435,0.0143876495
-0.918241,0.2716215,-0.018276766,0.005471788
-0.32454988,0.18687516,-0.0064272406,0.0037803296
0.5674511,0.08887263,0.011376273,0.0018242896
-0.64345425,0.21535525,-0.012792277,0.0043487656
0.13179731,0.17858402,0.0026810267,0.0036148462
-0.33743796,0.20285529,-0.0066844746,0.0040992782
-3.9923027,0.17109607,-0.079632185,0.0034653936
-2.5058227,-0.3480671,-0.049963426,-0.0068966225
-0.272449,-0.10793778,-0.005387355,-0.0021038637
-0.99760157,0.7735003,-0.01986073,0.015488824
-0.8463601,-0.34311458,-0.01684209,-0.0067977747
0.6277775,0.43639788,0.012580331,0.0087605715
2.6860268,0.982198,0.053661082,0.019654237
-1.8502653,0.045810264,-0.036879107,0.0009648048
-0.43320706,-0.13357015,-0.008595938,-0.002615462
0.8136432,0.49667224,0.016290039,0.009963592
2.795337,0.4388514,0.05584281,0.008809541
0.15695646,0.56918055,0.00318318,0.0114107905
-0.85856515,0.44472232,-0.01708569,0.008926719
-1.4955279,0.2689311,-0.029798876,0.0054180897
-0.4513594,0.25050688,-0.008958241,0.0050503598
0.35978118,0.6150347,0.0072313733,0.0123259965
0.7811268,0.3796835,0.015641041,0.0076286052
0.7564067,0.4607869,0.015147652,0.009247353
0.10961324,0.5615784,0.0022382531,0.0112590585
-0.7857707,0.4861973,-0.015632782,0.009754522
-0.7476841,0.6121333,-0.014872609,0.012268088
-0.0025288928,0.7003318,-1.7044508e-12,0.014028448
-1.2717608,0.46899974,-0.025332693,0.009411274
1.7206105,0.1590044,0.034392264,0.003224055
3.2147129,-0.06493254,0.064213164,-0.001245519
-0.06227342,0.23128876,-0.0011924455,0.004666784
0.7870523,0.5237068,0.015759308,0.010503177
-0.07319698,0.6684412,-0.0014104695,0.013391941
0.81128174,0.30492145,0.016242906,0.006136424
0.41528302,0.052067585,0.008339139,0.001089695
