True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-1.0,0.009339403,-0.0199086
0.77767134,-0.9860046,0.015572073,-0.019629264
-0.4367501,-0.9999998,-0.008666653,-0.019908596
-0.72132707,-0.6218922,-0.014346546,-0.012361919
0.4760467,0.053403538,0.009551926,0.0011163595
-1.4472501,-0.07454594,-0.028835298,-0.0014373936
-1.0252678,-0.40077075,-0.020412922,-0.007948539
0.25848502,0.28909907,0.005209596,0.005820624
-0.06154157,-0.0072857714,-0.0011778384,-9.494289e-05
0.6946526,-0.083076574,0.013915096,-0.0016076572
0.347104,-0.09207464,0.006978349,-0.0017872502
-1.8427466,-0.14788668,-0.03672904,-0.0029012067
0.9706827,-0.6023805,0.019424401,-0.011972483
0.2567658,-0.7210962,0.0051752822,-0.014341938
1.123106,-0.62064314,0.02246663,-0.012336988
-0.69059116,0.055430423,-0.013733085,0.0011568142
2.020643,-0.22195312,0.040380634,-0.0043795044
0.96979195,0.56825554,0.019406622,0.011392328
-0.3972103,-0.050543483,-0.007877476,-0.0009583267
0.6825949,-0.71915615,0.013674435,-0.014303217
-0.918241,-0.53041893,-0.018276766,-0.010536197
-0.32454988,-0.37576014,-0.0064272406,-0.00744935
0.5674511,-0.1081896,0.011376273,-0.0021088896
-0.64345425,-0.3677837,-0.012792277,-0.0072901472
0.13179731,-0.057287205,0.0026810267,-0.0010929252
-0.33743796,-0.061598506,-0.0066844746,-0.0011789748
-3.9923027,0.15329717,-0.079632185,0.0031101438
-2.5058227,-0.44359788,-0.049963426,-0.0088033285
-0.272449,-0.99710375,-0.005387355,-0.019850792
-0.99760157,-0.7664357,-0.01986073,-0.015246872
-0.8463601,-0.5424372,-0.01684209,-0.01077607
0.6277775,-0.9954833,0.012580331,-0.01981845
2.6860268,0.9999933,0.053661082,0.020009413
-1.8502653,-0.046797313,-0.036879107,-0.0008835566
-0.43320706,0.13703549,-0.008595938,0.0027855758
0.8136432,0.13812067,0.016290039,0.0028072349
2.795337,0.5396489,0.05584281,0.010821366
0.15695646,-0.123344906,0.00318318,-0.0024113755
-0.85856515,-0.063181154,-0.01708569,-0.001210563
-1.4955279,-0.1547383,-0.029798876,-0.0030379589
