True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.6434405,-0.02235883,-0.01372146
0.7231851,-0.3482265,0.017220952,-0.0070373807
-3.6177485,-0.068087004,-0.081064165,-0.0006946117
1.0345817,-0.9999957,0.024271427,-0.021794394
-1.3109635,0.08447217,-0.02883516,0.002759552
-0.92463964,0.017260917,-0.020088222,0.0012377906
0.8238419,0.3249517,0.019499969,0.008204362
-2.5565786,-0.9998268,-0.057037715,-0.021790568
-3.1798716,-0.99909174,-0.07114999,-0.021773925
-2.001035,-0.025319908,-0.04445939,0.00027369816
0.7105664,-0.23779023,0.016935244,-0.0045369416
-1.6662369,-0.68270445,-0.03687907,-0.014610453
0.7500556,0.17565309,0.017829338,0.0048240223
3.0468922,-1.0,0.069833085,-0.02179449
-1.7118604,-0.95361304,-0.037912056,-0.020744221
1.9451768,-0.9980901,0.044888638,-0.021751247
-0.6312566,-0.4176337,-0.013445598,-0.008608862
0.19749685,-0.21361338,0.005318597,-0.0039895424
-2.6709611,0.8249628,-0.059627503,0.019525347
-2.848302,-0.09884542,-0.06364276,-0.0013910274
0.96876854,1.0,0.02278132,0.023488447
-2.1779087,1.0,-0.04846407,0.023488447
-2.3096526,0.9999276,-0.05144695,0.023486808
1.5316358,0.9999296,0.03552546,0.023486853
1.2464714,0.9873645,0.02906892,0.02320236
0.69317967,-0.79490733,0.016541583,-0.017150892
-0.75057817,0.054423068,-0.016147213,0.0020791963
-1.032001,0.98112077,-0.02251904,0.023060992
3.9176495,0.9999997,0.08954831,0.02348844
-1.7627113,0.9685156,-0.039063394,0.022775592
-0.3393954,0.14717276,-0.0068374323,0.0041791857
-1.1043984,0.30287513,-0.024158223,0.007704516
1.3279332,0.15222071,0.030913336,0.0042934786
0.39673096,0.9999993,0.00982955,0.02348843
1.8917567,0.74356914,0.043679126,0.017682476
0.36147648,-0.8217907,0.009031337,-0.017759569
-1.7168504,0.12357979,-0.038025036,0.003645006
2.3584034,0.9999876,0.054244697,0.023488166
0.6147996,0.3001149,0.014766945,0.0076420205
-1.4734806,-0.94108385,-0.032514784,-0.020460542
1.6337665,-0.98433983,0.03783785,-0.021439921
-0.7925247,-0.9991798,-0.017096944,-0.02177592
-3.2833905,-0.977555,-0.07349381,-0.021286301
-2.4535933,0.99999684,-0.054705977,0.023488374
-1.0423837,0.9999504,-0.022754118,0.023487324
-0.5307929,0.987946,-0.011170953,0.023215527
-0.12156939,0.67585194,-0.0019055314,0.016149258
-1.2420106,-0.022445276,-0.027273966,0.00033878404
1.9316127,-0.1247609,0.04458153,-0.001977792
-1.6023014,0.41692302,-0.03543148,0.010286728
0.8229392,-0.7803738,0.01947953,-0.016821831
0.8788419,0.99969965,0.02074525,0.023481647
1.852329,1.0,0.042786427,0.023488447
-1.3455899,-0.6720582,-0.029619152,-0.014369407
-2.6449285,0.5590619,-0.059038088,0.013504961
-0.28053147,0.50614566,-0.005504666,0.012306859
-0.6485853,-0.20209235,-0.013837946,-0.0037286894
0.17760992,-0.10049776,0.0048683276,-0.0014284388
2.8890016,-0.2628171,0.066258214,-0.005103587
-1.0112851,0.011660428,-0.02205,0.0011109873
-0.07361893,-0.68052924,-0.0008198627,-0.014561203
-0.31526196,-0.3946443,-0.0062910155,-0.008088348
-1.3746921,-0.63900876,-0.03027807,-0.013621119
-0.8146815,-0.6983422,-0.017598607,-0.014964515
0.79207116,-0.31902143,0.018780632,-0.0063761356
-0.031143917,0.13885237,0.00014183405,0.0039907997
2.8356519,-0.09638086,0.0650503,-0.0013352262
0.16367742,-0.5031497,0.004552875,-0.010545069
