True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-1.0,-0.02235883,-0.02179449
0.7231851,0.6571534,0.017220952,0.015725896
-3.6177485,0.47160798,-0.081064165,0.011524876
1.0345817,-1.0,0.024271427,-0.02179449
-1.3109635,-0.07880215,-0.02883516,-0.0009372184
-0.92463964,-0.39528903,-0.020088222,-0.008102946
0.8238419,0.051075682,0.019499969,0.0020034066
-2.5565786,-0.17478761,-0.057037715,-0.00311047
-3.1798716,-0.40534154,-0.07114999,-0.008330549
-2.001035,-0.99070406,-0.04445939,-0.021584017
0.7105664,-0.97498363,0.016935244,-0.021228082
-1.6662369,-0.37700805,-0.03687907,-0.0076890374
0.7500556,-0.9996787,0.017829338,-0.021787215
3.0468922,-0.7592543,0.069833085,-0.016343653
-1.7118604,-0.293598,-0.037912056,-0.0058005117
1.9451768,-0.9992198,0.044888638,-0.021776825
-0.6312566,0.24253668,-0.013445598,0.006338365
0.19749685,0.5695929,0.005318597,0.013743398
-2.6709611,0.38787428,-0.059627503,0.009629021
-2.848302,0.19430222,-0.06364276,0.005246266
0.96876854,-0.96678764,0.02278132,-0.021042513
-2.1779087,0.5244107,-0.04846407,0.012720407
-2.3096526,-0.28212506,-0.05144695,-0.005540747
1.5316358,-0.122102216,0.03552546,-0.0019175955
1.2464714,0.28735757,0.02906892,0.0073531754
0.69317967,0.4205374,0.016541583,0.010368563
-0.75057817,0.99992007,-0.016147213,0.023486637
-1.032001,-0.13675225,-0.02251904,-0.0022492937
3.9176495,0.997649,0.08954831,0.023435216
-1.7627113,-0.052342325,-0.039063394,-0.0003381291
-0.3393954,0.17599855,-0.0068374323,0.004831844
-1.1043984,-0.0015059828,-0.024158223,0.0008128804
1.3279332,-0.43198353,0.030913336,-0.008933763
0.39673096,-0.37758598,0.00982955,-0.0077021224
1.8917567,-6.985292e-05,0.043679126,0.0008453965
0.36147648,-0.10032125,0.009031337,-0.0014244423
-1.7168504,-0.11010071,-0.038025036,-0.0016458638
2.3584034,-0.7911666,0.054244697,-0.017066196
0.6147996,-0.27543214,0.014766945,-0.00538921
-1.4734806,-0.043844357,-0.032514784,-0.0001457225
1.6337665,0.18961848,0.03783785,0.0051402193
-0.7925247,-0.21748315,-0.017096944,-0.0040771593
-3.2833905,-0.0014129942,-0.07349381,0.0008149858
-2.4535933,0.12394405,-0.054705977,0.0036532534
-1.0423837,-0.22313792,-0.022754118,-0.004205192
-0.5307929,0.20944735,-0.011170953,0.005589174
-0.12156939,0.049142454,-0.0019055314,0.0019596354
-1.2420106,0.051612332,-0.027273966,0.0020155571
1.9316127,0.10964552,0.04458153,0.0033295136
-1.6023014,-0.078951985,-0.03543148,-0.0009406108
0.8229392,0.06252406,0.01947953,0.0022626147
0.8788419,0.41707805,0.02074525,0.010290238
1.852329,0.13448125,0.042786427,0.003891831
-1.3455899,0.24641204,-0.029619152,0.0064261085
-2.6449285,0.3611084,-0.059038088,0.009023002
-0.28053147,0.053677402,-0.005504666,0.0020623133
-0.6485853,0.3521003,-0.013837946,0.008819046
0.17760992,0.6737733,0.0048683276,0.016102195
2.8890016,0.17507827,0.066258214,0.0048110075
-1.0112851,0.1898271,-0.02205,0.0051449426
-0.07361893,0.35079327,-0.0008198627,0.008789453
-0.31526196,0.06533645,-0.0062910155,0.0023262913
-1.3746921,0.46741804,-0.03027807,0.011430009
-0.8146815,0.3140441,-0.017598607,0.007957397
0.79207116,0.06949777,0.018780632,0.0024205097
-0.031143917,0.042470574,0.00014183405,0.0018085742
2.8356519,0.3110795,0.0650503,0.007890275
0.16367742,0.19450639,0.004552875,0.0052508884
0.79371685,0.15249091,0.018817894,0.0042995964
1.634358,0.049280435,0.037851244,0.0019627595
1.5457089,0.051723044,0.0358441,0.0020180638
-0.9992991,-0.04433465,-0.02177862,-0.00015682352
-0.4853578,0.18234965,-0.010142235,0.004975642
1.6568551,-0.10525647,0.03836061,-0.0015361831
1.2594265,0.23286186,0.029362243,0.0061193127
0.46859154,0.24869913,0.011456579,0.006477892
0.23314951,0.037555598,0.0061258255,0.001697292
-0.0069671758,0.05649474,0.000689231,0.0021261019
7.0761194,-0.106322706,0.16106072,-0.0015603241
-1.4522804,0.99393773,-0.03203478,0.023351189
-1.2374461,-0.8697722,-0.027170617,-0.018845942
0.47734517,0.15292776,0.011654774,0.004309487
-0.4499681,0.14589036,-0.0093409605,0.00415015
1.1841757,0.2498039,0.027658455,0.0065029054
1.3269054,0.38064533,0.030890064,0.009465348
-0.2872466,0.27550265,-0.005656707,0.0070847627
0.038146578,0.3270946,0.0017106726,0.008252881
0.7738349,0.52833116,0.018367736,0.012809171
-1.1225214,0.44928682,-0.024568554,0.011019492
-0.61040795,0.27508554,-0.012973554,0.0070753186
-0.4229368,0.29088932,-0.008728932,0.0074331397
-1.7699667,0.4473409,-0.03922767,0.0109754335
-0.51641166,0.10766202,-0.01084534,0.0032846043
0.0053218477,0.24536414,0.0009674725,0.0064023826
0.44637537,0.058381848,0.010953573,0.0021688289
1.255127,0.08939792,0.029264895,0.0028710782
-2.7130737,0.14089012,-0.060580995,0.0040369374
1.0567515,0.05877577,0.024773384,0.002177748
