True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.90816706,0.015277886,-0.0154133085
-0.1647832,-0.89439476,-0.0021655804,-0.015167875
1.5930078,-0.87399065,0.029159741,-0.014804257
0.83664566,-0.9633625,0.015680728,-0.016396938
0.449649,-0.96552277,0.008784121,-0.016435437
-0.40158543,-0.92956465,-0.0063855965,-0.015794633
-0.007500914,-0.9113102,0.0006373227,-0.015469322
-3.9807796,-0.9969943,-0.070169866,-0.016996287
0.97216237,-0.9999064,0.01809575,-0.017048182
0.49789837,-0.18871523,0.009643965,-0.0025920696
-0.22400594,-0.37637597,-0.0032209796,-0.0059363428
-0.9749062,-0.86644554,-0.016602658,-0.014669796
-0.84121275,-0.8444559,-0.014220127,-0.014277922
0.7565216,0.028342322,0.014252849,0.0012760794
-0.043263678,-0.999859,5.087647e-11,-0.017047336
0.28742027,-0.9634145,0.0058930675,-0.016397865
0.5067471,-0.48000064,0.009801658,-0.007783022
-1.5176404,-0.8582065,-0.026274638,-0.01452297
-0.004687837,-0.9672928,0.0006874541,-0.016466979
-0.19425513,-0.86632484,-0.002690795,-0.014667645
0.15645677,-0.08070648,0.0035591873,-0.0006672623
-0.7494278,-0.8812089,-0.012584441,-0.014932891
-1.109502,-0.33126917,-0.019001268,-0.0051325015
0.84480846,0.64932156,0.015826195,0.012342454
-0.30422994,-0.024053412,-0.0046506394,0.0003423432
0.2975741,0.040529568,0.0060740174,0.0014932664
-0.4243931,0.38776252,-0.006792048,0.007681251
0.84228075,0.18019524,0.01578115,0.003982227
-0.040031683,-0.19264296,5.759694e-05,-0.002662065
0.9285603,-0.3366801,0.017318726,-0.0052289288
0.3661454,-0.2912393,0.007296016,-0.004419135
-0.011759512,-0.23114258,0.0005614309,-0.0033481605
0.5455909,-0.55808693,0.010493886,-0.009174585
0.3774253,-0.48419657,0.0074970336,-0.007857797
-1.4877162,-0.68274957,-0.025741365,-0.011396179
-0.07501332,-0.15001638,-0.0005658054,-0.0019024234
-0.3831539,0.12239507,-0.0060571306,0.002952179
0.10374617,-0.18045034,0.0026198397,-0.002444782
-0.27595526,-0.6525377,-0.0041467603,-0.010857778
-1.4516348,-0.53153443,-0.025098363,-0.008701397
0.65935206,-0.19605371,0.012521206,-0.0027228475
-0.42265314,-0.47720757,-0.0067610405,-0.0077332472
-0.53624004,-0.7195293,-0.008785255,-0.012051624
-1.1828668,-0.60331815,-0.02030869,-0.009980644
0.66610485,-0.25312585,0.012641547,-0.003739921
0.066295795,-0.21451387,0.0019524423,-0.003051823
0.5034612,-0.11920039,0.009743099,-0.0013532565
1.4399866,-0.1546112,0.026432773,-0.0019843068
-0.4524816,-0.8207041,-0.0072926087,-0.013854645
0.645924,-0.6172471,0.012281907,-0.0102288695
0.8475328,-0.20868294,0.015874745,-0.002947911
0.94949406,-0.096268065,0.017691782,-0.0009445829
0.14445011,-0.21166503,0.0033452185,-0.0030010545
0.2665029,-0.38338712,0.005520302,-0.006061287
0.5210205,-0.086806476,0.010056021,-0.0007759694
0.524457,-0.16476923,0.010117262,-0.0021653315
0.0015824747,-0.71253055,0.00079919636,-0.0119269015
0.47053057,-0.10532796,0.009156248,-0.0011060379
0.15801896,-0.30951956,0.0035870268,-0.0047449046
-0.14944553,-0.6209172,-0.0018922504,-0.0102942735
0.40591013,-0.58935475,0.008004657,-0.009731804
-0.019810215,-0.48379454,0.00041796057,-0.007850632
-0.22495097,-0.17499998,-0.0032378212,-0.002347652
-0.32255423,-0.4326088,-0.0049771937,-0.0069384594
-0.08462812,-0.5287901,-0.0007371493,-0.0086524915
0.28789595,-0.4848479,0.0059015444,-0.007869404
-0.35484445,-0.6558292,-0.0055526327,-0.010916435
0.10157513,-0.5825716,0.00258115,-0.009610923
-0.14645426,-0.31645647,-0.0018389433,-0.0048685265
0.024674267,-0.32889292,0.0012107115,-0.0050901542
1.2075804,-0.6547883,0.0222911,-0.010897886
-0.27989563,-0.52406335,-0.004216981,-0.008568256
0.12192027,-0.595691,0.0029437176,-0.009844722
-0.35821795,-0.8387109,-0.0056127515,-0.014175542
-0.05198075,-0.9344769,-0.00015534555,-0.015882174
0.5408929,-0.9208052,0.010410164,-0.015638532
0.7994994,-0.9718566,0.01501875,-0.016548311
-0.18211934,-0.9342651,-0.0024745252,-0.015878398
