True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.1564929,0.004391544,-0.0020480428
0.6281602,-0.15718852,0.01156863,-0.0020601144
0.008223978,-0.15074217,0.00081041275,-0.001948246
-0.56732863,-0.1239675,-0.009177583,-0.001483605
-0.839109,-0.08768175,-0.013893992,-0.0008539113
-0.3727903,-0.08567012,-0.005801614,-0.0008190019
0.59669685,-0.06590236,0.011022624,-0.00047595717
-0.12294761,-0.06045433,-0.0014659062,-0.0003814135
-0.6940786,-0.078327656,-0.011377171,-0.0006915827
-0.17217498,-0.031348445,-0.0023201855,0.00012368285
0.4493239,-0.023942215,0.00846515,0.00025220867
0.09972231,-0.01003082,0.002398252,0.00049362355
0.17893702,-0.025195556,0.0037729242,0.00023045852
-0.18111259,-0.03565716,-0.0024752866,4.891045e-05
0.36930916,-0.05046398,0.0070765945,-0.00020804336
-0.6642578,-0.06015386,-0.010859668,-0.00037619914
1.9285899,-0.045702085,0.034135964,-0.00012540664
1.5860531,-0.069103114,0.028191667,-0.0005315023
-0.0384756,-0.022792704,-5.0461628e-11,0.000272157
0.6015175,-0.0034506184,0.01110628,0.00060781476
0.47580796,-0.054622114,0.008924749,-0.0002802026
-0.45018193,-0.05776679,-0.0071446486,-0.0003347746
0.19353943,-0.070667975,0.004026331,-0.0005586585
-0.51048416,-0.085659936,-0.008191119,-0.0008188252
-0.4548926,-0.030457715,-0.0072263964,0.00013914036
0.73051643,-0.08446102,0.013344895,-0.00079801946
0.18819779,-0.063274555,0.003933633,-0.00043035496
-0.25935513,-0.03638713,-0.003833088,3.6242716e-05
-0.20600101,-0.05090558,-0.0029071942,-0.00021570681
-0.043418292,-0.08522506,-8.577428e-05,-0.00081127847
0.36183393,-0.07783999,0.0069468715,-0.00068311987
0.06949651,-0.05292698,0.001873721,-0.00025078567
-0.861472,-0.10014115,-0.014282074,-0.0010701286
0.26468042,-0.06909371,0.0052608936,-0.0005313391
1.0096023,-0.1139444,0.018188084,-0.0013096668
-0.5580082,-0.075478874,-0.009015839,-0.00064214563
-0.4206454,-0.10984785,-0.006632079,-0.0012385763
-0.11246133,-0.106190406,-0.0012839299,-0.0011751058
-0.4829569,-0.12516996,-0.0077134175,-0.0015044722
0.19544697,-0.14484462,0.004059434,-0.0018459014
0.70010746,-0.11378576,0.012817185,-0.0013069138
0.88652986,-0.13612272,0.016052313,-0.0016945438
1.0934961,-0.13604927,0.019643955,-0.0016932692
-0.047925793,-0.12895878,-0.00016399634,-0.0015702224
0.079645984,-0.1132495,0.0020498524,-0.0012976076
0.67352027,-0.13326278,0.012355798,-0.0016449131
0.65085447,-0.12792893,0.011962461,-0.0015523508
0.19165394,-0.12430386,0.0039936104,-0.0014894423
1.130518,-0.13307998,0.020286422,-0.0016417408
0.7927568,-0.17568344,0.014424999,-0.0023810705
0.28928393,-0.19613574,0.005687857,-0.0027359948
-1.0646529,-0.2005919,-0.017808024,-0.002813326
1.1811846,-0.15392156,0.02116568,-0.0020034204
-0.6180976,-0.14138174,-0.010058615,-0.0017858075
1.0349677,-0.17771524,0.018628268,-0.00241633
0.33602035,-0.13388334,0.006498909,-0.0016556822
0.5499264,-0.10767404,0.010210981,-0.0012008524
-0.012780129,-0.14950994,0.00044591274,-0.0019268622
0.4495403,-0.14812726,0.008468905,-0.0019028676
0.08462347,-0.13745207,0.0021362305,-0.0017176128
-0.30532944,-0.1215864,-0.004630915,-0.0014422841
-0.07252079,-0.13422129,-0.00059081183,-0.0016615468
-0.17899261,-0.15715118,-0.0024384973,-0.0020594664
0.5591085,-0.17757025,0.010370325,-0.002413814
-0.5243095,-0.14418907,-0.008431041,-0.0018345253
-0.11090479,-0.1653585,-0.0012569181,-0.002201894
0.29000425,-0.18875583,0.0057003573,-0.0026079256
0.24572214,-0.1552909,0.0049318965,-0.0020271835
-0.68006206,-0.13929345,-0.011133931,-0.0017495677
-0.7427716,-0.14491244,-0.012222177,-0.0018470783
0.8949185,-0.18951683,0.016197888,-0.0026211317
0.34424537,-0.20826492,0.006641644,-0.0029464813
-0.84532905,-0.15703414,-0.014001933,-0.0020574355
-0.6554223,-0.17157283,-0.010706338,-0.002309736
-0.14240842,-0.1825701,-0.0018036242,-0.00250058
-0.61550164,-0.24040903,-0.010013565,-0.0035043024
0.7503545,-0.17494828,0.01368916,-0.0023683128
0.91696286,-0.1737269,0.01658044,-0.0023471173
0.1699103,-0.21776173,0.0036162767,-0.0031112866
0.31322956,-0.19798286,0.0061034034,-0.0027680492
0.19316256,-0.19722135,0.004019791,-0.0027548342
-0.8606595,-0.17369696,-0.014267974,-0.0023465978
1.7020437,-0.22611791,0.030204536,-0.0032562977
0.23002282,-0.22128402,0.0046594543,-0.0031724116
0.38091198,-0.1788516,0.007277947,-0.0024360502
0.3125696,-0.20903783,0.0060919505,-0.0029598942
0.75267744,-0.19449043,0.013729472,-0.0027074425
-0.37066332,-0.17850837,-0.005764703,-0.0024300937
-0.15521118,-0.16062835,-0.0020258,-0.0021198082
-0.47410834,-0.14183067,-0.007559862,-0.001793598
0.5996312,-0.17340477,0.011073546,-0.002341527
0.52028215,-0.21213992,0.009696542,-0.0030137273
-0.014589145,-0.18122421,0.0004145195,-0.0024772238
-0.0822513,-0.15077816,-0.0007596726,-0.0019488705
-1.4084955,-0.18204981,-0.023774983,-0.002491551
1.989089,-0.22660841,0.035185847,-0.00326481
-1.0670613,-0.17580356,-0.017849818,-0.002383155
0.97269225,-0.20590083,0.017547555,-0.0029054557
0.1665752,-0.20957416,0.0035584,-0.0029692017
0.36232337,-0.22210638,0.006955365,-0.0031866827
-0.026769342,-0.18374622,0.00020314743,-0.00252099
0.78473085,-0.18412153,0.014285719,-0.002527503
-0.503899,-0.1785012,-0.008076841,-0.0024299694
0.116634905,-0.17477979,0.0026917488,-0.002365389
-0.0384756,-0.19524345,-5.0461628e-11,-0.0027205101
-0.32466617,-0.19221394,-0.0049664797,-0.0026679367
-0.112318195,-0.1851894,-0.001281446,-0.0025460345
0.45576626,-0.19362551,0.008576949,-0.0026924328
0.4978705,-0.18141045,0.009307616,-0.0024804557
0.54644656,-0.20216143,0.010150593,-0.002840563
1.5662001,-0.21379751,0.027847143,-0.0030424925
0.20822258,-0.21109648,0.0042811385,-0.0029956196
0.2658343,-0.2139822,0.005280918,-0.0030456977
0.6727109,-0.22953871,0.012341753,-0.0033156616
-0.002446869,-0.20225544,0.0006252336,-0.0028421944
-0.05288028,-0.19905661,-0.00024997524,-0.0027866827
-0.32297605,-0.204446,-0.0049371496,-0.002880209
0.44287473,-0.17802967,0.008353233,-0.0024217865
-0.016941339,-0.17521328,0.00037370014,-0.0023729114
0.8154341,-0.17024763,0.014818535,-0.002286739
-0.48748028,-0.16468655,-0.007791915,-0.0021902332
0.39267126,-0.1578248,0.0074820146,-0.0020711562
-0.31434247,-0.19614846,-0.004787325,-0.0027362152
0.08590864,-0.16361548,0.0021585329,-0.0021716463
-0.25478908,-0.18399248,-0.0037538502,-0.0025252635
0.88699156,-0.19268918,0.016060326,-0.002676184
1.0755451,-0.21628499,0.019332437,-0.0030856598
1.793327,-0.199815,0.031788643,-0.0027998437
0.5943919,-0.2236012,0.010982624,-0.0032126235
-1.8802159,-0.24029802,-0.031961102,-0.003502376
-1.5053775,-0.22846897,-0.025456248,-0.0032970975
-2.5355322,-0.3057006,-0.043333296,-0.004637356
1.4619137,-0.25954708,0.026037382,-0.0038364194
-0.59351915,-0.24584977,-0.009632087,-0.0035987194
-1.4898617,-0.27093488,-0.025186991,-0.00403404
0.1973878,-0.23990947,0.0040931143,-0.0034956331
0.064293645,-0.240137,0.0017834317,-0.0034995815
-0.9324466,-0.25567487,-0.015513749,-0.0037692217
0.5569742,-0.24877153,0.010333287,-0.003649423
0.0057244184,-0.234785,0.00076703605,-0.0034067044
0.6240446,-0.22577961,0.01149721,-0.003250427
-3.2406428,-0.24564438,-0.055569608,-0.0035951552
-1.1596799,-0.37789276,-0.019457098,-0.005890161
0.5116419,-0.2275364,0.009546602,-0.003280914
0.012119325,-0.22623765,0.00087801163,-0.003258376
1.7464942,-0.23105311,0.03097592,-0.003341942
-1.2040197,-0.2713381,-0.020226559,-0.0040410375
0.7083947,-0.2377673,0.012961,-0.0034584585
-0.17149252,-0.22504625,-0.0023083424,-0.0032377003
-0.13371,-0.19793613,-0.001652674,-0.0027672383
0.8620256,-0.21424404,0.015627073,-0.0030502416
-0.023450233,-0.22981338,0.0002607464,-0.003320428
0.15307795,-0.20146991,0.0033241722,-0.0028285626
0.50434345,-0.19229922,0.009419946,-0.0026694166
-0.25728807,-0.20271148,-0.0037972168,-0.0028501083
-1.3749412,-0.23749772,-0.023192689,-0.00345378
0.39218506,-0.17564462,0.0074735773,-0.002380397
-0.29571363,-0.21655987,-0.0044640447,-0.00309043
-1.7939956,-0.24068843,-0.030464854,-0.0035091508
1.2666286,-0.17163739,0.022648454,-0.0023108565
0.44824478,-0.15696247,0.008446424,-0.0020561914
-0.84034586,-0.15901887,-0.013915456,-0.0020918779
-0.3776261,-0.19223578,-0.005885533,-0.0026683158
-0.3680041,-0.22787656,-0.0057185553,-0.003286817
-0.48296997,-0.17449956,-0.007713644,-0.0023605258
0.0008206539,-0.1815777,0.0006819373,-0.0024833581
0.059692092,-0.18402699,0.0017035776,-0.0025258623
