True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.97575384,0.0012553902,-0.033634573
-0.31115022,-0.99101084,-0.009194413,-0.034195635
0.704513,-0.98857325,0.028155629,-0.034105998
0.9289828,-0.9870462,0.036410287,-0.03404984
-0.32754144,-0.97548586,-0.009797185,-0.03362472
-0.6345561,-0.9025925,-0.021087354,-0.030944133
0.07768544,-0.7651718,0.005104645,-0.02589062
0.3476694,-0.724486,0.015033046,-0.02439444
-0.25977522,-0.7659036,-0.0073051467,-0.025917532
0.29797813,-0.6481117,0.013205697,-0.021585848
0.02815464,-0.29585537,0.0032831975,-0.00863196
-0.48719603,0.20253396,-0.015668329,0.00969583
-0.47754338,0.2405391,-0.015313362,0.011093432
0.19761781,-0.17874074,0.009515043,-0.0043251812
-1.2379214,-0.25202715,-0.043275535,-0.0070202188
-0.64013183,-0.3912245,-0.021292396,-0.012139068
-0.11410505,-0.43976927,-0.0019482658,-0.013924255
0.21313512,-0.49992862,0.010085677,-0.016136557
0.8585468,-0.4783197,0.03382007,-0.0153419105
-1.8233529,-0.5017786,-0.06480421,-0.016204588
-0.05810755,-0.20692113,0.00011098849,-0.005361488
-1.2024745,-0.12258316,-0.041972008,-0.00226004
-1.2997543,-0.05492454,-0.045549378,0.0002280406
0.259182,-0.012325095,0.011779007,0.0017945943
-1.0108593,0.23250744,-0.034925543,0.010798075
-0.45679882,0.098610006,-0.014550501,0.005874126
0.209982,-0.19574015,0.009969723,-0.004950318
1.2980194,-0.341993,0.049981255,-0.010328627
0.21718064,-0.26655334,0.010234447,-0.007554406
-1.3200357,-0.27533025,-0.04629521,-0.007877168
-1.3576347,-0.1562779,-0.047677875,-0.0034991316
-0.2233669,-0.1946523,-0.005966265,-0.004910314
-0.42303678,-0.2354894,-0.013308934,-0.0064120586
-0.1438353,-0.31055534,-0.0030415673,-0.009172537
0.1877575,-0.21648207,0.009152439,-0.0057130824
-0.28987914,0.058726832,-0.00841219,0.004407461
-0.6198396,-0.3544855,-0.020546168,-0.010788027
-2.228771,-0.22846551,-0.07971308,-0.006153762
-0.11311137,-0.001530661,-0.001911724,0.0021915492
-0.049106225,0.07464259,0.00044200348,0.004992747
-0.37751108,-0.011607379,-0.011634771,0.0018209876
-0.044917226,0.12146965,0.00059604994,0.0067147673
-1.4906372,-0.22352384,-0.052568916,-0.0059720366
0.29791558,-0.040697828,0.013203396,0.00075121433
1.54616,-0.13100275,0.059106387,-0.0025696629
-0.7302982,-0.19463906,-0.024608178,-0.0049098264
0.44116598,-0.15847597,0.018471293,-0.0035799635
-1.5887817,-0.3234452,-0.056178086,-0.00964655
-2.9074583,0.9560337,-0.10467115,0.03740506
-0.10857588,0.17013964,-0.0017449358,0.008504559
0.052952092,-0.57249475,0.0041951,-0.018805107
-0.97466236,-0.31252053,-0.033594437,-0.009244805
1.9372132,-0.20536241,0.073487,-0.0053041675
-1.0877107,-0.30881363,-0.037751682,-0.0091084875
1.1527255,0.032194138,0.04463821,0.0034317463
-1.2321845,-0.24773888,-0.04306457,-0.0068625216
0.0052796453,-0.08182187,0.0024419918,-0.00076108286
-0.17941824,-0.12559605,-0.0043500955,-0.0023708362
0.58044434,-0.3573361,0.023593122,-0.010892855
0.031731423,-0.23308957,0.0034147303,-0.0063238074
0.36456087,-0.35493487,0.015654214,-0.010804552
0.8090169,-0.493594,0.031998657,-0.015903607
-1.1647416,-0.40607536,-0.04058442,-0.012685195
0.69807315,-0.39731127,0.027918808,-0.012362903
0.2701161,-0.45239002,0.012181098,-0.01438837
0.60665005,-0.30658454,0.024556812,-0.009026514
-2.1718276,0.48349044,-0.07761903,0.020027734
1.9932139,-0.098667845,0.07554637,-0.0013805775
0.12596296,-0.20903245,0.006880005,-0.0054391297
0.44012785,-0.038166236,0.018433118,0.0008443111
-0.8290995,-0.22678119,-0.028241498,-0.0060918224
0.82086164,-0.19090368,0.032434236,-0.0047724615
2.171837,-0.6434547,0.08211506,-0.02141459
2.143086,-0.69706357,0.08105777,-0.023386005
0.6763635,-0.87606,0.027120458,-0.029968427
-1.3282121,-0.90888643,-0.04659589,-0.03117559
-1.2055563,-0.11865071,-0.04208534,-0.0021154284
1.6769826,-0.35824192,0.063917264,-0.010926166
-1.0971223,-0.49195275,-0.038097784,-0.015843252
0.13093273,-0.23100983,0.0070627634,-0.006247327
0.97469366,-0.32029828,0.03809126,-0.009530825
0.0037142523,-0.40615153,0.0023844258,-0.012687995
-0.7295435,0.24577591,-0.024580425,0.011286011
-0.1311236,0.08952125,-0.0025741067,0.005539896
-0.14977674,0.033906385,-0.003260058,0.0034947125
1.7658296,-0.09172007,0.06718453,-0.0011250796
-1.1931566,-0.29486346,-0.04162935,-0.008595483
-0.24591629,-0.42879614,-0.006795498,-0.01352073
-0.593751,-0.30521786,-0.019586785,-0.0089762565
-1.3820832,-0.4146381,-0.048576947,-0.013000081
0.17744482,-0.2576647,0.0087732,-0.007227535
-0.31312957,-0.191184,-0.009267203,-0.0047827703
-0.43288216,-0.26015225,-0.013670989,-0.0073190113
2.4502888,-0.3194794,0.09235486,-0.009500711
-1.4921509,-0.23276927,-0.05262458,-0.006312028
-1.3377795,-0.13329084,-0.04694772,-0.002653805
-0.6041825,0.06971955,-0.019970393,0.0048117074
-0.5249464,0.06004094,-0.017056562,0.0044557857
-0.62904227,0.27039173,-0.020884586,0.012191234
0.65111595,0.26795086,0.026192002,0.012101473
0.20901881,0.2253371,0.009934303,0.010534393
-1.283334,-0.26603994,-0.04494554,-0.007535525
0.26634553,0.02083842,0.012042439,0.0030141508
-0.62738156,0.009713188,-0.020823516,0.002605031
0.41716605,-0.054573875,0.01758872,0.00024093593
-0.005576777,-0.0031020243,0.002042757,0.0021337639
0.88980097,0.20875467,0.03496941,0.009924591
-0.47314227,0.20845778,-0.015151515,0.009913673
-0.41672707,0.2855974,-0.0130769005,0.012750409
-0.48502427,0.36273903,-0.015588465,0.015587217
1.2608504,0.1540633,0.0486144,0.007913368
0.12366457,0.06679498,0.0067954836,0.0047041588
0.6404216,0.2640344,0.025798729,0.011957449
0.60687274,0.16608731,0.024565,0.008355539
-0.15038645,0.6720649,-0.0032824795,0.02696238
0.3399205,0.1590955,0.014748087,0.008098422
0.32257822,0.22550945,0.014110342,0.010540731
-1.1583848,0.15219687,-0.040350653,0.007844731
-0.4396286,0.070060074,-0.0139190825,0.0048242295
1.6221989,0.083365805,0.061902646,0.005313535
0.51496685,0.92885566,0.02118525,0.03640561
-0.37453705,-0.059537612,-0.011525403,5.839927e-05
1.2817427,0.14065889,0.049382694,0.007420433
-1.0564296,0.24327381,-0.03660135,0.011193998
0.13443086,0.21374778,0.0071914033,0.010108207
-0.78280735,0.19872567,-0.02653915,0.009555783
2.2758393,0.7407292,0.085939646,0.029487444
1.9557445,0.99770314,0.074168466,0.038937412
0.70346934,-0.053659476,0.028117249,0.00027456204
-0.6981226,0.01614961,-0.023424951,0.0028417243
-0.1607333,0.25513178,-0.003662975,0.011630064
0.44197163,0.087866604,0.01850092,0.0054790475
-0.06112567,0.12008995,-1.1242712e-11,0.0066640303
-1.1978643,0.08447921,-0.041802473,0.00535448
-0.29905328,0.07071399,-0.00874956,0.0048482767
0.31558296,0.21754509,0.013853098,0.010247849
0.7280336,0.60424185,0.029020576,0.024468252
-0.73855495,0.18674795,-0.024911812,0.009115314
-1.1687757,0.054501902,-0.040732767,0.004252093
-0.89809805,0.06818569,-0.030778857,0.004755301
-0.1386696,0.18091081,-0.0028516036,0.008900659
1.2467434,0.14219369,0.04809563,0.007476874
-1.0324272,-0.083560705,-0.035718683,-0.000825027
0.59990245,0.13925143,0.024308676,0.0073686754
-0.6654914,0.08126836,-0.02222497,0.0052364036
0.17633821,0.096889324,0.008732506,0.00581085
-0.4003914,0.06536881,-0.012476172,0.0046517127
0.9309655,0.07281275,0.0364832,0.004925457
0.4901762,0.09043717,0.020273598,0.0055735777
-0.37936714,0.05890752,-0.011703026,0.0044141053
0.5158098,-0.006920514,0.021216247,0.0019933425
0.7600211,-0.04978962,0.030196885,0.00041687244
-0.322567,-0.031202734,-0.009614254,0.0011003873
-1.0526586,-0.020891406,-0.036462672,0.0014795765
0.70064145,-0.11368533,0.028013255,-0.001932831
0.9463867,-0.16987036,0.0370503,-0.003998982
0.86338466,0.020248543,0.03399798,0.0029924586
2.0423088,0.18993935,0.077351786,0.009232675
-0.16240366,-0.23910944,-0.003724401,-0.006545183
0.13653874,-0.028783303,0.007268919,0.0011893595
-0.43958586,-0.09333504,-0.01391751,-0.0011844686
1.1897856,-0.46317366,0.046001058,-0.014784929
-0.2975881,-0.54271007,-0.00869568,-0.017709803
-0.3791746,-0.24047716,-0.011695945,-0.006595479
-0.4079056,0.022050437,-0.012752499,0.0030587215
-0.25783008,-0.23825054,-0.0072336164,-0.006513597
0.4851706,-0.26587796,0.020089522,-0.0075295693
-0.52174443,-0.3634702,-0.016938813,-0.011118431
0.04048873,-0.2334958,0.003736772,-0.006338746
0.03448716,-0.16131449,0.00351607,-0.0036843475
-0.8149333,-0.15401818,-0.027720552,-0.003416033
-0.8911844,-0.12889941,-0.030524613,-0.0024923142
-0.10571959,-0.13579845,-0.0016398986,-0.00274602
1.3503419,-0.20372984,0.051905364,-0.005244131
-0.36968672,-0.25562873,-0.011347037,-0.007152663
-0.68533283,-0.258014,-0.022954619,-0.0072403788
-0.34539485,-0.11195946,-0.010453727,-0.0018693637
-0.53201354,-0.10398121,-0.01731645,-0.0015759715
0.35477144,-0.14593835,0.015294217,-0.0031189048
-0.98131514,-0.21031259,-0.033839084,-0.0054862057
0.037188444,-0.1813122,0.003615407,-0.0044197445
0.23581608,-0.22557041,0.010919747,-0.0060472977
-0.57288957,-0.2694195,-0.018819626,-0.0076598055
-0.43456367,-0.25733054,-0.013732824,-0.007215246
-0.18316583,-0.3003366,-0.00448791,-0.008796752
-0.09255866,-0.2652743,-0.001155918,-0.0075073694
0.13083819,-0.2380433,0.0070592863,-0.006505976
1.1919699,-0.2412622,0.046081383,-0.006624348
-0.5719482,-0.23770028,-0.018785007,-0.006493362
-1.8208219,-0.21592423,-0.06471114,-0.005692568
-0.70238054,0.19786271,-0.023581533,0.009524049
1.0790036,0.004246075,0.04192716,0.0024039831
1.5386565,-0.16770361,0.05883045,-0.0039193016
1.4195523,-0.18794051,0.054450512,-0.004663494
0.37733364,-0.048621204,0.01612392,0.0004598397
0.42960382,-0.033683375,0.018046107,0.001009164
-0.42957377,-0.08018737,-0.013549325,-0.00070097577
-0.51888543,-0.058365308,-0.016833676,0.00010150972
0.56443053,-0.097488075,0.02300423,-0.0013371925
1.1674365,0.6863155,0.045179192,0.02748643
0.52393126,-0.2863884,0.021514907,-0.008283821
0.5612968,-0.3540251,0.02288899,-0.010771096
