True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.89925903,0.0012553902,-0.030821549
-0.31115022,-0.99995416,-0.009194413,-0.03452452
0.704513,-0.999996,0.028155629,-0.034526058
0.9289828,-0.9978481,0.036410287,-0.03444707
-0.32754144,-0.9654783,-0.009797185,-0.033256702
-0.6345561,-0.66182816,-0.021087354,-0.022090256
0.07768544,-0.99393475,0.005104645,-0.03430316
0.3476694,-0.29302722,0.015033046,-0.008527958
-0.25977522,-0.40293044,-0.0073051467,-0.012569543
0.29797813,-0.22603779,0.013205697,-0.0060644844
0.02815464,-0.17271703,0.0032831975,-0.0041036652
-0.48719603,-0.55285466,-0.015668329,-0.01808286
-0.47754338,0.023236942,-0.015313362,0.003102354
0.19761781,-0.3471473,0.009515043,-0.010518171
-1.2379214,-0.14175007,-0.043275535,-0.002964885
-0.64013183,-0.079394646,-0.021292396,-0.000671824
-0.11410505,-0.15704057,-0.0019482658,-0.0035271784
0.21313512,-0.14941792,0.010085677,-0.003246863
0.8585468,-0.2690307,0.03382007,-0.007645508
-1.8233529,-0.14374906,-0.06480421,-0.0030383957
-0.05810755,-0.8446131,0.00011098849,-0.028811997
-1.2024745,-0.13215442,-0.041972008,-0.0026120143
-1.2997543,-0.15931025,-0.045549378,-0.0036106436
0.259182,-0.9591749,0.011779007,-0.0330249
-1.0108593,0.034086935,-0.034925543,0.0035013522
-0.45679882,-0.22160868,-0.014550501,-0.005901609
0.209982,0.03566814,0.009969723,0.0035594993
1.2980194,-0.02186235,0.049981255,0.0014438708
0.21718064,-0.26101506,0.010234447,-0.0073507405
-1.3200357,-0.93282074,-0.04629521,-0.03205575
-1.3576347,-0.84865093,-0.047677875,-0.028960485
-0.2233669,-0.06284724,-0.005966265,-6.330923e-05
-0.42303678,-0.41824368,-0.013308934,-0.013132673
-0.1438353,-0.5620475,-0.0030415673,-0.018420918
0.1877575,-0.18225528,0.009152439,-0.004454425
-0.28987914,0.21226594,-0.00841219,0.010053714
-0.6198396,0.06061574,-0.020546168,0.0044769235
-2.228771,-0.22893456,-0.07971308,-0.006171011
-0.11311137,-0.7509235,-0.001911724,-0.025366653
-0.049106225,0.18094085,0.00044200348,0.008901764
-0.37751108,-0.076961644,-0.011634771,-0.00058235275
-0.044917226,-0.18729591,0.00059604994,-0.0046397895
-1.4906372,-0.99741477,-0.052568916,-0.034431133
0.29791558,-0.08985399,0.013203396,-0.0010564562
1.54616,0.0034705484,0.059106387,0.002375464
-0.7302982,-0.33169058,-0.024608178,-0.009949765
0.44116598,-0.5079358,0.018471293,-0.016431013
-1.5887817,-0.999945,-0.056178086,-0.03452418
-2.9074583,-1.0,-0.10467115,-0.034526203
-0.10857588,-0.9933999,-0.0017449358,-0.034283493
0.052952092,-0.005238351,0.0041951,0.0020552026
-0.97466236,-0.4792263,-0.033594437,-0.01537525
1.9372132,-0.76052237,0.073487,-0.025719643
-1.0877107,-0.70729303,-0.037751682,-0.023762183
1.1527255,-0.16784583,0.04463821,-0.0039245314
-1.2321845,-0.9856746,-0.04306457,-0.033999402
0.0052796453,0.100577004,0.0024419918,0.0059464606
-0.17941824,0.04451238,-0.0043500955,0.0038847378
0.58044434,-0.38029563,0.023593122,-0.01173717
0.031731423,-0.17753948,0.0034147303,-0.0042810063
0.36456087,-0.056177195,0.015654214,0.0001819753
0.8090169,0.0009161604,0.031998657,0.0022815287
-1.1647416,-0.2520391,-0.04058442,-0.0070206583
0.69807315,-0.13681784,0.027918808,-0.002783507
0.2701161,-0.0916358,0.012181098,-0.0011219808
0.60665005,-0.17528874,0.024556812,-0.0041982373
-2.1718276,0.57780933,-0.07761903,0.023496222
1.9932139,-0.10124961,0.07554637,-0.0014755195
0.12596296,-0.028718619,0.006880005,0.0011917382
0.44012785,-0.2812511,0.018433118,-0.008094902
-0.8290995,-0.23610045,-0.028241498,-0.0064345296
0.82086164,-0.28071728,0.032434236,-0.008075272
2.171837,0.2250625,0.08211506,0.010524295
