True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.14621112,-0.032960024,-0.0032471437
-2.3218775,-0.13638373,-0.05691593,-0.0030047242
0.37658706,-0.121855736,0.009649109,-0.0026463515
-5.3068047,-0.11743623,-0.13054736,-0.002537332
3.151592,-0.04001908,0.07810223,-0.00062762544
-0.7359992,-0.100553885,-0.017795887,-0.0021208827
-0.060482904,-0.10146286,-0.0011324219,-0.0021433053
0.5752185,-0.12604228,0.014548899,-0.002749624
-0.527964,-0.114703335,-0.012664127,-0.0024699178
-2.2091665,-0.07875022,-0.054135606,-0.0015830355
-0.30965453,-0.10085388,-0.0072789243,-0.002128283
-0.11229807,-0.073846996,-0.0024105853,-0.0014620839
0.36909845,-0.070228055,0.009464382,-0.0013728128
-2.0645611,-0.09888176,-0.050568517,-0.0020796352
-0.8365092,0.02077355,-0.02027524,0.00087199174
-5.4742274,0.037871763,-0.1346773,0.0012937661
-2.8276744,-0.032465927,-0.0693928,-0.00044130624
9.107997,-0.1164747,0.22503331,-0.0025136133
3.1315846,-0.5005559,0.07760869,-0.011988031
0.5415341,0.05154157,0.013717981,0.0016309693
0.9172097,-0.25248677,0.022985052,-0.005868724
4.4016714,-0.18807307,0.10893887,-0.0042797835
0.58633894,-0.041766398,0.014823215,-0.00067072787
-1.0096489,0.2466305,-0.024546208,0.006443374
-0.8515013,0.20767504,-0.020645062,0.0054824306
1.2067592,0.35544485,0.030127585,0.009127578
1.5876061,0.2579546,0.039522216,0.006722714
-0.9804369,0.56449807,-0.023825614,0.01428445
-0.19351704,0.54090303,-0.004414074,0.013702413
0.8981909,0.49898854,0.0225159,0.012668477
-0.67632276,0.38335907,-0.016323803,0.0098161595
-0.25983965,0.26839557,-0.0060501033,0.006980269
-2.0450401,-0.033872783,-0.05008698,-0.00047601017
-0.9645864,-0.08680904,-0.023434617,-0.0017818282
-0.8505823,-0.20217684,-0.020622393,-0.0046276916
-1.3299156,-0.20758918,-0.032446466,-0.004761202
