True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.19151796,-0.013554453,-0.0017256008
1.6119139,-0.41366297,0.019386433,-0.004326161
-0.18674007,-0.5614096,-0.0016696679,-0.00605577
0.97335863,-0.3059705,0.0119111305,-0.0030654494
-1.0496094,-0.49738562,-0.011770925,-0.0053062676
0.5517344,-0.60535544,0.0069753486,-0.006570226
0.7379215,-0.26352948,0.009154964,-0.00256861
0.1650524,-0.315937,0.0024486217,-0.0031821234
0.4176658,-0.56339985,0.005405863,-0.006079069
-0.7891924,-0.5173115,-0.0087223295,-0.005539532
2.2588396,-0.4739981,0.026959727,-0.0050324798
0.9417755,-0.54428244,0.011541399,-0.0058552693
0.53406644,-0.58045626,0.006768517,-0.006278741
1.2423071,-0.76909524,0.015059599,-0.008487061
-0.6325197,-0.46424985,-0.006888227,-0.0049183606
-0.72449344,-0.67043936,-0.007964926,-0.007332137
-1.9408482,-0.600602,-0.022204291,-0.006514579
-0.8864848,-0.43976188,-0.009861291,-0.00463169
0.5456546,-0.5176882,0.006904175,-0.0055439416
-0.53221905,-0.51172966,-0.005714048,-0.0054741874
-0.6230478,-0.7188717,-0.0067773433,-0.007899114
-0.18046477,-0.58610725,-0.0015962056,-0.0063448953
-0.26603127,-0.45310518,-0.0025978973,-0.004787895
-0.10230479,-0.47229967,-0.0006812189,-0.0050125965
1.1102357,-0.7940115,0.013513493,-0.008778744
0.3546887,-0.26607865,0.0046686158,-0.0025984521
1.977652,-0.3946224,0.023667978,-0.0041032606
-1.0562749,-0.5139738,-0.0118489545,-0.005500458
-0.41657695,-0.8306486,-0.004360274,-0.00920764
1.3854815,-0.77100724,0.016735682,-0.008509443
0.88888425,-0.56085515,0.010922223,-0.006049279
-0.0018658468,-0.2830195,0.00049457845,-0.0027967717
-0.13180906,-0.45474133,-0.0010266132,-0.0048070485
0.44360313,-0.48412323,0.0057095005,-0.00515101
0.7027055,-0.122258514,0.008742705,-0.00091480894
0.24113303,-0.4439169,0.0033392664,-0.0046803313
-0.07925609,-0.40654987,-0.00041139728,-0.004242891
0.1955574,-0.29216787,0.0028057313,-0.002903868
0.7238759,-0.11626946,0.008990538,-0.0008446976
0.53384715,-0.32938325,0.00676595,-0.003339533
-1.2267797,-0.30807284,-0.013844984,-0.0030900608
-0.27633727,-0.2777559,-0.0027185455,-0.0027351526
1.3083545,-0.5427011,0.01583279,-0.0058367574
-0.72865236,-0.24363153,-0.008013613,-0.002335673
0.72192186,-0.2959931,0.008967663,-0.002948648
-0.42372248,-0.41258562,-0.0044439235,-0.004313549
0.73425496,-0.47936195,0.009112041,-0.005095272
0.24630748,-0.2687013,0.0033998415,-0.0026291541
0.5223184,-0.34149948,0.006630988,-0.0034813727
0.6546155,-0.5079577,0.008179735,-0.0054300306
-0.04717402,-0.23928694,-3.5825724e-05,-0.0022848127
1.1764572,-0.19836476,0.014288721,-0.0018057534
0.6120057,-0.19903803,0.00768092,-0.0018136352
1.5401638,-0.20790307,0.018546484,-0.0019174146
0.6570096,-0.2136213,0.008207762,-0.0019843555
-0.7775155,-0.1907896,-0.008585633,-0.0017170741
