True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.9987926,-0.0069913063,-0.011082535
1.3661642,-0.87340295,0.01676318,-0.009606159
-1.0580758,-0.98594517,-0.011780553,-0.010931266
-1.0030264,-0.91915405,-0.011132385,-0.0101448465
0.067509346,-0.84754056,0.0014724263,-0.009301648
-0.80415523,-0.82297015,-0.008790815,-0.009012348
1.2127094,-0.99989325,0.014956359,-0.011095494
1.3491329,-0.99249536,0.016562648,-0.011008389
2.0613317,-0.95326114,0.024948293,-0.010546434
-1.152001,-0.8595611,-0.012886457,-0.009443181
2.0543451,-0.92484105,0.024866031,-0.010211807
1.2279141,-0.29436287,0.015135383,-0.0027883665
0.45718056,0.1977609,0.006060533,0.0030060476
-0.75893146,0.41007447,-0.008258337,0.005505892
0.39779696,0.2661645,0.0053613326,0.0038114523
1.1373711,0.014863816,0.014069302,0.00085256196
0.48885965,0.070507005,0.0064335326,0.0015077217
0.19503015,-0.18107626,0.0029738948,-0.0014544956
0.39667872,0.0512202,0.0053481665,0.001280633
-0.49998623,0.2426737,-0.005209438,0.0035348644
0.39662838,-0.30836836,0.0053475737,-0.0029532714
0.5276354,-0.036259755,0.0068900897,0.0002506176
-0.1714531,-0.29747772,-0.0013411897,-0.0028250418
-0.050561696,-0.3754809,8.222223e-05,-0.0037434746
1.0643766,-0.34934777,0.013209843,-0.0034357754
0.24109969,-0.3314964,0.0035163315,-0.0032255878
-0.5153924,-0.25222892,-0.005390835,-0.0022922687
0.54318124,0.035563413,0.0070731314,0.0010962853
0.5663937,-0.17464298,0.0073464415,-0.0013787483
-0.7563361,0.16771434,-0.008227779,0.0026522703
0.546387,-0.14471851,0.007110877,-0.0010264086
-1.3590999,-0.012706874,-0.015324901,0.0005279363
0.26079234,-0.1339735,0.0037481987,-0.00089989346
-0.28966036,-0.29724336,-0.0027329978,-0.0028222823
0.9495285,-0.30195174,0.011857587,-0.0028777202
0.15426211,-0.23581031,0.0024938798,-0.002098951
1.1215442,-0.53961277,0.013882952,-0.0056760125
-0.65806127,-0.28622812,-0.007070661,-0.0026925856
-0.77066135,-0.38724884,-0.008396449,-0.003882034
2.1363263,-0.5917985,0.025831303,-0.0062904633
0.53257614,-0.48849678,0.006948264,-0.0050741574
-1.419114,-0.58111197,-0.016031526,-0.006164637
-0.7986814,-0.5015791,-0.008726365,-0.005228193
-0.7148553,-0.67784595,-0.0077393716,-0.0073036123
2.0026138,-0.5795955,0.02425693,-0.0061467816
0.58697957,-0.53425664,0.007588826,-0.005612948
0.25346857,-0.5243045,0.0036619664,-0.0054957685
-2.1014245,-0.5733167,-0.024065256,-0.0060728528
0.39959222,-0.5388285,0.005382471,-0.0056667784
1.2572474,-0.5272256,0.015480762,-0.0055301627
-0.21414816,-0.62953293,-0.0018438944,-0.00673476
-0.2166494,-0.6304391,-0.0018733446,-0.0067454292
0.43837294,-0.551765,0.0058390866,-0.005819097
-0.21821915,-0.61439294,-0.0018918272,-0.006556497
-0.27366164,-0.7617743,-0.002544624,-0.00829181
-0.990534,-0.86056864,-0.010985295,-0.009455044
-0.40403393,-0.40358913,-0.0040796665,-0.004074429
0.2252754,-0.37725857,0.0033300116,-0.0037644056
0.96035033,-0.55514705,0.011985006,-0.005858918
0.22541724,-0.51390254,0.0033316817,-0.0053732926
-1.1724157,-0.7356187,-0.013126826,-0.007983846
-0.102199815,-0.5518192,-0.0005257806,-0.005819735
-0.044142727,-0.6390413,0.0001578011,-0.0068467143
0.74425644,-0.57235444,0.009440651,-0.0060615228
-0.73679084,-0.39537823,-0.007997647,-0.003977752
0.6048789,-0.3685029,0.0077995784,-0.0036613133
0.08409133,-0.35087368,0.0016676676,-0.003453742
-0.94573575,-0.5268833,-0.010457828,-0.005526132
0.9181816,-0.4553176,0.011488499,-0.004683496
-0.60940146,-0.8174631,-0.006497726,-0.008947507
1.0022814,-0.4072899,0.012478716,-0.004118003
1.254756,-0.4341137,0.015451428,-0.004433835
0.03322367,-0.5311837,0.0010687364,-0.0055767666
-0.15469262,-0.47405738,-0.0011438468,-0.0049041435
0.38118902,-0.62873995,0.005165786,-0.006725423
0.22197132,-0.6365001,0.0032911084,-0.0068167937
0.3003543,-0.5117319,0.0042140135,-0.0053477352
-0.41394222,-0.72680956,-0.0041963295,-0.007880124
-0.07683193,-0.55491424,-0.00022709141,-0.005856177
0.72057515,-0.4812796,0.009161821,-0.0049891802
-0.19348505,-0.761557,-0.0016006005,-0.008289251
0.8572874,-0.8257364,0.010771512,-0.009044919
1.0054021,-0.7629567,0.012515459,-0.008305731
1.0837388,-0.70075035,0.01343782,-0.0075732954
-1.973429,-0.71635675,-0.0225582,-0.00775705
0.7567102,-0.47680232,0.009587285,-0.0049364637
0.33324805,-0.5793558,0.004601314,-0.006143959
0.28593636,-0.73330253,0.004044252,-0.007956575
