True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.9994573,0.034416594,-0.018175224
0.24385518,-0.9999769,0.0049708374,-0.018184897
-2.531296,-0.99998933,-0.046692617,-0.018185128
0.73863953,-0.99921966,0.014181964,-0.0181708
-1.1040767,-0.97162604,-0.020122865,-0.017657105
-0.76728755,-0.9712903,-0.013853048,-0.017650854
0.9020645,-0.99999815,0.017224357,-0.018185291
0.26760092,-0.11563822,0.005412899,-0.0017216522
-1.1243205,-0.076019,-0.020499732,-0.000984083
-1.3139167,0.013958694,-0.02402934,0.00069098186
-0.36833608,-0.041460775,-0.006425989,-0.00034073176
-1.3113114,-0.14520967,-0.023980837,-0.0022721675
1.8365667,-0.03745986,0.034621466,-0.00026624894
0.5953294,-0.06488995,0.011514039,-0.0007768998
-0.35563248,-0.18500212,-0.006189493,-0.0030129615
1.8264629,-0.05273194,0.03443337,-0.0005505608
-0.5361564,-0.25877854,-0.009550207,-0.0043864166
0.89262617,-0.1825643,0.017048648,-0.0029675781
0.028505865,-0.084908895,0.0009617985,-0.0011495813
1.377808,-0.07538781,0.026081009,-0.0009723326
-0.43995196,-0.085020736,-0.007759222,-0.0011516634
0.8278113,-0.099641815,0.015842026,-0.0014238559
2.062168,0.017409053,0.03882136,0.0007552153
1.5690353,-0.81377596,0.029640982,-0.014718496
-0.11980319,-0.09309298,-0.001799189,-0.0013019398
-0.5506693,-0.4028752,-0.009820386,-0.0070689847
-1.3684978,-0.44239995,-0.025045447,-0.007804795
-1.9875346,-0.45529875,-0.036569715,-0.008044925
1.3947637,-0.3798602,0.026396666,-0.006640527
0.7987236,0.061704807,0.015300515,0.0015798449
-0.0024909624,-0.078930296,0.00038474772,-0.001038281
0.7033847,-0.32732895,0.013525644,-0.005662582
0.024405036,-0.82859254,0.00088545564,-0.014994329
-1.0652329,-0.93422693,-0.01939973,-0.016960865
0.7487658,-0.92530465,0.01437048,-0.016794765
-0.28933153,-0.40789452,-0.0049552047,-0.007162426
0.15517113,-0.7275021,0.0033198558,-0.013112384
0.42462164,-0.728946,0.008336066,-0.013139264
-0.62316716,-0.23926602,-0.011170038,-0.0040231626
0.8030313,-0.6659293,0.01538071,-0.011966118
0.841158,-0.81664056,0.016090494,-0.014771826
0.7277867,-0.94052505,0.013979923,-0.017078115
0.062041137,-0.81315076,0.0015861061,-0.0147068575
-0.118037224,-0.8009118,-0.0017663131,-0.014479011
-0.5377325,-0.5903119,-0.009579548,-0.010558389
-1.5818226,-0.72862375,-0.029016796,-0.013133265
-0.4082813,-0.661222,-0.0071696267,-0.011878484
0.58101237,-0.16390549,0.011247506,-0.0026202172
0.5369467,-0.3897808,0.01042716,-0.006825213
-1.9817799,-0.72921765,-0.03646258,-0.013144322
0.51030505,-0.14609058,0.009931187,-0.002288567
0.9504222,0.032484315,0.018124605,0.0010358632
1.4688551,-0.36079964,0.027775984,-0.006285687
-0.48505837,-0.7583746,-0.008598943,-0.01368712
-0.17957065,-0.8861888,-0.0029118469,-0.016066566
-0.10993989,-0.9683629,-0.0016155695,-0.017596357
-0.07664279,-0.77480805,-0.0009956958,-0.013993053
-2.5630572,-0.9606089,-0.0472839,-0.017452003
1.069215,0.12468552,0.020336106,0.002752322
0.7582789,-0.21794371,0.01454758,-0.003626217
-0.26406425,-0.6646928,-0.004484818,-0.011943098
-2.6987321,-0.27258208,-0.049809683,-0.0046433895
-2.2399468,-0.38645378,-0.041268732,-0.0067632757
-0.5020684,0.5328417,-0.00891561,0.01035074
-0.10243199,-0.4362183,-0.0014757991,-0.0076897144
0.8955451,0.029737376,0.017102988,0.0009847248
-0.2015777,0.3563908,-0.0033215398,0.007065851
1.8192143,0.06967622,0.034298427,0.0017282442
1.9456182,0.13591442,0.03665162,0.002961364
0.4672886,-0.3295839,0.0091303745,-0.0057045612
0.4938717,-0.61396766,0.009625256,-0.010998776
1.7418816,-0.35870147,0.032858767,-0.0062466264
-0.5222706,-0.70049226,-0.009291703,-0.012609556
-2.1084042,-0.11705926,-0.038819876,-0.0017481069
0.45933065,-0.13595639,0.008982225,-0.0020999042
0.04908935,0.2021695,0.0013449899,0.004194798
2.6188304,-0.51662594,0.049184438,-0.009186619
-0.26875034,-0.25153413,-0.0045720562,-0.0042515513
-0.3290888,0.020600913,-0.005695344,0.0008146364
0.3837795,-0.64531374,0.0075757313,-0.011582329
1.8517634,0.052268934,0.034904376,0.0014041824
-0.07075334,-0.5803665,-0.00088605535,-0.010373241
0.9073069,-0.33161142,0.017321952,-0.005742306
0.28275427,-0.360879,0.0056950003,-0.0062871645
0.6783244,-0.93231595,0.01305911,-0.01692529
1.3770326,-0.786325,0.026066575,-0.014207457
0.44863743,-0.9511056,0.008783155,-0.017275086
-1.0325346,-0.9836152,-0.018791005,-0.0178803
1.729563,-0.94441384,0.032629438,-0.01715051
-0.88205296,-0.18947674,-0.015989572,-0.0030962632
-0.901944,-0.39792338,-0.016359871,-0.006976799
2.0503838,-0.7200781,0.038601983,-0.012974176
-0.70317924,-0.7866229,-0.012659579,-0.014213003
0.8068658,-0.82315797,0.015452095,-0.0148931565
-0.5188122,-0.73753285,-0.009227319,-0.013299121
-0.42688477,-0.6074517,-0.0075159576,-0.010877471
0.5133256,-0.5174776,0.009987419,-0.009202474
0.636433,-0.7567391,0.012279241,-0.013656673
0.21037629,-0.64646,0.0043475796,-0.011603667
-0.18965733,-0.8587171,-0.003099625,-0.0155551415
-1.4715934,-0.7769378,-0.02696472,-0.014032701
