True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.92736053,0.029400086,0.02116188
0.59958225,0.9074321,0.013650848,0.02070522
0.11223545,0.8985304,0.002483306,0.02050124
1.3384973,0.84886146,0.03058307,0.019363075
0.4436109,0.77135366,0.010076768,0.017586986
-0.39554533,0.7116604,-0.00915248,0.016219117
-0.27024293,0.6614561,-0.006281178,0.015068686
0.37706015,0.55610275,0.008551759,0.012654516
0.8766558,0.45955107,0.019999983,0.010442036
0.31932354,0.39363566,0.007228725,0.008931586
-0.50507534,0.37812006,-0.0116623575,0.008576047
-0.34074986,0.37401855,-0.007896842,0.00848206
1.1617287,0.2268627,0.026532423,0.005109987
2.2753026,-0.7660243,0.052049946,-0.017641997
-3.3530262,-0.99064875,-0.07692309,-0.022789262
-0.34057388,-0.21123599,-0.00789281,-0.004929035
-0.51286584,-0.24030922,-0.011840877,-0.0055952477
0.11416777,0.08121664,0.0025275853,0.0017725107
0.1913195,0.09107138,0.0042955154,0.0019983319
-1.018654,0.28793567,-0.023431001,0.006509473
-0.6110678,0.45301077,-0.014091172,0.010292165
-0.9317208,0.5371294,-0.02143893,0.012219742
0.055543065,0.43169287,0.0011842012,0.009803666
-0.8220385,0.34697714,-0.01892556,0.007862407
0.5300149,0.44864476,0.012056713,0.010192119
-0.11744304,0.47362706,-0.0027797718,0.010764588
-0.543528,0.5487123,-0.0125435,0.012485164
-0.63407815,0.5506158,-0.0146184545,0.012528783
0.86558384,0.44322053,0.019746268,0.010067822
0.85327697,0.2697657,0.019464256,0.0060931086
-0.51580673,0.07518926,-0.011908268,0.0016343935
-0.6046556,0.14413528,-0.0139442375,0.0032142901
0.20222539,0.4943443,0.0045454237,0.011239322
-1.6855499,0.49647263,-0.038712904,0.0112880925
-1.6896789,0.19676241,-0.038807523,0.0044202395
1.0059277,0.36841023,0.022962244,0.008353545
-1.0964108,0.33640015,-0.025212796,0.0076200357
0.49917445,0.255231,0.011350005,0.0057600457
0.6537283,0.18178552,0.014891604,0.004077045
-0.28381872,0.23163043,-0.006592267,0.0052192397
0.8165887,0.36479524,0.018623546,0.008270708
1.0493435,0.26127547,0.023957117,0.005898555
-0.9678929,-0.00522503,-0.022267813,-0.00020829834
-0.21140213,0.022832492,-0.004932842,0.0004346392
-0.0099429535,0.28809395,-0.00031640945,0.0065131
0.33998063,0.33890095,0.007702082,0.0076773413
0.2643042,0.15771188,0.005967958,0.0035253975
1.2074969,0.13925688,0.027581198,0.0031025016
0.07458475,0.25241846,0.0016205411,0.005695597
0.58637315,0.1683109,0.013348161,0.0037682736
0.043060064,-0.09453532,0.0008981535,-0.0022548418
-0.25719193,-0.09381059,-0.0059821145,-0.0022382345
-0.10993689,0.02367784,-0.0026077684,0.00045401035
-0.05757418,0.08591257,-0.001407878,0.0018801179
0.82128334,0.04007469,0.018731123,0.0008297438
0.042688686,-0.11181257,0.00088964344,-0.0026507496
-1.1770965,-0.0951707,-0.027061708,-0.0022694014
0.88542694,-0.048341986,0.020200973,-0.0011963225
-0.39996403,0.09585447,-0.009253735,0.0021079362
0.459677,-0.08895281,0.010444922,-0.0021269186
-0.35614818,-0.11883311,-0.008249695,-0.0028116251
-0.8839711,-0.06082565,-0.020344745,-0.0014823854
0.18690734,0.062261082,0.004194411,0.0013381445
0.88857025,0.036168616,0.020273002,0.0007402362
-0.3316583,-0.047016513,-0.0076885098,-0.0011659493
-0.6723776,-0.041221593,-0.015496085,-0.0010331589
-0.3128159,-0.055329733,-0.007256737,-0.0013564465
1.010278,-0.051342778,0.023061931,-0.0012650855
1.3389194,0.06152688,0.030592743,0.0013213202
-0.45635197,0.17354192,-0.010545863,0.0038881423
-0.11241715,0.10879359,-0.0026646035,0.0024044358
-0.65249765,0.09436862,-0.015040536,0.002073888
-0.41262883,0.00932244,-0.009543948,0.00012505664
1.3804662,0.1416305,0.03154479,0.003156893
0.52308017,0.19562435,0.011897804,0.004394161
0.042028487,-0.0054146117,0.000874515,-0.0002126426
-3.4703524,-0.19128205,-0.079611614,-0.004471791
-1.1285574,-0.9960763,-0.025949437,-0.022913635
-0.37421018,-0.057864577,-0.008663585,-0.0014145324
0.24222845,0.3793035,0.005462093,0.008603165
-0.47975683,-0.25250652,-0.0110821845,-0.005874749
0.8812602,-0.14804356,0.020105492,-0.003480982
0.07436586,-0.008542546,0.0016155252,-0.00028431916
-0.77976954,0.03730568,-0.01795697,0.0007662919
-0.10603588,0.42828363,-0.0025183768,0.009725544
-0.7913219,-0.03469764,-0.018221691,-0.0008836626
0.062413055,0.14174299,0.001341627,0.0031594706
-0.5175099,-0.055650853,-0.011947295,-0.001363805
0.24058266,-0.23036821,0.00542438,-0.0053674495
-0.6779264,-0.038897518,-0.015623237,-0.0009799027
0.41245648,0.08433538,0.009362864,0.0018439766
0.61106515,-0.13970146,0.013913978,-0.003289823
0.7682757,-0.30021653,0.017516455,-0.0069680223
-0.043984663,-0.29466668,-0.0010964746,-0.0068408474
0.8086346,-0.41891897,0.018441277,-0.009688086
-0.1184284,-0.17015648,-0.0028023513,-0.003987699
0.12650211,0.082205735,0.0028102263,0.0017951758
-0.2454228,-0.07934213,-0.0057124253,-0.0019066901
0.8884843,-0.05655955,0.020271033,-0.0013846279
0.06877699,-0.02782915,0.0014874563,-0.0007262713
-1.0146717,-0.085697904,-0.023339747,-0.0020523325
0.39257282,-0.14574914,0.008907231,-0.0034284054
-1.2130423,0.9974827,-0.027885405,0.022768728
-0.35379577,0.042669687,-0.0081957895,0.00088920805
-0.53706133,0.38793048,-0.012395316,0.008800852
-0.20338142,-0.076501854,-0.004749048,-0.0018416053
0.0137829725,0.045073006,0.00022726963,0.00094428007
0.43014923,0.18215843,0.009768293,0.0040855897
0.24439707,0.15241896,0.005511787,0.0034041102
-0.77236015,0.13234226,-0.017787183,0.0029440534
0.6897704,-0.02913254,0.015717508,-0.00075613847
-0.025494343,0.16761217,-0.00067276927,0.0037522623
0.48863932,0.23183125,0.011108593,0.0052238414
-0.693517,0.06470648,-0.015980495,0.0013941808
-0.17331187,0.071918994,-0.004060005,0.0015594553
-0.025783582,0.08203701,-0.00067939714,0.0017913094
-0.02086146,0.14464699,-0.0005666068,0.0032260157
0.9488963,0.026372857,0.021655371,0.00051576656
0.21695481,-0.01046892,0.004882948,-0.00032846196
-0.06360614,-0.04797059,-0.0015461004,-0.001187812
-0.9566813,0.061348267,-0.022010898,0.0013172274
-1.4323598,0.9999992,-0.03291106,0.022826394
0.3560002,0.8718063,0.008069171,0.019888857
0.32787088,-0.0359648,0.0074245874,-0.0009126995
-0.26749703,-0.18057418,-0.006218256,-0.0042264205
0.60561323,0.052194063,0.0137890475,0.001107459
-0.8740115,-0.18381362,-0.020116523,-0.004300652
-0.026679723,0.21471728,-0.0006999322,0.004831675
0.47759935,-0.32598594,0.010855612,-0.007558528
-0.3690356,-0.3297717,-0.00854501,-0.0076452782
0.58328605,0.0819331,0.013277421,0.0017889284
1.0672675,0.016729336,0.024367847,0.0002947855
-0.41725326,0.038982045,-0.009649917,0.00080470584
-1.2025782,0.13552597,-0.027645621,0.0030170078
0.06488657,0.09905921,0.0013983075,0.0021813728
0.3694753,-0.1893849,0.008377952,-0.004428318
-0.07670839,-0.272884,-0.001846338,-0.006341698
1.3660237,-0.21819882,0.031213837,-0.005088588
0.3805765,0.99996334,0.008632336,0.022825573
0.6586762,0.999171,0.015004984,0.022807416
-1.1095854,-0.2328794,-0.025514694,-0.0054249936
-0.4865224,0.090264626,-0.011237218,0.001979845
-0.7152764,-0.22080323,-0.01647911,-0.0051482683
0.19548646,0.08214308,0.004391001,0.0017937401
-0.774335,0.0506754,-0.017832438,0.0010726588
0.22878228,-0.022999872,0.005153974,-0.0006156085
-0.046990253,-0.17832008,-0.0011653475,-0.004174768
0.05477963,-0.25731996,0.0011667071,-0.005985048
-0.1487008,-0.29133034,-0.0034960427,-0.0067643956
-1.2413774,0.9986793,-0.028534703,0.022796148
0.40312073,-0.48345232,0.009148936,-0.011166867
-0.016958347,-0.25364804,-0.00047716705,-0.0059009064
0.32156605,-0.05388736,0.0072801122,-0.0013233946
0.034887154,-0.3194216,0.0007108715,-0.007408106
-1.2103541,-0.2085507,-0.027823806,-0.004867502
-0.3628554,0.99999803,-0.008403391,0.022826366
-0.33380157,-0.3810976,-0.007737623,-0.008821411
0.02006918,-0.00552516,0.00037131796,-0.00021517581
-0.14732316,0.0023074406,-0.003464474,-3.5691934e-05
0.76243806,-0.4463773,0.017382685,-0.010317294
0.5843749,0.9999508,0.013302372,0.022825286
0.17205304,-0.47812787,0.0038540247,-0.011044857
0.34418646,-0.2688974,0.0077984584,-0.0062503456
0.63767856,-0.6447911,0.014523824,-0.014863942
0.014104931,-0.2140909,0.0002346473,-0.0049944553
-0.6719237,-0.5113219,-0.015485684,-0.011805498
-0.97896117,-0.6638017,-0.022521442,-0.01529957
0.019824233,-0.26507068,0.000365705,-0.006162656
0.455899,0.010419245,0.010358349,0.0001501899
-0.706709,-0.027634371,-0.01628279,-0.00072180794
-0.5632984,-0.21307623,-0.012996538,-0.0049712043
-0.20213398,-0.17342149,-0.004720463,-0.0040625166
0.09101129,-0.2879506,0.001996955,-0.006686949
0.2104327,-0.0790272,0.004733494,-0.0018994735
