True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.4464008,0.029400086,0.0101406975
0.59958225,0.41154006,0.013650848,0.009341865
0.11223545,0.3959382,0.002483306,0.008984349
1.3384973,0.33168772,0.03058307,0.00751205
0.4436109,0.37850696,0.010076768,0.008584912
-0.39554533,0.45220345,-0.00915248,0.010273666
-0.27024293,0.30727732,-0.006281178,0.0069526867
0.37706015,0.34566963,0.008551759,0.007832445
0.8766558,0.27446666,0.019999983,0.006200831
0.31932354,0.34893584,0.007228725,0.007907291
-0.50507534,0.43216032,-0.0116623575,0.009814378
-0.34074986,0.35605142,-0.007896842,0.008070344
1.1617287,0.42570382,0.026532423,0.009666427
2.2753026,0.2994379,0.052049946,0.0067730467
-3.3530262,0.53934,-0.07692309,0.012270398
-0.34057388,0.11312688,-0.00789281,0.0025037332
-0.51286584,0.42517313,-0.011840877,0.009654267
0.11416777,0.29687133,0.0025275853,0.0067142337
0.1913195,0.2414895,0.0042955154,0.00544516
-1.018654,0.052863315,-0.023431001,0.0011227948
-0.6110678,0.30268577,-0.014091172,0.006847471
-0.9317208,0.5734601,-0.02143893,0.01305226
0.055543065,0.39843383,0.0011842012,0.009041536
-0.8220385,0.06976424,-0.01892556,0.0015100793
0.5300149,0.25005558,0.012056713,0.0056414516
-0.11744304,0.32981804,-0.0027797718,0.0074692066
-0.543528,0.39026934,-0.0125435,0.008854447
-0.63407815,0.27058628,-0.0146184545,0.006111912
0.86558384,0.186598,0.019746268,0.004187322
0.85327697,0.19857079,0.019464256,0.0044616787
-0.51580673,0.23655646,-0.011908268,0.0053321193
-0.6046556,0.09361536,-0.0139442375,0.002056627
0.20222539,0.21138044,0.0045454237,0.0047552115
-1.6855499,0.0986698,-0.038712904,0.0021724494
-1.6896789,0.48616043,-0.038807523,0.011051789
1.0059277,0.5663795,0.022962244,0.012890007
-1.0964108,0.13110803,-0.025212796,0.0029157707
0.49917445,0.13471341,0.011350005,0.0029983881
0.6537283,0.3139276,0.014891604,0.007105077
-0.28381872,0.22693132,-0.006592267,0.0051115593
0.8165887,0.3251337,0.018623546,0.007361865
1.0493435,0.50188917,0.023957117,0.011412213
-0.9678929,0.04702183,-0.022267813,0.0009889373
-0.21140213,0.21635517,-0.004932842,0.0048692073
-0.0099429535,0.43429267,-0.00031640945,0.009863241
0.33998063,0.3017765,0.007702082,0.0068266355
0.2643042,0.11565251,0.005967958,0.0025616079
1.2074969,0.15105832,0.027581198,0.0033729312
0.07458475,0.23784067,0.0016205411,0.0053615468
0.58637315,0.32650343,0.013348161,0.007393252
0.043060064,0.23187496,0.0008981535,0.005224843
-0.25719193,0.13728462,-0.0059821145,0.0030573073
-0.10993689,0.14709304,-0.0026077684,0.0032820671
-0.05757418,0.2003761,-0.001407878,0.004503047
0.82128334,0.30091143,0.018731123,0.0068068122
0.042688686,0.3608664,0.00088964344,0.008180679
-1.1770965,0.13227327,-0.027061708,0.0029424722
0.88542694,0.39158246,0.020200973,0.008884537
-0.39996403,0.2696971,-0.009253735,0.0060915365
0.459677,0.1613878,0.010444922,0.0036096312
-0.35614818,0.2894691,-0.008249695,0.0065446114
-0.8839711,0.10315485,-0.020344745,0.0022752243
0.18690734,0.34724963,0.004194411,0.007868651
0.88857025,0.47164285,0.020273002,0.01071912
-0.3316583,0.24472316,-0.0076885098,0.0055192593
-0.6723776,0.055222303,-0.015496085,0.001176851
-0.3128159,0.10957127,-0.007256737,0.0024222564
1.010278,0.23276359,0.023061931,0.005245206
1.3389194,0.35446796,0.030592743,0.008034059
-0.45635197,0.2166014,-0.010545863,0.0048748497
-0.11241715,0.24444397,-0.0026646035,0.0055128615
-0.65249765,0.38838756,-0.015040536,0.008811326
-0.41262883,0.34220746,-0.009543948,0.0077531096
1.3804662,0.36264673,0.03154479,0.008221475
0.52308017,0.24094355,0.011897804,0.0054326495
0.042028487,0.21114956,0.000874515,0.0047499207
-3.4703524,0.580427,-0.079611614,0.013211905
-1.1285574,0.8052658,-0.025949437,0.018364081
-0.37421018,0.06099112,-0.008663585,0.0013090433
0.24222845,0.7866887,0.005462093,0.017938389
-0.47975683,0.6800378,-0.0110821845,0.015494485
0.8812602,0.4112785,0.020105492,0.009335871
0.07436586,0.300658,0.0016155252,0.0068010045
-0.77976954,0.19451529,-0.01795697,0.0043687467
-0.10603588,0.8265873,-0.0025183768,0.018852664
-0.7913219,0.9177778,-0.018221691,0.020942291
0.062413055,0.67046964,0.001341627,0.015275231
-0.5175099,0.59011793,-0.011947295,0.013433973
0.24058266,0.62355036,0.00542438,0.014200076
-0.6779264,0.8445905,-0.015623237,0.019265207
0.41245648,0.83644366,0.009362864,0.019078523
0.61106515,0.41728434,0.013913978,0.009473495
0.7682757,0.5872922,0.017516455,0.013369221
-0.043984663,0.6623534,-0.0010964746,0.015089247
0.8086346,0.7138906,0.018441277,0.016270222
-0.1184284,0.4541475,-0.0028023513,0.010318213
0.12650211,0.54694366,0.0028102263,0.012444636
-0.2454228,0.57373524,-0.0057124253,0.013058564
0.8884843,0.8191124,0.020271033,0.018681377
0.06877699,0.83818275,0.0014874563,0.019118372
-1.0146717,0.42536357,-0.023339747,0.00965863
0.39257282,0.74350095,0.008907231,0.01694874
-1.2130423,0.38568303,-0.027885405,0.008749352
-0.35379577,0.6808971,-0.0081957895,0.015514176
-0.53706133,0.7649851,-0.012395316,0.017441051
-0.20338142,0.5765234,-0.004749048,0.013122455
0.0137829725,0.5489607,0.00022726963,0.0124908555
0.43014923,0.5229364,0.009768293,0.01189451
0.24439707,0.50390476,0.005511787,0.0114584
-0.77236015,0.7663795,-0.017787183,0.017473003
0.6897704,0.7899924,0.015717508,0.018014092
-0.025494343,0.4833804,-0.00067276927,0.010988085
0.48863932,0.56611705,0.011108593,0.012883994
-0.693517,0.48180774,-0.015980495,0.010952047
-0.17331187,0.3717597,-0.004060005,0.008430299
-0.025783582,0.67349935,-0.00067939714,0.015344656
-0.02086146,0.30573556,-0.0005666068,0.006917357
0.9488963,0.5865998,0.021655371,0.013353356
0.21695481,0.6823124,0.004882948,0.015546609
-0.06360614,0.7142113,-0.0015461004,0.01627757
-0.9566813,0.7251144,-0.022010898,0.016527414
-1.4323598,0.73516953,-0.03291106,0.016757827
0.3560002,0.7808247,0.008069171,0.017804015
0.32787088,0.85467887,0.0074245874,0.019496381
-0.26749703,0.8366504,-0.006218256,0.01908326
0.60561323,0.7416228,0.0137890475,0.016905705
-0.8740115,0.85574627,-0.020116523,0.019520842
-0.026679723,0.6370107,-0.0006999322,0.014508519
0.47759935,0.51187396,0.010855612,0.011641014
-0.3690356,0.70161945,-0.00854501,0.015989028
0.58328605,0.30653185,0.013277421,0.006935604
1.0672675,0.46205062,0.024367847,0.0104993135
-0.41725326,0.41830587,-0.009649917,0.009496903
-1.2025782,0.714209,-0.027645621,0.016277518
0.06488657,0.730065,0.0013983075,0.016640857
0.3694753,0.21516748,0.008377952,0.0048419912
-0.07670839,0.47236598,-0.001846338,0.01073569
1.3660237,0.4438695,0.031213837,0.010082694
0.3805765,0.7703947,0.008632336,0.017565012
0.6586762,0.8613766,0.015004984,0.01964986
-1.1095854,0.8847148,-0.025514694,0.020184653
-0.4865224,0.76155835,-0.011237218,0.017362528
-0.7152764,0.8745887,-0.01647911,0.019952616
0.19548646,0.8275081,0.004391001,0.018873764
-0.774335,0.83772624,-0.017832438,0.019107912
0.22878228,0.88290626,0.005153974,0.02014321
-0.046990253,0.6131457,-0.0011653475,0.013961654
0.05477963,0.5142511,0.0011667071,0.0116954865
-0.1487008,0.34406978,-0.0034960427,0.0077957846
-1.2413774,0.31377515,-0.028534703,0.007101584
0.40312073,0.64125955,0.009148936,0.014605883
-0.016958347,0.6586742,-0.00047716705,0.0150049385
0.32156605,0.41447493,0.0072801122,0.0094091175
0.034887154,0.05882779,0.0007108715,0.0012594707
-1.2103541,0.5605924,-0.027823806,0.012757396
-0.3628554,0.36721766,-0.008403391,0.008326218
-0.33380157,0.693591,-0.007737623,0.015805056
0.02006918,0.850461,0.00037131796,0.019399729
-0.14732316,0.7023097,-0.003464474,0.016004845
0.76243806,0.54373,0.017382685,0.012370995
0.5843749,0.90571076,0.013302372,0.020665776
0.17205304,0.8974048,0.0038540247,0.020475445
0.34418646,0.0045849453,0.0077984584,1.6497037e-05
0.63767856,0.8616257,0.014523824,0.019655567
0.014104931,0.8628179,0.0002346473,0.019682886
-0.6719237,0.5441191,-0.015485684,0.012379912
-0.97896117,0.78299844,-0.022521442,0.017853826
0.019824233,0.5249467,0.000365705,0.011940575
0.455899,0.64521897,0.010358349,0.014696612
-0.706709,0.3704791,-0.01628279,0.008400954
-0.5632984,0.63276017,-0.012996538,0.014411119
-0.20213398,0.7010234,-0.004720463,0.01597537
0.09101129,0.4844747,0.001996955,0.01101316
0.2104327,0.49581343,0.004733494,0.011272987
0.14453016,0.58109987,0.0032233386,0.013227324
0.18183266,0.5148222,0.0040781246,0.0117085725
