True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.57392114,0.019287774,0.020273952
-0.5533603,0.41125578,-0.02026646,0.014424018
-0.13918401,0.27489057,-0.0053714425,0.009519917
0.11720955,0.6039673,0.0038492368,0.021354502
0.794733,0.3351786,0.028215006,0.0116880555
0.37543863,0.30611008,0.013135926,0.0106426645
-0.8880852,0.8839195,-0.032304168,0.031422418
-0.21399191,0.106655754,-0.008061758,0.0034696907
0.59424967,0.5709839,0.021005027,0.02016832
-0.76139957,-0.09950971,-0.027748175,-0.0039446363
1.0811305,0.074012406,0.03851472,0.0022957383
0.7326613,-0.23298372,0.025982723,-0.008744761
-0.25223926,-0.083905146,-0.009437248,-0.0033834493
0.39053568,-0.0022499599,0.013678862,-0.00044688454
0.058129713,0.050976604,0.0017245491,0.0014673019
-0.4535632,0.14174435,-0.016677458,0.0047315815
1.3976033,-0.46240923,0.049896024,-0.016995588
0.9317422,-0.9903969,0.03314227,-0.035983603
0.12798959,-0.54041064,0.0042369193,-0.019800752
-0.6462288,0.024125133,-0.02360629,0.00050164264
0.3191364,-0.27274635,0.01111113,-0.010174745
0.22803362,-0.19755703,0.007834801,-0.007470711
-0.075446635,-0.45261198,-0.0030792558,-0.016643248
-0.23903827,-0.7184717,-0.008962501,-0.02620436
0.54436684,-0.058423467,0.019211091,-0.0024670518
1.975636,-0.07910168,0.07068381,-0.0032107022
-0.8438816,-0.88672656,-0.030714475,-0.032255307
-0.21144845,-0.48678705,-0.007970288,-0.017872287
0.26607543,0.36675286,0.0092028985,0.01282356
-0.24204645,0.07975504,-0.009070684,0.0025022605
-0.5720004,-0.99650866,-0.020936813,-0.0362034
-1.3173614,-0.9999965,-0.04774222,-0.036328834
-0.20184092,0.7008533,-0.0076247724,0.02483881
-0.09225699,0.109903805,-0.0036838066,0.0035865004
0.03367456,0.19229397,0.0008450686,0.006549497
0.24497865,0.37509364,0.008444196,0.01312352
-0.12661485,0.63101137,-0.004919418,0.022327088
-0.5250682,-0.6543262,-0.019248992,-0.023897495
-0.3793036,-0.17638642,-0.0140068615,-0.006709352
0.06945819,0.011213495,0.0021319548,3.7301554e-05
-0.7443653,0.68650484,-0.02713557,0.024322798
0.1528841,-0.0063439873,0.0051322,-0.000594118
-0.15958034,0.20587683,-0.0061049554,0.007037977
0.20271616,0.7742619,0.0069243102,0.027478805
-0.082348056,0.36242026,-0.0033274516,0.012667747
0.90136534,0.1956466,0.032049824,0.0066700676
0.49590397,0.33974525,0.017468221,0.011852286
0.32254037,0.2852237,0.011233547,0.009891528
-0.28560492,0.29564363,-0.010637177,0.010266259
0.03521219,0.2772149,0.00090036634,0.009603508
-0.57543707,0.16717587,-0.021060407,0.0056461752
-0.57150203,-0.006021956,-0.02091889,-0.0005825368
0.77929085,-0.09013373,0.02765966,-0.0036074477
0.15059774,0.41768157,0.0050499756,0.014655109
0.91089517,0.19733848,0.032392547,0.0067309127
1.239679,0.037865017,0.044216596,0.00099577
0.07084105,-0.9964964,0.002181687,-0.03620296
0.26331317,0.24196258,0.00910356,0.008335728
0.87179613,0.18097022,0.030986428,0.006142261
0.20852868,0.11031618,0.007133346,0.0036013303
-0.029213624,0.20513132,-0.0014165785,0.007011167
-0.10027032,0.24883883,-0.00397199,0.008583019
-0.60234517,-0.08758738,-0.022028103,-0.0035158733
-0.06541352,-0.12180237,-0.0027184351,-0.0047463467
-0.33632013,0.05521245,-0.012461048,0.0016196356
0.084186785,0.35405234,0.0026616394,0.012366811
0.27262917,0.04651966,0.009438591,0.0013070168
0.5978821,0.0050840164,0.02113566,-0.00018313284
0.34966812,-0.04759121,0.012209142,-0.0020774915
-0.08153497,-0.20925109,-0.0032982104,-0.007891265
0.4360663,-0.012372525,0.015316279,-0.0008109223
-0.11152057,0.034059864,-0.004376583,0.0008589253
0.13240808,-0.118811086,0.0043958216,-0.004638771
-0.22803776,-0.26028696,-0.00856689,-0.009726667
0.32879934,0.07054124,0.011458638,0.0021709048
-0.57337314,0.08104374,-0.020986183,0.0025486061
