True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.97060835,0.0025575336,0.020155141
-2.194925,0.9843339,-0.046282817,0.02044321
-0.40846184,0.9997859,-0.008788672,0.020767516
-1.6979325,0.9999746,-0.035851974,0.020771477
0.08648922,0.99996424,0.0015993206,0.02077126
-0.59836954,0.84743816,-0.0127744395,0.017570054
3.3434193,0.99999875,0.0699555,0.020771984
-0.2598167,0.96871614,-0.00566892,0.020115428
0.7890023,0.36396083,0.016343607,0.0074228724
-1.771555,0.9973089,-0.037397157,0.02071553
0.76922435,0.3899763,0.015928509,0.007968882
-0.5363247,0.6947127,-0.011472248,0.014364665
1.6691575,1.0,0.034816235,0.02077201
0.7761935,0.99999744,0.016074777,0.020771956
0.027817631,0.9999564,0.00036792603,0.020771096
0.46589926,0.9995342,0.009562347,0.020762233
1.2773871,0.9950817,0.02659379,0.020668786
1.5319976,0.9999984,0.031937532,0.020771977
-0.44848308,0.999732,-0.009628635,0.020766385
-0.8665379,0.5923454,-0.018402737,0.012216189
-1.3717461,0.8731914,-0.029006002,0.018110562
0.21857592,0.9132945,0.0043715457,0.018952241
1.3755665,0.9169042,0.028654369,0.019028002
0.68231,0.91688013,0.014104358,0.019027498
-0.8843279,0.61846703,-0.01877611,0.012764427
1.1246266,0.64152277,0.023387663,0.013248319
0.092779554,0.85611755,0.0017313416,0.017752217
2.332496,0.91046065,0.048738327,0.018892765
1.2038047,0.94711673,0.025049446,0.0196621
-1.5064324,0.53041995,-0.03183279,0.010916502
-1.6354238,0.025777575,-0.034540046,0.00032510946
1.960728,0.94741374,0.040935695,0.019668333
-0.93445474,0.89333427,-0.019828169,0.018533317
-0.8250526,0.9179041,-0.017532045,0.019048987
0.97498935,-0.09846197,0.020247089,-0.00228242
-0.06984347,0.19347247,-0.0016817772,0.0038446765
-0.9208092,-0.7159922,-0.019541778,-0.015243094
-0.39904657,-0.89978576,-0.008591065,-0.01910054
-0.12183451,-0.09074953,-0.0027729608,-0.002120552
2.4447768,0.9310643,0.051094867,0.019325193
-1.6756154,0.2492738,-0.035383586,0.00501583
0.41863883,-0.08146778,0.008570449,-0.0019257473
-0.362203,-0.4562159,-0.0078177955,-0.00979093
-1.4750937,-0.7540691,-0.031175055,-0.01604225
0.07767803,-0.5839149,0.001414392,-0.012471066
0.12805694,0.935351,0.0024717406,0.019415163
-0.42606676,0.31450155,-0.009158162,0.006384825
2.8219903,0.18164437,0.059011795,0.003596429
-2.0369601,0.15788817,-0.04296746,0.0030978362
-0.9423072,-0.45798495,-0.019992976,-0.009828059
-1.5927083,-0.76362014,-0.03364354,-0.016242705
-0.16618179,-0.79880124,-0.0037037178,-0.016981084
-0.62735826,-0.2550174,-0.013382852,-0.0055681923
0.10004938,0.17297854,0.0018839199,0.0034145513
-0.24057679,-0.07659245,-0.005265114,-0.0018234244
-0.94444454,-0.10474064,-0.020037834,-0.002414196
-0.11838703,0.9282302,-0.0027006054,0.019265711
-0.008145061,0.7522346,-0.00038685603,0.0155719295
-0.1187854,0.68200994,-0.0027089664,0.01409806
0.25064424,0.8370879,0.0050445925,0.017352825
2.125863,0.83473176,0.044401534,0.017303374
0.6444002,0.7979858,0.0133087095,0.016532153
0.062437076,0.70759416,0.0010945161,0.01463502
0.86111647,0.60255694,0.017857134,0.012430508
1.5626779,0.45763218,0.03258145,0.009388839
0.6711252,0.30219385,0.013869612,0.006126512
0.7272663,-0.27729428,0.015047898,-0.0060357377
0.49188772,-0.57092667,0.010107791,-0.0121984705
-0.005605853,0.6042488,-0.00033356334,0.012466016
0.34414792,-0.062784,0.0070070405,-0.0015336137
-0.5896367,-0.44351265,-0.012591155,-0.009524316
-1.8923712,-0.68142116,-0.03993284,-0.014517521
-0.30613542,-0.442525,-0.006641053,-0.009503587
1.5359125,0.07861453,0.0320197,0.0014340472
1.0012306,-0.49068245,0.020797838,-0.0105143115
-0.65810007,-0.7168751,-0.014028059,-0.015261624
0.88186723,-0.57520556,0.018292649,-0.012288276
-4.7289977,-0.93569267,-0.09946773,-0.01985415
1.1543648,-1.0,0.024011806,-0.021203827
0.11342049,-0.81205213,0.0021645518,-0.017259192
0.19894992,-0.69657946,0.0039596367,-0.014835661
2.3336725,-0.884091,0.04876302,-0.018771138
0.612996,-0.9448788,0.012649601,-0.020046948
-0.10231667,0.5898367,-0.002363322,0.012163537
-1.4408734,-0.17518757,-0.030456841,-0.0038927305
0.509205,-0.9848926,0.010471244,-0.020886755
-0.4340846,-0.829241,-0.00932644,-0.01761995
-1.7340933,-0.7145723,-0.036610916,-0.015213294
0.42415735,-0.54108787,0.0086862715,-0.011572217
0.88217866,-0.59013236,0.018299185,-0.012601558
-0.0232878,-0.93202144,-0.0007046706,-0.019777099
0.24549443,-0.87047553,0.004936509,-0.018485378
-0.8256155,-0.83586514,-0.01754386,-0.017758979
-1.5041884,-0.9739316,-0.03178569,-0.020656705
-2.098742,-0.9952975,-0.044264134,-0.021105131
-0.22877102,-0.99986684,-0.0050173355,-0.021201033
-1.0247043,0.24582745,-0.02172232,0.0049434984
0.63373405,-0.76999253,0.01308485,-0.016376449
-1.127258,-0.78167284,-0.023874706,-0.016621593
0.18222746,-0.47030455,0.003608667,-0.010086622
0.35292754,-0.51293004,0.0071913064,-0.010981242
1.8813732,-0.89871216,0.0392702,-0.019078005
0.5012977,-0.98899627,0.010305287,-0.020972881
-1.1237222,-0.931814,-0.023800498,-0.019772746
-0.5060069,-0.88165665,-0.01083594,-0.018720046
0.79321045,-0.8563006,0.016431928,-0.018187875
1.0556479,-0.95852333,0.021939943,-0.020333318
0.35126102,-0.968283,0.0071563297,-0.020538153
1.0972121,-0.68916255,0.022812288,-0.014679996
0.6722841,-0.7725779,0.013893936,-0.01643071
1.1443174,-0.79878706,0.023800932,-0.016980786
2.5780618,-0.9990087,0.053892244,-0.021183021
-0.1808095,-0.8946921,-0.004010723,-0.018993635
-1.2688111,-0.75610626,-0.026845612,-0.016085004
-0.8440638,-0.9949301,-0.017931052,-0.02109742
-0.15701135,-0.98288155,-0.0035112493,-0.020844547
1.1183474,-0.6612909,0.023255875,-0.014095028
0.55172414,-0.88703996,0.011363633,-0.01883303
-0.46017635,-0.70100397,-0.009874052,-0.0149285225
1.1408266,-0.79508775,0.023727667,-0.016903145
3.3392973,-0.9988172,0.06986899,-0.021179002
-0.06451266,-0.9965995,-0.0015698946,-0.021132458
1.718367,-0.99606186,0.03584904,-0.021121174
-0.11989455,-0.9935392,-0.002732245,-0.021068228
-0.062232886,-0.99687475,-0.0015220469,-0.021138234
-0.28024104,-0.91222364,-0.006097584,-0.019361584
0.010287259,-0.93220025,-8.659199e-12,-0.019780852
0.09798214,-0.8881954,0.0018405329,-0.018857282
0.17076306,-0.6654268,0.0033680531,-0.014181832
-1.3709813,-0.8368412,-0.028989952,-0.017779464
0.27981514,-0.618502,0.005656829,-0.013196979
-0.0641592,-0.8612213,-0.0015624762,-0.018291151
0.72610193,-0.89661247,0.01502346,-0.019033939
-1.943761,-0.544137,-0.041011404,-0.011636212
-0.5106067,-0.4984077,-0.01093248,-0.010676448
0.1342051,-0.62111884,0.0026007777,-0.0132519
-1.0866334,-0.6207069,-0.023022082,-0.013243254
-1.0808508,-0.35519174,-0.022900717,-0.0076706433
-0.37813458,-0.59490216,-0.008152166,-0.012701667
-0.7239916,-0.6938448,-0.015410985,-0.014778267
5.3632627,-0.94015723,0.11234781,-0.019947851
-1.2859094,-0.99794334,-0.02720447,-0.021160662
-1.2302687,-0.7712449,-0.026036687,-0.016402733
0.5449343,-0.78197265,0.011221128,-0.016627887
-0.3007192,-0.9668437,-0.006527378,-0.020507947
1.4816278,-0.96811324,0.030880375,-0.02053459
-1.0222021,-0.9561078,-0.021669803,-0.02028262
-0.48635584,-0.96656054,-0.010423506,-0.020502003
-0.13086145,-0.9905504,-0.0029624174,-0.0210055
-1.0750902,-0.935432,-0.022779813,-0.01984868
-0.9072285,-0.9184898,-0.019256746,-0.019493097
-0.20308134,-0.7901367,-0.0044781626,-0.016799234
1.197329,-0.7796591,0.024913536,-0.01657933
-0.15057243,-0.8376177,-0.00337611,-0.01779576
-0.82901424,-0.8773628,-0.017615192,-0.018629927
0.9960767,-0.72478783,0.020689668,-0.0154276965
0.41270667,-0.95051,0.008445946,-0.020165136
0.3295247,-0.8616217,0.0067001292,-0.018299554
-1.1630362,-0.10562124,-0.024625618,-0.0024326781
-1.6478267,-0.5457245,-0.034800358,-0.01166953
-1.4212966,-0.99984837,-0.030045966,-0.021200644
3.9345222,-0.9683819,0.08236152,-0.020540228
0.010287259,-0.7769741,-8.659199e-12,-0.016522978
3.3792262,-0.999994,0.070707016,-0.0212037
-0.5890387,-0.8514672,-0.012578606,-0.018086433
-0.12627926,-0.6844018,-0.002866247,-0.0145800775
-2.3332293,-0.89859974,-0.049185533,-0.019075647
2.0268996,-0.8593885,0.042324495,-0.018252684
0.6244853,-0.8150982,0.012890738,-0.017323123
0.76826465,-0.8953719,0.015908368,-0.0190079
-0.78058827,-0.9967932,-0.016598832,-0.021136522
3.606534,-0.9779101,0.075477734,-0.020740205
0.15137619,-0.9883695,0.002961163,-0.020959727
1.9937978,-0.99873245,0.041629758,-0.021177223
1.4688549,-0.98789513,0.0306123,-0.020949772
0.5475546,-0.99993825,0.011276123,-0.02120253
-2.3869402,-0.99202955,-0.050312813,-0.021036543
-3.032427,-0.9919138,-0.063860245,-0.021034114
-0.6893236,-0.9698518,-0.014683376,-0.02057108
1.459946,-0.88356507,0.03042532,-0.0187601
0.053357985,-0.9157275,0.00090396486,-0.019435123
0.5696518,-0.93916035,0.011739897,-0.01992693
-0.3724728,-0.99802995,-0.008033337,-0.02116248
0.038870074,-0.9592659,0.0005998938,-0.020348903
0.2673729,-0.64692146,0.005395693,-0.013793443
-0.3164469,-0.77133095,-0.0068574697,-0.01640454
-2.0065722,-0.9820376,-0.04232968,-0.020826833
0.15964977,-0.95873964,0.0031348085,-0.020337857
-0.18327524,-0.2836058,-0.004062474,-0.006168204
1.4305596,-0.39516106,0.02980856,-0.008509517
1.2733089,-0.67007256,0.026508193,-0.014279337
0.66085154,-0.8242277,0.01365399,-0.017514732
-0.50594467,0.46286696,-0.010834634,0.009498705
-0.86421704,0.526397,-0.018354025,0.0108320685
1.619575,-0.629938,0.0337756,-0.013436996
0.1770815,-0.41420802,0.003500664,-0.008909273
-0.9592638,-0.1118599,-0.020348858,-0.0025636146
0.052700777,-0.5072371,0.0008901714,-0.010861759
0.16567236,-0.9185786,0.00326121,-0.019494962
-0.1868308,-0.2701662,-0.004137098,-0.0058861338
0.038564738,-0.52785945,0.0005934854,-0.011294579
1.5645883,-0.52473634,0.032621544,-0.011229032
2.6512315,-0.73386025,0.055427924,-0.015618107
0.16586615,-0.99346775,0.0032652772,-0.021066729
-1.3466085,-0.111963116,-0.028478418,-0.002565781
-0.88091993,-0.67024624,-0.018704584,-0.014282982
-1.155459,-0.8098544,-0.02446659,-0.017213067
0.27429312,-0.25799686,0.0055409335,-0.005630725
1.2954155,-0.2567356,0.026972167,-0.0056042536
-0.98543316,-0.9041233,-0.0208981,-0.019191574
0.46380383,-0.93807316,0.009518368,-0.01990411
-0.3981099,-0.6637108,-0.008571407,-0.014145816
-0.31925827,-0.65184295,-0.0069164746,-0.013896735
0.30064458,-0.8711071,0.0060939956,-0.018498633
