True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.78128123,-0.012248103,-0.008389002
0.26359746,-0.6268598,0.0031999971,-0.0066762767
1.1074917,-0.5990665,0.012559829,-0.0063680145
-1.6935893,-0.68063766,-0.018507628,-0.00727274
2.0550332,-0.4491979,0.023069238,-0.0047057862
-1.1033187,-0.7049169,-0.011960796,-0.007542026
0.11822649,-0.5181068,0.001587653,-0.0054700715
-0.5072559,-0.4805356,-0.0053497218,-0.00505336
-1.3899133,-0.8538783,-0.015139486,-0.009194193
0.70454454,-0.37849262,0.008090646,-0.0039215772
-0.24199805,-0.50934416,-0.002407683,-0.005372883
1.0449762,-0.57437456,0.011866455,-0.0060941507
-0.49087176,-0.7611244,-0.005168001,-0.008165437
2.533107,-0.6170886,0.02837167,-0.0065679024
0.4130128,-0.7673905,0.004857198,-0.008234936
-0.96627873,-0.54489934,-0.010440853,-0.0057672337
0.38026044,-0.50849766,0.0044939336,-0.005363494
-1.4630083,-0.3053037,-0.015950197,-0.0031098211
-0.18531615,-0.19130461,-0.0017790109,-0.0018454302
1.224843,-0.17099062,0.013861401,-0.0016201229
0.063128464,-0.42175055,0.0009765476,-0.004401361
-0.35917225,-0.35503587,-0.0037072904,-0.0036614125
-1.0843966,-0.3500481,-0.011750926,-0.003606092
-0.27506736,-1.0,-0.0027744628,-0.010814864
1.1755631,-0.647662,0.0133148255,-0.006906999
0.2933541,-0.8551448,0.003530035,-0.009208241
0.90894336,-0.12421977,0.010357682,-0.0011013763
0.74240917,-0.98388314,0.008510612,-0.010636108
0.9953187,-0.99503934,0.011315691,-0.0107598435
1.7191463,-0.30610573,0.019343836,-0.0031187169
-1.2326618,-0.9241438,-0.013395372,-0.009973524
-0.14393131,-0.72545743,-0.0013200018,-0.0077698464
-1.0634081,-0.43061826,-0.011518138,-0.0044997153
1.1634579,-0.19779496,0.013180563,-0.0019174163
0.38304755,-0.7958964,0.004524846,-0.008551102
-0.21106307,-0.6528941,-0.002064576,-0.006965029
-0.024918295,0.015570977,5.5627013e-12,0.00044907618
0.24640259,0.26752242,0.0030092848,0.00324353
-0.5152023,-0.16591696,-0.0054378565,-0.0015638499
-0.126913,0.24142808,-0.0011312475,0.0029541112
0.230354,-0.14982842,0.002831286,-0.001385408
1.0102487,0.1445998,0.011481283,0.0018801655
0.41128892,-0.21804067,0.004838078,-0.0021419663
-0.29206252,-0.74143517,-0.0029629602,-0.007947059
0.6449302,-0.11783752,0.007429449,-0.0010305892
0.3574019,-0.43144596,0.0042404043,-0.0045088953
-0.14078502,-0.25102884,-0.0012851055,-0.0025078459
0.09109752,0.142833,0.001286759,0.0018605696
-1.531192,0.4709315,-0.016706439,0.0054995883
0.6820937,-0.63991964,0.007841638,-0.0068211267
-0.7598355,-0.8550361,-0.008151142,-0.0092070345
1.1707188,-0.621462,0.013261096,-0.0066164085
0.008321639,-0.3617343,0.00036867204,-0.0037357064
0.47348428,0.030571945,0.0055279015,0.0006154555
-0.73537034,-0.1683425,-0.007879793,-0.001590752
-0.058225766,-0.19241597,-0.0003694211,-0.0018577565
0.50818545,-0.7924206,0.0059127808,-0.008512551
0.70379543,-0.6909765,0.008082338,-0.0073874104
0.22150995,-0.71909964,0.0027331945,-0.0076993313
-1.1226447,-0.4652109,-0.012175145,-0.0048833904
-0.67176956,-0.39671806,-0.0071743815,-0.00412372
1.5287225,-0.34098706,0.017231802,-0.0035055939
-0.12345744,-0.9936794,-0.0010929211,-0.010744761
-0.76475483,-0.23777959,-0.008205703,-0.0023608953
-0.47249287,-0.22337806,-0.0049641565,-0.0022011644
-0.024918295,-0.9191539,5.5627013e-12,-0.00991818
1.1079288,0.016094852,0.012564677,0.00045488658
-0.3046126,-0.92728126,-0.003102156,-0.010008323
0.2886551,-0.3531753,0.0034779175,-0.0036407767
0.23822996,-0.3414677,0.0029186402,-0.003510925
0.3522561,-0.53562933,0.004183331,-0.005664418
0.20370916,-1.0,0.0025357616,-0.010814864
-0.04120486,-0.5696888,-0.00018063816,-0.0060421797
0.2357573,-0.91732,0.0028912153,-0.00989784
-0.5447665,-0.25214738,-0.0057657603,-0.0025202518
1.1515263,-0.96528274,0.013048228,-0.010429806
0.63637155,-0.99903697,0.0073345234,-0.010804183
-0.12099002,0.057450317,-0.0010655544,0.0009135699
-0.8263517,-0.46323904,-0.008888889,-0.00486152
0.23384023,-0.84365475,0.0028699525,-0.009080801
0.10409379,-0.20930916,0.0014309038,-0.002045123
-0.5080162,-0.1699274,-0.0053581544,-0.0016083306
0.12079058,-0.8924751,0.0016160918,-0.00962228
-0.5744852,-0.34597355,-0.0060953773,-0.0035609002
