True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.3932389,0.010938353,-0.0070470017
1.2005689,-0.36879802,0.023810297,-0.006573808
-0.295839,-0.42792794,-0.0051612677,-0.0077186073
1.4110754,-0.37113416,0.027885858,-0.0066190376
-1.7951784,-0.3899502,-0.03418959,-0.0069833295
0.64395726,-0.39214033,0.013033884,-0.0070257327
-0.628777,-0.4168761,-0.011607194,-0.007504635
1.0603132,-0.3696271,0.021094844,-0.0065898593
0.054035205,-0.46944535,0.0016125558,-0.0085224155
0.30179828,-0.4132589,0.0064094327,-0.007434604
-0.38938123,-0.5512457,-0.0069723143,-0.0101061305
0.65837824,-0.44375783,0.013313084,-0.008025086
-0.35306013,-0.39945897,-0.006269111,-0.007167427
-0.21634686,-0.40182737,-0.003622241,-0.0072132805
1.0895424,-0.39106193,0.021660741,-0.007004854
-0.24673617,-0.46672368,-0.0042106,-0.008469722
-0.72291845,-0.43839985,-0.013429842,-0.007921351
1.1929933,-0.32772198,0.023663629,-0.0057785455
-0.3688701,-0.29922095,-0.006575204,-0.0052267443
-1.4273839,-0.28157184,-0.027068814,-0.0048850444
-0.28608724,-0.49078777,-0.0049724663,-0.00893562
0.49965304,-0.22750275,0.010240046,-0.0038382274
-1.6359493,-0.2620404,-0.031106794,-0.004506902
0.3040183,-0.65207374,0.0064524137,-0.012058237
-0.7895853,-0.3135602,-0.014720562,-0.0055043628
-0.267449,-0.32291475,-0.004611616,-0.005685474
-0.49310455,-0.24525492,-0.008980475,-0.0041819224
-0.2459137,-0.38559395,-0.004194677,-0.00689899
1.0934846,-0.31950888,0.021737067,-0.005619534
-0.2682065,-0.19427471,-0.004626282,-0.003194908
0.7137927,-0.23373277,0.014385949,-0.003958845
-1.1239954,-0.22930373,-0.021194989,-0.0038730956
0.80300176,-0.21121651,0.016113102,-0.0035229137
-0.44040453,-0.19997658,-0.007960164,-0.0033053004
1.3087271,-0.32814398,0.025904322,-0.005786716
0.95843345,-0.14965653,0.019122375,-0.0023310669
0.009761196,-0.36522734,0.00075537834,-0.0065046772
-0.12905784,-0.45102373,-0.001932261,-0.008165759
0.2535538,-0.21506658,0.0054753837,-0.003597454
-0.2359357,-0.14561626,-0.0040014954,-0.0022528444
-0.25704485,-0.24609186,-0.004410184,-0.004198126
0.4252109,-0.30585667,0.008798792,-0.005355217
-0.08207179,-0.6022338,-0.0010225762,-0.011093299
-0.096120715,-0.39327607,-0.0012945739,-0.007047721
-1.0024196,-0.25540447,-0.01884119,-0.004378425
0.8959431,-0.16772912,0.017912516,-0.0026809657
2.1097453,-0.38462096,0.04141262,-0.006880152
-0.6999264,-0.93168664,-0.012984699,-0.017471747
-1.5626769,-0.7978283,-0.029688187,-0.014880152
0.4365634,-0.15513323,0.009018585,-0.0024370998
0.81349474,-0.1493347,0.016316256,-0.002324836
0.11402982,-0.5158899,0.0027740959,-0.009421616
1.1032046,-0.92984724,0.021925252,-0.017436136
0.3262528,-0.42398,0.00688289,-0.007642172
0.5350757,-0.60393333,0.010925856,-0.0111262025
0.8402374,-0.37798238,0.016834013,-0.006751624
0.29841363,-0.70235157,0.0063439035,-0.013031652
0.05928568,-0.896258,0.001714209,-0.016785823
-0.14473124,-0.48342767,-0.0022357097,-0.008793123
0.93235207,-0.8029913,0.018617421,-0.014980111
0.362105,-0.69840395,0.0075770156,-0.012955223
0.008332285,-0.9641322,0.0007277135,-0.018099917
-0.07377286,-0.8390157,-0.0008619029,-0.015677571
0.33971927,-0.65004903,0.007143611,-0.012019036
-0.35966584,-0.96769065,-0.0063970024,-0.018168813
0.5899123,-0.95968723,0.0119875325,-0.018013861
0.29109538,-0.94501495,0.0062022163,-0.017729795
-0.12080719,-0.8789449,-0.0017725225,-0.016450629
-0.10454001,-0.13826482,-0.0014575778,-0.002110515
0.1859698,-0.9350366,0.004166907,-0.017536605
0.70929855,-0.88230014,0.014298939,-0.016515588
-0.7385557,-0.9421501,-0.013732592,-0.017674329
-0.26533785,-0.9360971,-0.0045707426,-0.017557137
-1.0793828,-0.8395787,-0.020331254,-0.01568847
-0.40008822,-0.8650717,-0.0071796095,-0.016182033
0.9700761,-0.8408055,0.019347787,-0.015712222
-0.7634901,-0.94397444,-0.014215339,-0.017709648
0.10680542,-0.8977448,0.0026342263,-0.016814608
-0.12998264,-0.91796774,-0.0019501657,-0.01720614
0.30295435,-0.86827797,0.0064318147,-0.01624411
0.6908055,-0.68572867,0.0139409,-0.012709821
-0.40150505,-0.94420224,-0.0072070407,-0.017714059
-0.9230548,-0.8978203,-0.01730463,-0.01681607
