True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,-0.99998605,0.00083435763,-0.011279718
-0.1545757,-1.0,-0.0010281069,-0.0112798875
0.8890347,-0.9999208,0.011626916,-0.011278926
0.8802843,-0.99999183,0.011520807,-0.011279788
-0.13032086,-0.99654543,-0.000733988,-0.011237997
1.3076003,-0.98988783,0.016702523,-0.011157265
0.41342154,-0.99271715,0.0058595384,-0.011191574
-0.4602518,-0.99929595,-0.004734795,-0.01127135
0.3313439,-0.98564166,0.004864249,-0.011105775
-0.16191597,-0.9999984,-0.0011171165,-0.011279868
0.9556577,-0.99765897,0.012434799,-0.011251499
-0.21077213,-0.9999006,-0.0017095557,-0.011278681
0.445111,-0.9991548,0.006243811,-0.011269638
-0.26195312,-0.9963298,-0.0023301863,-0.0112353815
1.1204764,-0.99999607,0.014433422,-0.011279839
-0.018593838,-0.99938065,0.00062083564,-0.011272376
0.5165107,-0.99681234,0.007109618,-0.011241233
0.9738735,-0.99986976,0.0126556875,-0.011278308
1.0925266,-0.9999967,0.014094498,-0.0112798475
-0.3728246,-0.9991971,-0.0036746357,-0.0112701515
0.052281417,-0.9991562,0.0014802829,-0.011269655
-1.4519403,-1.0,-0.016760204,-0.0112798875
-0.048778374,-0.99857867,0.0002548121,-0.0112626515
-0.23784938,-0.8194319,-0.0020378998,-0.009090283
0.80166566,-0.8320078,0.010567462,-0.009242781
-0.49680042,-0.9999915,-0.0051779905,-0.011279784
0.74469656,-0.9570835,0.009876643,-0.010759474
0.34072688,-0.29260728,0.0049780286,-0.0027019046
0.69353116,-0.99999994,0.009256202,-0.011279887
0.36765385,-0.93946177,0.0053045503,-0.010545788
-1.5866666,-0.9995786,-0.01839392,-0.011274777
-0.7285082,-0.99999994,-0.007987725,-0.011279887
0.17660484,-0.9960609,0.0029878528,-0.011232121
-0.11558741,-0.9989281,-0.0005553273,-0.011266889
0.5322081,-0.99594444,0.007299967,-0.011230709
-0.17318973,-1.0,-0.0012538242,-0.0112798875
-2.6538477,-0.99999917,-0.031334765,-0.011279877
1.1079922,-0.9999994,0.014282037,-0.01127988
-1.6883014,-0.99999595,-0.019626364,-0.011279838
1.9508554,-0.99449974,0.02450276,-0.01121319
1.0086933,-0.9339869,0.013077919,-0.010479399
-0.03251295,-0.1732604,0.00045204978,-0.0012546813
-0.42793724,-0.42719334,-0.004342942,-0.0043339217
0.21714191,-0.495063,0.0034794132,-0.005156922
-2.2868478,-0.96316534,-0.026884455,-0.010833222
0.066483796,-0.996019,0.0016525036,-0.011231612
2.0772107,-0.9938273,0.02603497,-0.011205035
