True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.05968086,0.08440532,0.002504752
-1.1048307,-0.0060072416,-0.045411047,-0.00019809576
0.9864537,-0.010494264,0.040638383,-0.00038272186
-0.74966073,-0.013452687,-0.030796973,-0.0005044512
1.1829246,0.051165625,0.048722513,0.0021543785
-0.4019397,-0.049549203,-0.016489405,-0.0019897034
1.5899602,-0.07107817,0.06547068,-0.0028755488
0.16898744,-0.1222005,0.007002356,-0.0049790633
0.12033443,-0.08806282,0.005000446,-0.0035744112
-1.1593931,-0.17026448,-0.047656104,-0.006956737
1.0046657,-0.08959996,0.041387748,-0.0036376594
-0.96040726,-0.21967538,-0.039468497,-0.008989831
0.6086945,-0.053608175,0.025094844,-0.0021567165
1.261277,0.0009440628,0.05194645,8.7927394e-05
0.5956546,-0.6836649,0.024558296,-0.028081466
-0.06312716,-0.37623778,-0.0025483912,-0.015431856
0.11129321,-0.18453039,0.0046284297,-0.007543732
0.5568531,-0.11898536,0.022961745,-0.0048467712
-0.56072325,-0.29046375,-0.023022821,-0.011902539
-0.6115534,-0.16068295,-0.025114313,-0.0065624886
0.24611531,0.09979728,0.010175913,0.00415541
-0.83757436,0.0107110515,-0.034414332,0.00048980664
-0.043608136,-0.06754461,-0.0017452481,-0.0027301547
-1.3249376,-0.13716735,-0.05446771,-0.0055948994
-0.041136734,0.10062615,-0.001643558,0.0041895155
0.1268349,0.21623614,0.0052679186,0.008946484
-0.42306188,0.14235082,-0.017358514,0.0059063477
1.0093344,0.24711156,0.04157985,0.010216905
-0.50572944,-0.0144407395,-0.020760009,-0.0005451063
0.376049,0.24107388,0.015522254,0.0099684745
-0.047138628,0.31101656,-0.0018905161,0.012846384
1.1603976,0.08567396,0.0477956,0.003574282
-0.563908,0.19758996,-0.023153864,0.008179255
0.12607473,0.2712838,0.00523664,0.011211513
0.23107415,0.36622733,0.009557019,0.015118124
0.79556024,0.19567423,0.03278375,0.008100429
-0.3006473,0.23556818,-0.012321558,0.009741933
-0.37278765,0.26088858,-0.015289895,0.010783783
-0.83195347,0.19956705,-0.034183048,0.008260606
0.0036671208,0.47326243,0.00019997222,0.019522265
0.25145942,0.39473754,0.010395805,0.016291225
-2.5738604,0.24176341,-0.10585675,0.009996846
-0.96278393,0.0713867,-0.03956629,0.0029864088
-0.7862532,0.49184337,-0.032302637,0.020286808
0.7510519,0.5178725,0.030952381,0.021357821
-0.070790656,0.6183187,-0.0028637187,0.025490848
-0.5145473,0.70125145,-0.021122834,0.028903257
-0.083998084,0.6487927,-0.0034071608,0.026744753
-0.15352203,0.7873719,-0.0062678405,0.032446824
-1.5294393,0.55906105,-0.06288228,0.023052594
0.98025745,0.7006361,0.04038343,0.028877938
1.0624642,0.63852054,0.043765966,0.02632209
0.9322755,0.35356766,0.03840913,0.014597221
0.30981037,0.52060974,0.012796753,0.02147045
-0.435219,0.3260118,-0.017858738,0.013463389
0.34902713,0.29915223,0.014410393,0.012358206
-0.3714866,0.4604762,-0.015236361,0.018996153
-1.0761782,0.44462612,-0.04423209,0.018343976
0.6433318,0.45839718,0.026520057,0.01891061
2.1890335,0.26278758,0.09012056,0.010861921
0.43931216,0.22460207,0.018125324,0.009290714
0.019121213,0.28264442,0.00083585695,0.011678965
-0.7612738,0.41345036,-0.031274814,0.017061196
0.2125078,0.38864744,0.008793075,0.016040638
0.102649614,0.34898534,0.0042727743,0.014408674
0.72261184,0.35979304,0.029782167,0.014853374
-0.833593,0.31502765,-0.034250513,0.013011428
0.32527697,0.6791933,0.013433153,0.027995639
-0.022738114,0.3936273,-0.0008865158,0.016245542
1.2854414,0.21072476,0.052940737,0.008719709
-0.3981054,0.16491818,-0.016331637,0.0068349196
-1.1908784,0.15775709,-0.048951622,0.0065402645
0.2708823,0.48831877,0.011194993,0.020141782
-0.19500117,0.3855593,-0.00797457,0.01591357
0.93926495,0.32562566,0.03869672,0.0134475
-0.13825606,0.32020992,-0.0056396965,0.01322466
-0.12997855,0.38819355,-0.0052991044,0.016021961
0.24864757,0.49204066,0.010280106,0.020294927
-0.42069873,0.33364177,-0.017261278,0.013777336
-0.4453864,0.42816967,-0.018277094,0.017666847
0.728352,0.2821851,0.030018356,0.0116600655
1.0053158,0.10917954,0.041414496,0.004541459
