True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.14569284,-0.016326517,0.0018768178
-0.44767863,0.99999493,-0.007261478,0.01503361
1.754001,0.99999994,0.02664578,0.015033687
0.68471867,0.9290818,0.010178156,0.013941503
1.9210954,0.71814954,0.029219138,0.010693013
0.88196546,0.5403086,0.013215882,0.0079541495
0.80803424,0.6597487,0.012077294,0.009793603
-0.038162827,0.52105165,-0.0009546758,0.007657581
-0.7827878,0.40950048,-0.012422371,0.0059396224
0.40079522,0.5740824,0.0058055557,0.008474288
0.5860068,0.47063565,0.008657931,0.0068811425
0.5192569,0.30737036,0.0076299403,0.004366754
0.14674921,0.267225,0.0018930866,0.0037484898
0.02382656,0.2841685,-4.2946105e-13,0.0040094308
-0.7122982,0.3463467,-0.011336787,0.0049670143
-0.6586965,0.32019168,-0.010511286,0.0045642103
-0.22699851,0.26689845,-0.0038628646,0.0037434606
-0.5427138,0.26787028,-0.00872508,0.0037584275
-0.9922356,0.32504344,-0.015648,0.0046389303
1.3463501,0.44603008,0.020367697,0.0065022013
0.30833492,0.33603898,0.0043816087,0.004808269
-0.07059384,0.29635647,-0.0014541339,0.0041971332
0.7172772,0.5363944,0.010679578,0.007893869
-5.527547,0.49275684,-0.08549466,0.007221823
-1.2720968,0.86041206,-0.01995804,0.012883945
-0.9505098,0.9874695,-0.015005396,0.01484071
0.09448367,0.67015994,0.0010881642,0.009953943
-0.15261748,0.5143827,-0.00271735,0.0075548748
-0.153105,0.4828197,-0.002724858,0.007068785
0.768956,0.59604657,0.011475464,0.0088125495
1.2165346,0.5533887,0.018368457,0.008155592
-0.42398676,0.46869236,-0.006896608,0.006851215
-1.0167542,0.367943,-0.016025601,0.0052996106
-0.36393693,0.47272503,-0.005971803,0.0069133206
-0.11802115,0.53868496,-0.0021845445,0.007929145
0.34369114,0.36306834,0.0049261167,0.005224538
-1.1078917,0.28801483,-0.017429177,0.0040686666
0.671705,0.5066305,0.009977737,0.0074354857
-0.5463806,0.25152317,-0.00878155,0.0035066716
0.1676447,0.18022953,0.0022148902,0.0024087045
0.3466954,0.42848796,0.0049723843,0.0062320414
0.66636926,0.41643965,0.009895564,0.00604649
0.20055875,0.14799474,0.0027217874,0.0019122683
-0.5401894,0.10898494,-0.008686202,0.0013114929
0.4505417,0.12342734,0.006571683,0.0015339149
-0.2234666,0.3298293,-0.0038084711,0.0047126357
-0.6854255,0.24707238,-0.01092293,0.0034381268
-0.1195945,0.2788538,-0.002208775,0.003927581
-0.04804271,0.37765297,-0.0011068322,0.0054491507
-0.08408994,0.36056247,-0.0016619824,0.005185946
-0.7328809,0.30648997,-0.011653773,0.0043531954
0.02382656,0.27153483,-4.2946105e-13,0.0038148637
0.06028579,0.22201928,0.0005614952,0.003052293
-1.178625,0.24175856,-0.018518515,0.0033562905
0.32082984,0.3203796,0.0045740386,0.004567105
-1.3435564,0.30955973,-0.021058563,0.0044004717
-1.6372368,0.564885,-0.025581427,0.008332643
0.41125286,0.7972765,0.00596661,0.0119116185
0.25490066,0.4146665,0.0035586872,0.0060191825
0.5994669,0.42394698,0.008865225,0.0061621075
0.44225678,0.22100002,0.00644409,0.0030365959
-1.0722418,0.18056975,-0.016880145,0.002413944
-0.20683712,0.38310358,-0.0035523665,0.0055330936
-0.5934743,0.41119355,-0.0095068235,0.0059656966
-0.13198361,0.9979317,-0.0023995752,0.015001835
0.10191903,0.24528836,0.0012026734,0.0034106516
-0.24916132,0.21745895,-0.0042041857,0.0029820611
-1.2293911,0.21246147,-0.019300345,0.0029050969
-0.61511403,0.22683027,-0.009840089,0.0031263854
-0.7424586,0.29884267,-0.011801275,0.0042354222
-0.3842943,0.30874375,-0.006285319,0.004387905
-0.09938764,0.2754512,-0.0018975766,0.0038751785
-0.428806,0.27892777,-0.0069708275,0.00392872
-0.55629843,0.3290951,-0.008934291,0.0047013285
0.8600447,0.9972031,0.0128782885,0.014990615
1.0970904,0.92491984,0.01652894,0.013877407
-0.057387687,0.44672823,-0.0012507507,0.006512953
-1.3179196,0.39322758,-0.02066374,0.0056890096
-1.6783688,0.427453,-0.026214885,0.0062161027
-0.9567659,0.492596,-0.015101743,0.007219346
-0.6254958,0.3741564,-0.009999975,0.005395301
-0.3697038,0.5066133,-0.006060616,0.007435221
-1.1639632,0.46465364,-0.018292714,0.006789016
3.1606567,0.8680072,0.048309166,0.013000916
-0.18990421,0.3648729,-0.003291589,0.0052523296
1.825122,0.36105028,0.027741088,0.0051934584
-0.39347836,0.253486,-0.0064267595,0.0035369005
3.173842,0.18475027,0.048512228,0.002478327
2.5073643,0.97014344,0.03824805,0.014573879
2.3387086,0.7088692,0.03565065,0.01055009
0.3963604,0.3714339,0.0057372567,0.005353373
1.2091287,0.16146305,0.018254401,0.002119689
1.8426613,-0.26353517,0.028011203,-0.004425552
-0.22387089,-0.2753931,-0.0038146973,-0.0046081715
0.2724725,-0.25883776,0.0038293048,-0.004353209
0.8023052,-0.22040342,0.011989064,-0.0037612962
-1.0251595,-0.16190918,-0.01615505,-0.0028604479
-0.33157927,-0.22231518,-0.005473474,-0.0037907383
0.63133967,-0.18448594,0.009356086,-0.0032081443
0.02382656,-0.08589982,-4.2946105e-13,-0.0016898557
0.16544224,-0.017935349,0.002180971,-0.0006431598
0.3771054,-0.039947666,0.005440718,-0.0009821634
1.2536082,-0.008253223,0.018939415,-0.00049404893
-0.010657713,-0.03560989,-0.0005310796,-0.00091535895
0.92087436,0.016761372,0.013815103,-0.000108808366
0.1599563,0.108946316,0.0020964842,0.001310898
