True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,0.015678085,0.00236445,0.0005676673
0.03857428,0.005616375,0.0010483628,0.0003564261
0.08216532,-0.008006077,0.0019635377,7.042873e-05
0.8038634,0.02232142,0.017115273,0.0007071412
0.28843945,0.0483444,0.006294172,0.0012534822
1.0769731,0.057541933,0.022849089,0.0014465803
-1.7173625,0.051563706,-0.03581676,0.0013210701
-0.1654874,0.019791178,-0.003235822,0.0006540199
1.2194718,0.044873152,0.025840787,0.0011806049
0.4528914,0.062000506,0.0097467685,0.0015401861
-1.6534082,0.027725227,-0.034474064,0.00082059175
-0.9266365,-0.095127426,-0.019215813,-0.0017586456
0.083223104,0.032783035,0.0019857453,0.0009267782
-0.42669603,0.054462522,-0.008719782,0.0013819295
-0.8112509,-0.05949387,-0.016793342,-0.0010105348
0.13714682,0.003210597,0.0031178498,0.00030591787
-0.47479898,0.06343231,-0.0097296825,0.0015702463
-0.18036248,0.098288946,-0.003548118,0.002302046
-0.18095867,0.09680925,-0.0035606348,0.0022709805
-1.2289857,0.09361717,-0.025563499,0.0022039642
0.4118788,0.104091816,0.008885726,0.0024238748
-1.3764428,0.08966455,-0.028659297,0.0021209805
-0.16217785,0.116658226,-0.0031663396,0.002687701
-0.5065186,0.06261975,-0.010395623,0.0015531869
-0.4908702,0.05839555,-0.010067091,0.0014645016
-0.32024732,0.12701409,-0.006484939,0.0029051178
1.2181095,0.05001559,0.025812186,0.0012885681
0.54657996,0.07765097,0.011713718,0.0018687607
-0.35178182,0.09409947,-0.007146992,0.0022140897
0.07092849,0.018072458,0.0017276253,0.0006179361
0.11870435,0.09871564,0.0027306585,0.0023110043
0.37777478,0.08664654,0.008169727,0.002057619
0.48973784,0.1633403,0.010520343,0.0036677707
-0.21909468,0.13285126,-0.0043612835,0.0030276666
0.25785628,0.1123887,0.005652092,0.0025980643
-0.36607072,0.15865725,-0.007446981,0.003569452
-0.22713006,0.15510324,-0.004529983,0.003494837
0.103788495,0.15316477,0.0024175067,0.00345414
0.43461367,0.14867863,0.009363036,0.0033599553
1.7024326,0.14311562,0.035980336,0.0032431625
0.4991366,0.1322991,0.010717666,0.0030160742
-0.13283893,0.153271,-0.0025503822,0.0034563702
-0.21647097,0.13857467,-0.0043062,0.0031478272
-1.35681,0.13679768,-0.028247114,0.00311052
0.7902231,0.104954325,0.0168289,0.0024419827
0.33393696,0.13794759,0.007249372,0.0031346618
1.0429496,0.15322953,0.02213478,0.0034554994
