True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.15776034,0.00236445,-0.003073596
0.03857428,-0.14771695,0.0010483628,-0.0028627396
0.08216532,-0.29963586,0.0019635377,-0.0060522105
0.8038634,-0.104026794,0.017115273,-0.0019454841
0.28843945,-0.7957217,0.006294172,-0.016467314
1.0769731,-0.2767305,0.022849089,-0.0055713225
-1.7173625,-0.41312477,-0.03581676,-0.00843486
-0.1654874,-0.6219883,-0.003235822,-0.012819858
1.2194718,-0.16474985,0.025840787,-0.0032203377
0.4528914,-0.14306834,0.0097467685,-0.002765144
-1.6534082,-0.10177446,-0.034474064,-0.0018981973
-0.9266365,-0.9954927,-0.019215813,-0.020661417
0.083223104,-0.14284354,0.0019857453,-0.0027604245
-0.42669603,-0.10883509,-0.008719782,-0.002046432
-0.8112509,-0.14709215,-0.016793342,-0.0028496222
0.13714682,-0.43852502,0.0031178498,-0.008968127
-0.47479898,-0.106978774,-0.0097296825,-0.0020074593
-0.18036248,-0.02091896,-0.003548118,-0.00020067154
-0.18095867,-0.2173888,-0.0035606348,-0.0043254695
-1.2289857,-0.2990199,-0.025563499,-0.0060392786
0.4118788,-0.15750057,0.008885726,-0.003068142
-1.3764428,-0.17462215,-0.028659297,-0.0034276024
-0.16217785,-0.080517106,-0.0031663396,-0.0014519085
-0.5065186,-0.05615454,-0.010395623,-0.0009404271
-0.4908702,-0.1614441,-0.010067091,-0.0031509348
-0.32024732,-0.18899398,-0.006484939,-0.0037293325
1.2181095,-0.27292857,0.025812186,-0.0054915026
0.54657996,-0.081864044,0.011713718,-0.0014801868
-0.35178182,-0.04745121,-0.007146992,-0.00075770443
0.07092849,-0.3723378,0.0017276253,-0.0075785555
0.11870435,-0.07367013,0.0027306585,-0.0013081591
0.37777478,-0.08969114,0.008169727,-0.0016445132
0.48973784,-0.06989216,0.010520343,-0.0012288424
-0.21909468,-0.067680046,-0.0043612835,-0.0011824
0.25785628,-0.07590442,0.005652092,-0.0013550671
-0.36607072,-0.08978925,-0.007446981,-0.001646573
-0.22713006,-0.124605685,-0.004529983,-0.0023775287
0.103788495,-0.13838194,0.0024175067,-0.002666755
0.43461367,-0.046480637,0.009363036,-0.0007373277
1.7024326,-0.06618913,0.035980336,-0.001151099
0.4991366,-0.05926428,0.010717666,-0.0010057148
-0.13283893,-0.10503612,-0.0025503822,-0.001966674
-0.21647097,-0.05898799,-0.0043062,-0.0009999141
-1.35681,-0.05000886,-0.028247114,-0.00081140123
0.7902231,-0.24134384,0.0168289,-0.004828395
0.33393696,-0.1385994,0.007249372,-0.0026713205
1.0429496,-0.075663775,0.02213478,-0.0013500149
-0.36573514,-0.023640176,-0.0074399356,-0.00025780228
-0.12611784,-0.04159734,-0.0024092756,-0.000634805
0.8705817,-0.015455654,0.018515993,-8.5971864e-05
-1.1910053,-0.022260645,-0.02476612,-0.00022883965
-0.39740732,-0.018306796,-0.008104879,-0.00014583032
0.6178463,-0.00054799014,0.013209924,0.00022700799
1.0961925,-0.033939347,0.023252591,-0.00047402884
0.6330682,-0.0027910548,0.013529501,0.00017991583
0.9207751,-0.033361003,0.019569783,-0.00046188678
1.7141953,-0.037062015,0.036227286,-0.00053958787
-1.2150007,-0.06588372,-0.025269892,-0.001144687
0.21043184,-0.085647486,0.0046564364,-0.0015596185
-1.4493105,-0.042943634,-0.030189123,-0.0006630699
-0.42357144,-0.095577426,-0.008654184,-0.0017680932
0.24929765,-0.055479288,0.005472407,-0.0009262504
1.1737124,-0.031000387,0.024880089,-0.00041232668
-2.516693,-0.055677444,-0.052598353,-0.00093041064
-0.60253906,-0.2022755,-0.01241153,-0.0040081725
0.35553092,-0.042787354,0.007702728,-0.00065978884
-1.0589082,-0.031168599,-0.021992799,-0.0004158582
-0.2921962,-0.03129436,-0.0058960184,-0.00041849856
-0.39898577,-0.017244298,-0.008138018,-0.00012352366
1.7041929,-0.04938426,0.03601729,-0.000798288
-0.38218212,-0.037231855,-0.0077852327,-0.0005431536
1.4126813,-0.027387071,0.029897137,-0.00033646674
-0.10520613,-0.02544335,-0.0019702436,-0.00029565915
-0.5128792,-0.032387927,-0.0105291605,-0.00044145747
0.5081633,-0.042248268,0.010907177,-0.00064847094
-0.17430866,-0.039618835,-0.0034210207,-0.0005932672
-0.14342512,-0.046978876,-0.0027726344,-0.00074778806
-0.43388087,-0.10322421,-0.008870625,-0.0019286341
-0.16406725,-0.077244,-0.003206007,-0.001383191
0.89505094,-0.050987314,0.019029714,-0.0008319434
-0.2681848,-0.034594197,-0.0053919093,-0.00048777714
-0.578172,-0.04891404,-0.011899955,-0.00078841596
-0.37466833,-0.046072863,-0.0076274844,-0.00072876667
-1.2059993,-0.011268094,-0.02508091,1.944115e-06
-1.5266076,-0.051702786,-0.031811945,-0.0008469645
-0.28353906,0.018972222,-0.005714265,0.00063682627
0.63878053,-0.030508481,0.013649429,-0.00040199936
1.0216063,-0.016798867,0.021686688,-0.00011417202
0.19349414,-0.043322194,0.004300837,-0.00067101757
0.75847775,-0.018194716,0.01616242,-0.00014347727
0.0015925154,-0.03702567,0.00027194695,-0.0005388249
-0.26382703,-0.042595465,-0.00530042,-0.00065576023
-0.34326226,-0.121501006,-0.0069681276,-0.0023123473
0.34253207,-0.076099776,0.007429823,-0.0013591686
-0.5187704,-0.043137755,-0.010652844,-0.00066714536
0.80397516,-0.010187557,0.017117618,2.4629517e-05
0.03389341,-0.010485294,0.00095009006,1.8378654e-05
-0.7540885,-0.07717899,-0.015593245,-0.0013818262
1.5107437,-0.035907224,0.031955913,-0.00051534356
0.5163225,-0.0063414765,0.011078476,0.00010537629
0.0012180265,-0.014819163,0.00026408472,-7.2609015e-05
0.7618517,0.0037911055,0.016233256,0.0003181054
-0.988731,-0.0247262,-0.02051946,-0.00028060292
0.2980989,-0.044995513,0.0064969677,-0.00070614816
-2.1573162,-0.036387302,-0.045053393,-0.00052542257
0.1069165,-0.0006710886,0.0024831777,0.00022442358
1.5354956,0.0102582555,0.03247557,0.00045388035
0.60442317,-0.014654928,0.012928111,-6.916097e-05
0.18919393,-0.007029209,0.004210556,9.093765e-05
0.7313207,0.014670989,0.015592269,0.0005465238
0.16684982,-0.0007851271,0.0037414515,0.0002220294
0.09883861,0.019057946,0.002313586,0.000638626
1.4118428,0.010798794,0.029879533,0.00046522872
-0.84762794,0.017964426,-0.017557062,0.000615668
0.4776329,0.020911714,0.010266205,0.00067754503
-0.55513895,0.018826004,-0.011416385,0.00063375646
0.5930976,-0.02000664,0.012690336,-0.00018151778
-1.4438835,-0.008350164,-0.030075185,6.320478e-05
-0.09136098,-0.0077035245,-0.0016795708,7.6780685e-05
-0.42436638,0.0067957933,-0.008670873,0.00038118748
-0.3782329,-0.035592556,-0.007702321,-0.0005087372
0.9348725,-0.02555156,0.019865751,-0.00029793094
-0.42917758,-0.021528568,-0.008771881,-0.00021347
0.22419176,-0.008845963,0.00494532,5.279571e-05
-0.5788456,-0.014588357,-0.011914097,-6.776334e-05
-3.4073575,-0.024268555,-0.07129745,-0.00027099482
-2.8412793,-0.9985785,-0.059412897,-0.020726202
-2.355412,-0.8003407,-0.049212325,-0.016564287
-0.06397422,-0.006794631,-0.0011045978,9.586251e-05
0.364874,0.117638655,0.007898882,0.0027082846
0.3992528,0.02023023,0.00862065,0.0006632376
0.8398619,0.05659708,0.017871045,0.0014267436
-0.27315336,0.10020119,-0.005496222,0.0023421927
0.14219724,-0.47672927,0.0032238814,-0.009770209
1.6796076,-0.24672852,0.035501134,-0.004941444
-0.71524006,-0.022284543,-0.014777638,-0.00022934137
-1.1973221,0.009234449,-0.024898738,0.00043238598
-2.8028626,0.0316511,-0.058606356,0.0009030137
0.98485166,0.097224526,0.02091504,0.002279699
-0.22481912,-0.031828854,-0.004481466,-0.00042972
-0.509115,0.0419561,-0.010450132,0.0011193627
-0.76201004,-0.19877379,-0.015759552,-0.0039346553
0.46039286,0.13238923,0.009904258,0.0030179666
0.16770427,0.10171047,0.0037593902,0.0023738793
-0.48449284,0.11067717,-0.009933202,0.0025621313
-0.76343715,0.089661196,-0.015789513,0.0021209102
-0.8073386,-0.3058066,-0.016711205,-0.0061817626
-2.4722617,-0.15803842,-0.051665533,-0.0030794342
-2.3929305,-0.7353221,-0.050000012,-0.0151992515
1.7767248,-0.346834,0.037540067,-0.0070431144
0.3004106,0.15463948,0.006545501,0.0034851008
-0.13181664,0.11753047,-0.0025289194,0.0027060134
-0.67554253,-0.20436889,-0.013944206,-0.004052122
-0.09009268,0.15100965,-0.0016529434,0.003408894
-0.36184794,0.1974924,-0.0073583256,0.004384779
-1.0617951,-0.025037427,-0.022053408,-0.00028713697
0.9093169,0.19379951,0.019329222,0.004307248
-0.25930423,0.12447751,-0.0052054655,0.0028518634
0.25568315,0.036092795,0.005606468,0.0009962651
-0.1883974,-0.00946495,-0.0037168076,3.9800325e-05
-0.7310285,0.04425805,-0.015109109,0.0011676911
1.3508247,0.08044722,0.028598484,0.0019274667
0.7253404,0.035241205,0.015466715,0.0009783864
1.2409601,0.015237642,0.026291925,0.0005584204
-0.6677624,0.03840031,-0.013780865,0.0010447104
-0.4038793,0.022327898,-0.008240756,0.0007072772
1.2792276,0.0639739,0.027095335,0.0015816167
0.94361216,0.09240081,0.020049235,0.0021784273
-0.4301861,0.03717653,-0.008793055,0.0010190177
0.46089146,-0.045002345,0.009914726,-0.0007062916
-0.47077444,0.017219793,-0.009645189,0.0006000348
-1.1379474,0.047411736,-0.023652192,0.0012339012
0.1922662,0.10099383,0.004275057,0.0023588338
0.57156914,0.09932084,0.012238355,0.0023237101
0.15556316,-0.017564643,0.003504493,-0.00013024914
-0.8347429,-0.170968,-0.017286547,-0.003350885
-0.23986928,-0.03997967,-0.004797437,-0.00060084276
-0.54711646,-0.12385609,-0.011247956,-0.0023617912
-0.49301046,-0.05989228,-0.010112025,-0.0010188993
-1.5058144,0.000104531646,-0.0313754,0.00024070739
0.29362586,0.03531702,0.0064030583,0.000979978
-0.047013182,-0.011322819,-0.0007485082,7.9519754e-07
-0.27003294,0.033354823,-0.00543071,0.00093878264
0.5446827,0.014254096,0.011673885,0.00053777127
0.38756305,-0.009198212,0.008375228,4.5400382e-05
-1.0487366,0.01812142,-0.021779248,0.000618964
1.2288499,-0.10673996,0.026037676,-0.0020024455
0.09374793,-0.08117798,0.0022067095,-0.0014657832
-0.5881815,-0.016683431,-0.012110099,-0.000111748515
-0.3121516,-0.032317832,-0.006314973,-0.00043998586
-0.7147057,-0.0022173785,-0.014766419,0.00019195992
-0.42703873,-0.03996727,-0.008726978,-0.0006005824
0.2256584,0.0214804,0.0049761115,0.00068948435
0.34240562,0.025689328,0.007427168,0.00077784894
1.6723937,0.004972551,0.035349682,0.0003429093
1.0235388,0.029128669,0.02172726,0.0008500564
-2.173329,0.08280732,-0.045389578,0.001977016
1.8075817,-0.054186244,0.038187895,-0.0008991035
0.7444221,-0.35690716,0.015867328,-0.007254596
0.081635185,-0.22314933,0.0019524075,-0.004446409
-0.053548194,-0.13054271,-0.00088570797,-0.002502174
-0.52652466,-0.4387362,-0.010815641,-0.008972561
0.10816684,-0.039150268,0.0025094282,-0.0005834298
1.4960171,-0.05663082,0.031646732,-0.00095042627
