True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.99999994,0.0029356591,-0.036215175
0.46076748,-0.9999999,0.020081636,-0.036215175
-0.29343322,-0.9999967,-0.008984659,-0.036215052
-0.2395069,-0.99999875,-0.006906381,-0.03621513
0.23610646,-0.9998803,0.011423379,-0.036210567
0.1450859,-0.9995909,0.00791552,-0.03619941
-0.16736157,-0.9779521,-0.004125958,-0.03536547
0.27686077,-0.95102006,0.012994018,-0.03432753
0.83510786,-0.9542911,0.03450842,-0.034453593
1.1432954,-0.98847497,0.04638572,-0.035771012
-0.22406481,-0.9999451,-0.0063112555,-0.036213063
0.17064618,-0.9986225,0.008900592,-0.03616209
0.36362883,-0.9988307,0.01633799,-0.036170114
-0.5834757,-0.9971303,-0.020162666,-0.036104582
-0.46145394,-0.99048275,-0.015460044,-0.03584839
-0.65929466,0.96278787,-0.023084668,0.039429106
0.061514508,-0.8166326,0.0046947445,-0.029148346
0.5632565,-0.80159366,0.02403148,-0.028568758
0.22048059,-0.9082662,0.010821171,-0.03267983
0.02280657,-0.8885899,0.0032029713,-0.03192152
-0.012485616,-0.8792428,0.0018428385,-0.031561293
-0.22346754,-0.90430385,-0.006288237,-0.032527126
-0.41159567,-0.94113106,-0.013538545,-0.033946417
-1.2101704,-0.99999976,-0.044314977,-0.036215167
0.64170456,-0.9210386,0.027054807,-0.03317207
0.012373458,-0.90363955,0.0028008875,-0.032501522
-0.2087023,-0.9470987,-0.005719196,-0.0341764
-0.3952567,-0.87839586,-0.0129088545,-0.03152865
-1.2992511,-0.99999994,-0.047748078,-0.036215175
-0.31202394,-0.99807644,-0.00970113,-0.036141045
-0.8464824,-0.9999999,-0.030298734,-0.036215175
2.5507379,-0.99461895,0.10062743,-0.036007795
-0.083594784,-0.99230117,-0.00089765224,-0.03591847
-0.3808595,-0.99773276,-0.012353998,-0.036127802
-0.84811425,-0.99778444,-0.030361624,-0.03612979
1.0710818,-0.9999864,0.043602664,-0.036214653
2.0630224,-0.99999833,0.08183126,-0.036215115
-1.2834278,-0.99999964,-0.047138263,-0.036215164
2.4006066,-0.99999815,0.094841495,-0.036215108
-1.7158737,-1.0,-0.06380439,-0.03621518
-0.35282815,-0.99999994,-0.011273691,-0.036215175
0.04241108,-0.99994695,0.0039585135,-0.036213133
1.2619317,-0.97128487,0.05095787,-0.03510852
0.117463164,-0.9980624,0.006850961,-0.036140505
0.14042626,-0.7790016,0.0077359406,-0.027698077
-0.8627891,-0.9483578,-0.03092718,-0.03422493
0.05699715,-0.90579164,0.004520649,-0.032584462
-1.6222694,-0.98990476,-0.060196947,-0.035826117
0.17737283,-0.9919987,0.009159832,-0.035906814
0.056043833,-0.9754472,0.004483909,-0.035268933
-0.8531029,-0.9164488,-0.030553883,-0.03299518
-0.1403418,-0.80502796,-0.0030846372,-0.028701114
0.72510666,-0.85397613,0.030269058,-0.030587537
-0.40420017,-0.8367437,-0.013253529,-0.029923411
-1.5442163,-0.99912685,-0.057188842,-0.036181528
0.59827965,-0.97199094,0.025381247,-0.03513573
-0.19822992,-0.4931957,-0.0053155995,-0.016683346
-1.2606779,-0.3542655,-0.046261497,-0.0113290865
-0.0671659,-0.9997193,-0.00026449605,-0.03620436
-0.048443656,-0.98017,0.00045704425,-0.035450947
0.19548646,-0.5359534,0.009857917,-0.018331194
0.14294717,-0.7431605,0.007833094,-0.02631679
0.019386157,-0.9434919,0.0030711514,-0.0340374
0.77507937,-0.96737206,0.03219497,-0.03495772
0.059882425,-0.9715408,0.0046318453,-0.035118382
0.39818528,-0.9877388,0.017669769,-0.03574264
