True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.98832214,-0.02235883,-0.021530086
0.7231851,-0.6666672,0.017220952,-0.014247347
-3.6177485,-0.28241023,-0.081064165,-0.005547204
1.0345817,-0.9996052,0.024271427,-0.021785552
-1.3109635,-0.91608584,-0.02883516,-0.01989455
-0.92463964,-0.9454516,-0.020088222,-0.020559434
0.8238419,-0.5037087,0.019499969,-0.010557727
-2.5565786,-0.9935209,-0.057037715,-0.021647794
-3.1798716,-0.99701035,-0.07114999,-0.0217268
-2.001035,0.1574096,-0.04445939,0.0044109626
0.7105664,-0.53851926,0.016935244,-0.0113458885
-1.6662369,-0.7041049,-0.03687907,-0.01509499
0.7500556,0.11481905,0.017829338,0.00344665
3.0468922,0.9993187,0.069833085,0.02347302
-1.7118604,-0.7062058,-0.037912056,-0.015142558
1.9451768,-0.6940894,0.044888638,-0.014868226
-0.6312566,-0.53567386,-0.013445598,-0.011281464
0.19749685,-0.5471878,0.005318597,-0.011542157
-2.6709611,-0.9758117,-0.059627503,-0.021246832
-2.848302,-0.99982166,-0.06364276,-0.021790452
0.96876854,-0.65841043,0.02278132,-0.0140604
-2.1779087,-0.7777405,-0.04846407,-0.016762208
-2.3096526,-0.4702228,-0.05144695,-0.009799557
1.5316358,0.17289332,0.03552546,0.0047615366
1.2464714,-0.2309699,0.02906892,-0.0043825195
0.69317967,-0.0789251,0.016541583,-0.00094000215
-0.75057817,0.072537,-0.016147213,0.0024893223
-1.032001,-0.21912904,-0.02251904,-0.004114425
3.9176495,-0.15472749,0.08954831,-0.0026562796
-1.7627113,0.083842106,-0.039063394,0.0027452866
-0.3393954,0.27409485,-0.0068374323,0.007052888
-1.1043984,-0.3279881,-0.024158223,-0.0065791537
1.3279332,-0.053204108,0.030913336,-0.0003576411
0.39673096,-0.3646626,0.00982955,-0.0074095186
1.8917567,-0.025043428,0.043679126,0.0002799581
0.36147648,-0.998654,0.009031337,-0.021764016
-1.7168504,-0.96206295,-0.038025036,-0.02093554
2.3584034,0.19213146,0.054244697,0.0051971166
0.6147996,-0.15504499,0.014766945,-0.0026634682
-1.4734806,0.036629003,-0.032514784,0.0016763125
1.6337665,-0.3870615,0.03783785,-0.007916663
-0.7925247,-0.67762035,-0.017096944,-0.014495341
-3.2833905,-0.36684605,-0.07349381,-0.007458955
-2.4535933,0.34123963,-0.054705977,0.008573145
-1.0423837,0.27909848,-0.022754118,0.007166178
-0.5307929,0.4775919,-0.011170953,0.011660361
-0.12156939,-0.43452314,-0.0019055314,-0.008991264
-1.2420106,-0.23521622,-0.027273966,-0.0044786623
1.9316127,0.05246709,0.04458153,0.00203491
-1.6023014,-0.712523,-0.03543148,-0.015285589
0.8229392,0.048374865,0.01947953,0.001942256
0.8788419,-0.15496424,0.02074525,-0.0026616398
1.852329,0.9404868,0.042786427,0.02214098
-1.3455899,-0.43637872,-0.029619152,-0.009033277
-2.6449285,-0.51139164,-0.059038088,-0.010731679
-0.28053147,-0.55905473,-0.005504666,-0.011810842
-0.6485853,-0.4945721,-0.013837946,-0.010350861
0.17760992,-0.2522757,0.0048683276,-0.0048649143
2.8890016,0.15687598,0.066258214,0.004398881
-1.0112851,-0.65186477,-0.02205,-0.013912197
-0.07361893,-0.059158027,-0.0008198627,-0.0004924466
-0.31526196,-0.32040474,-0.0062910155,-0.0064074555
-1.3746921,-0.52997357,-0.03027807,-0.011152402
-0.8146815,-0.70946366,-0.017598607,-0.015216321
0.79207116,-0.5265701,0.018780632,-0.011075342
-0.031143917,-0.29828218,0.00014183405,-0.0059065684
2.8356519,0.46031588,0.0650503,0.011269206
0.16367742,0.7580017,0.004552875,0.01800925
0.79371685,0.66563046,0.018817894,0.015917828
1.634358,0.61379886,0.037851244,0.0147442855
1.5457089,0.7821484,0.0358441,0.018555967
-0.9992991,-0.8969256,-0.02177862,-0.019460736
-0.4853578,0.8009323,-0.010142235,0.018981261
1.6568551,0.6447497,0.03836061,0.015445058
1.2594265,0.9997946,0.029362243,0.023483796
0.46859154,0.48953286,0.011456579,0.011930721
0.23314951,0.2666519,0.0061258255,0.006884369
-0.0069671758,0.5517522,0.000689231,0.013339459
7.0761194,0.9638349,0.16106072,0.022669615
-1.4522804,1.0,-0.03203478,0.023488447
-1.2374461,0.76399183,-0.027170617,0.018144876
0.47734517,-0.20094484,0.011654774,-0.0037027083
-0.4499681,-0.27029473,-0.0093409605,-0.0052728914
1.1841757,0.16299795,0.027658455,0.004537491
1.3269054,0.28159824,0.030890064,0.007222776
-0.2872466,-0.11143138,-0.005656707,-0.001675992
0.038146578,-0.60909534,0.0017106726,-0.012943835
0.7738349,-0.021218214,0.018367736,0.00036656656
-1.1225214,-0.30277127,-0.024568554,-0.006008208
-0.61040795,0.3717247,-0.012973554,0.009263371
-0.4229368,0.18941078,-0.008728932,0.005135516
-1.7699667,0.039319307,-0.03922767,0.0017372249
-0.51641166,0.004448295,-0.01084534,0.000947694
0.0053218477,-0.12302626,0.0009674725,-0.0019385172
0.44637537,-0.2042333,0.010953573,-0.0037771638
1.255127,0.17891401,0.029264895,0.0048978543
-2.7130737,0.16287076,-0.060580995,0.0045346115
1.0567515,0.099679135,0.024773384,0.00310386
0.9829529,0.22281836,0.023102475,0.005891913
-1.510481,-0.54152465,-0.03335253,-0.011413935
0.66062677,-0.8972203,0.015804539,-0.019467408
-1.2392544,-0.15974684,-0.02721156,-0.002769925
0.31142646,-0.014953422,0.00789813,0.0005084106
